seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,7,39,1,13.007362460643053,-0.13853970170021057,1.1362601518630981,-0.48991450667381287,-0.9208585619926453,1.639657735824585,1.6697973012924194,0,0,active,5.755017280578613,6.9039306640625,0.05495615676045418,0.0,0.5,-0.0,0.08,-0.2865416407585144
1,spin_crash.py,Shaped,Deterministic,7,40,1,13.553143324255943,-0.14352111518383026,1.1160736083984375,-0.48875993490219116,-0.9551388025283813,1.725982666015625,1.7265052795410156,0,0,active,5.952146530151367,7.2610578536987305,0.05683855712413788,0.0,0.5,-0.0,0.08,-0.29689961671829224
1,spin_crash.py,Shaped,Deterministic,7,41,1,14.070841533988714,-0.14856013655662537,1.0951368808746338,-0.48636168241500854,-0.9896653294563293,1.8152644634246826,1.7856439352035522,0,0,active,6.111483097076416,7.627745151519775,0.05836009606719017,0.0,0.5,-0.0,0.08,-0.30674681067466736
1,spin_crash.py,Shaped,Deterministic,7,42,1,14.614931428730488,-0.15364733338356018,1.0734672546386719,-0.4825589656829834,-1.022489309310913,1.9069362878799438,1.8334449529647827,0,0,active,6.2866597175598145,8.004942893981934,0.060032881796360016,0.0,0.5,-0.0,0.08,-0.31670406460762024
1,spin_crash.py,Shaped,Deterministic,7,43,1,15.127797955572605,-0.15877246856689453,1.0510458946228027,-0.4772246778011322,-1.0556801557540894,2.0012357234954834,1.885998010635376,0,0,active,6.422323703765869,8.390280723571777,0.06132841855287552,0.0,0.5,-0.0,0.08,-0.32613489031791687
1,spin_crash.py,Shaped,Deterministic,7,44,1,15.674595521688461,-0.163936048746109,1.0278881788253784,-0.47185254096984863,-1.0871162414550781,2.0975701808929443,1.9266971349716187,0,0,active,6.582343578338623,8.785219192504883,0.06285640597343445,0.0,0.5,-0.0,0.08,-0.335823655128479
1,spin_crash.py,Shaped,Deterministic,7,45,1,16.203638875782488,-0.16913414001464844,1.003963589668274,-0.46576327085494995,-1.1194121837615967,2.1963047981262207,1.974703073501587,0,0,active,6.716429710388184,9.188201904296875,0.06413669139146805,0.0,0.5,-0.0,0.08,-0.34512943029403687
1,spin_crash.py,Shaped,Deterministic,7,46,1,16.76888586759567,-0.1743636131286621,0.9792779684066772,-0.4595322608947754,-1.1504313945770264,2.2970504760742188,2.0149288177490234,0,0,active,6.876976490020752,9.600815773010254,0.06566953659057617,0.0,0.5,-0.0,0.08,-0.3545759320259094
1,spin_crash.py,Shaped,Deterministic,7,47,1,17.33883826613426,-0.17960529029369354,0.9538071155548096,-0.4512559473514557,-1.1819196939468384,2.4002039432525635,2.0630929470062256,0,0,active,7.032738208770752,10.02277660369873,0.06715714931488037,0.0,0.5,-0.0,0.08,-0.3638336956501007
1,spin_crash.py,Shaped,Deterministic,7,48,1,17.934142814874647,-0.18484926223754883,0.9275447726249695,-0.4422864019870758,-1.212778925895691,2.5056941509246826,2.1098215579986572,0,0,active,7.203366279602051,10.454975128173828,0.06878653168678284,0.0,0.5,-0.0,0.08,-0.3729851245880127
1,spin_crash.py,Shaped,Deterministic,7,49,1,18.4698800984025,-0.19007349014282227,0.9004806876182556,-0.4313477575778961,-1.243283748626709,2.613743782043457,2.1610097885131836,0,0,active,7.308220863342285,10.893465042114258,0.06978783756494522,0.0,0.5,-0.0,0.08,-0.38159364461898804
1,spin_crash.py,Shaped,Deterministic,7,50,1,19.007855439484118,-0.19529962539672852,0.8726284503936768,-0.42407289147377014,-1.271978735923767,2.7233662605285645,2.1924662590026855,0,0,active,7.408952713012695,11.337998390197754,0.0707496777176857,0.0,0.5,-0.0,0.08,-0.3898453414440155
1,spin_crash.py,Shaped,Deterministic,7,51,1,19.56117772489786,-0.20051045715808868,0.8439981937408447,-0.416079580783844,-1.299484372138977,2.8344995975494385,2.2226858139038086,0,0,active,7.518396854400635,11.789098739624023,0.07179484516382217,0.0,0.5,-0.0,0.08,-0.3981127142906189
1,spin_crash.py,Shaped,Deterministic,7,52,1,20.119721250534056,-0.20569053292274475,0.8145744204521179,-0.40753984451293945,-1.3270423412322998,2.947274684906006,2.255519151687622,0,0,active,7.6263837814331055,12.246678352355957,0.07282605767250061,0.0,0.5,-0.0,0.08,-0.4061669409275055
1,spin_crash.py,Shaped,Deterministic,7,53,1,20.7269487324357,-0.2108255922794342,0.784359872341156,-0.3988403379917145,-1.3538897037506104,3.0616695880889893,2.2879152297973633,0,0,active,7.773683071136475,12.713094711303711,0.07423246651887894,0.0,0.5,-0.0,0.08,-0.4140615165233612
1,spin_crash.py,Shaped,Deterministic,7,54,1,21.298108013272284,-0.21587733924388885,0.7533544301986694,-0.38713324069976807,-1.3802050352096558,3.1782736778259277,2.3321049213409424,0,0,active,7.87872314453125,13.185812950134277,0.07523544132709503,0.0,0.5,-0.0,0.08,-0.4216635227203369
1,spin_crash.py,Shaped,Deterministic,7,55,1,21.919643158018587,-0.2208561897277832,0.7215691804885864,-0.3786804974079132,-1.4055449962615967,3.2964532375335693,2.363616943359375,0,0,active,8.024548530578613,13.667280197143555,0.07662788778543472,0.0,0.5,-0.0,0.08,-0.42881345748901367
1,spin_crash.py,Shaped,Deterministic,7,56,1,22.550171138644217,-0.22572565078735352,0.689029335975647,-0.3676985502243042,-1.4293781518936157,3.4168200492858887,2.4073646068573,0,0,active,8.170605659484863,14.157510757446289,0.07802261412143707,0.0,0.5,-0.0,0.08,-0.43596789240837097
1,spin_crash.py,Shaped,Deterministic,7,57,1,23.20909511476755,-0.23046927154064178,0.655728280544281,-0.35694947838783264,-1.4532262086868286,3.5393776893615723,2.451181650161743,0,0,active,8.33453369140625,14.657576560974121,0.07958794385194778,0.0,0.5,-0.0,0.08,-0.44260308146476746
1,spin_crash.py,Shaped,Deterministic,7,58,1,23.82563944339752,-0.23506931960582733,0.6217007040977478,-0.3462129235267639,-1.4753435850143433,3.6643941402435303,2.5003600120544434,0,0,active,8.449748039245605,15.164554595947266,0.08068805932998657,0.0,0.5,-0.0,0.08,-0.4493512511253357
1,spin_crash.py,Shaped,Deterministic,7,59,1,24.450442308485506,-0.23953910171985626,0.5869451761245728,-0.33958637714385986,-1.4978374242782593,3.7911386489868164,2.5349245071411133,0,0,active,8.566047668457031,15.678510665893555,0.08179865032434464,0.0,0.5,-0.0,0.08,-0.4559146761894226
1,spin_crash.py,Shaped,Deterministic,7,60,1,25.09839143782854,-0.24386945366859436,0.5514838695526123,-0.33410876989364624,-1.5197155475616455,3.9196276664733887,2.5698142051696777,0,0,active,8.697225570678711,16.200336456298828,0.0830511525273323,0.0,0.5,-0.0,0.08,-0.46222174167633057
1,spin_crash.py,Shaped,Deterministic,7,61,1,25.786456266343592,-0.24804624915122986,0.5153464674949646,-0.3291531205177307,-1.5407390594482422,4.050084114074707,2.6091675758361816,0,0,active,8.858226776123047,16.731821060180664,0.08458840101957321,0.0,0.5,-0.0,0.08,-0.46817997097969055
1,spin_crash.py,Shaped,Deterministic,7,62,1,26.43492371022701,-0.2520492970943451,0.47857069969177246,-0.3240063190460205,-1.5605998039245605,4.182955265045166,2.65746808052063,0,0,active,8.973562240600586,17.270227432250977,0.08569003641605377,0.0,0.5,-0.0,0.08,-0.47455599904060364
1,spin_crash.py,Shaped,Deterministic,7,63,1,27.093262532651423,-0.2558840215206146,0.4411555826663971,-0.32183265686035156,-1.5818532705307007,4.317556858062744,2.692068576812744,0,0,active,9.091605186462402,17.815715789794922,0.086817167699337,0.0,0.5,-0.0,0.08,-0.4808756113052368
1,spin_crash.py,Shaped,Deterministic,7,64,1,27.756378861069678,-0.25954538583755493,0.4031330347061157,-0.3208748400211334,-1.6029186248779297,4.4539289474487305,2.7274816036224365,0,0,active,9.207758903503418,18.367931365966797,0.08788783848285675,0.0,0.5,-0.0,0.08,-0.48719924688339233
1,spin_crash.py,Shaped,Deterministic,7,65,1,28.473637523055075,-0.26303666830062866,0.36453676223754883,-0.32174378633499146,-1.623997449874878,4.591982841491699,2.7623276710510254,0,0,active,9.367775917053223,18.92952537536621,0.08938045799732208,0.0,0.5,-0.0,0.08,-0.4930442273616791
1,spin_crash.py,Shaped,Deterministic,7,66,1,29.230461129844187,-0.2663573622703552,0.32543015480041504,-0.3237052261829376,-1.643480658531189,4.732381343841553,2.810332775115967,0,0,active,9.555585861206055,19.502334594726562,0.09116541594266891,0.0,0.5,-0.0,0.08,-0.4986247420310974
1,spin_crash.py,Shaped,Deterministic,7,67,1,29.990008937120436,-0.2695005536079407,0.28586599230766296,-0.32626134157180786,-1.6620824337005615,4.875583648681641,2.866675853729248,0,0,active,9.73559856414795,20.085908889770508,0.09287872910499573,0.0,0.5,-0.0,0.08,-0.5043772459030151
1,spin_crash.py,Shaped,Deterministic,7,68,1,30.76830071389675,-0.27247434854507446,0.24587947130203247,-0.33058494329452515,-1.6812574863433838,5.021477222442627,2.9206795692443848,0,0,active,9.923068046569824,20.68071174621582,0.09466581046581268,0.0,0.5,-0.0,0.08,-0.5101448893547058
1,spin_crash.py,Shaped,Deterministic,7,69,1,31.51226796388626,-0.2752896845340729,0.20551751554012299,-0.33651003241539,-1.700482964515686,5.170177936553955,2.9769203662872314,0,0,active,10.068625450134277,21.284217834472656,0.09605097770690918,0.0,0.5,-0.0,0.08,-0.5166262984275818
1,spin_crash.py,Shaped,Deterministic,7,70,1,32.29858278661966,-0.27796944975852966,0.16478799283504486,-0.3443114757537842,-1.7220875024795532,5.321054458618164,3.02058744430542,0,0,active,10.245442390441895,21.898303985595703,0.09773484617471695,0.0,0.5,-0.0,0.08,-0.5228984355926514
1,spin_crash.py,Shaped,Deterministic,7,71,1,33.039030777215956,-0.280536025762558,0.12375283986330032,-0.35380464792251587,-1.742994785308838,5.474575996398926,3.0736327171325684,0,0,active,10.370260238647461,22.51985740661621,0.09892329573631287,0.0,0.5,-0.0,0.08,-0.5300101637840271
1,spin_crash.py,Shaped,Deterministic,7,72,1,31.793297866284846,-0.28300708532333374,0.08241048455238342,-0.36311933398246765,-1.7667003870010376,5.629964351654053,3.1110782623291016,0,0,active,10.501164436340332,23.149246215820312,0.10017033666372299,0.0,0.5,-2.0,0.08,-0.5372831225395203
1,spin_crash.py,Shaped,Deterministic,7,73,1,32.6878123152256,-0.2854137420654297,0.04079655185341835,-0.3734392523765564,-1.7909436225891113,5.787311553955078,3.1503491401672363,1,0,active,10.665397644042969,23.796058654785156,0.10294339060783386,0.0,0.5,-2.0,0.08,-0.45658737421035767
1,spin_crash.py,Shaped,Deterministic,7,74,1,37.0131164881587,-0.2892819046974182,0.005414852872490883,-0.5624179244041443,-1.5219578742980957,5.949014663696289,3.1996192932128906,1,0,active,12.245136260986328,24.531116485595703,0.11698808521032333,0.0,0.5,-0.0,0.08,-0.46012434363365173
1,spin_crash.py,Shaped,Deterministic,7,75,1,44.08111700594425,-0.2925620973110199,-0.029775729402899742,-0.5097983479499817,-1.5337477922439575,6.132779121398926,3.6735408306121826,0,0,active,20.0,25.671789169311523,0.18154369294643402,0.0,0.5,-2.0,0.08,-0.35221585631370544
1,spin_crash.py,Shaped,Deterministic,7,76,-1,0.0,-0.2955993711948395,-0.05958383157849312,-0.6452914476394653,-1.1740528345108032,6.417947292327881,6.891819000244141,0,1,crashed,20.0,25.671789169311523,0.18154369294643402,0.0,0.5,-2.0,0.08,-0.35221585631370544
1,spin_crash.py,Shaped,Deterministic,8,1,1,0.7908605916146189,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,0.31298816204071045,0.031497884541749954,0.0029885100666433573,0.0,0.5,-0.0,0.08,-0.13661396503448486
1,spin_crash.py,Shaped,Deterministic,8,2,1,0.9352802014164626,-0.005540656857192516,1.3910036087036133,-0.28495779633522034,-0.455379843711853,0.007874471135437489,0.09389644861221313,0,0,active,0.43811026215553284,0.05778197944164276,0.004183243494480848,0.0,0.5,-0.0,0.08,-0.1447952836751938
1,spin_crash.py,Shaped,Deterministic,8,3,1,1.103382694926113,-0.008417511358857155,1.3801451921463013,-0.29433581233024597,-0.48265090584754944,0.01444549486041069,0.13143308460712433,0,0,active,0.5782418251037598,0.09247327595949173,0.005521291401237249,0.0,0.5,-0.0,0.08,-0.15285369753837585
1,spin_crash.py,Shaped,Deterministic,8,4,1,1.3019745446927846,-0.011378097347915173,1.3686835765838623,-0.3048390746116638,-0.5095123052597046,0.023118318989872932,0.1734725385904312,0,0,active,0.738956868648529,0.13680653274059296,0.007055856753140688,0.0,0.5,-0.0,0.08,-0.16084471344947815
1,spin_crash.py,Shaped,Deterministic,8,5,1,1.497142384685576,-0.014435100369155407,1.356624960899353,-0.3169000446796417,-0.5361490249633789,0.03420163318514824,0.22168704867362976,0,0,active,0.8876174688339233,0.19005867838859558,0.008475341834127903,0.0,0.5,-0.0,0.08,-0.16900910437107086
1,spin_crash.py,Shaped,Deterministic,8,6,1,1.6952299381792546,-0.017580796033143997,1.343957543373108,-0.3280371129512787,-0.5633636713027954,0.047514669597148895,0.266285240650177,0,0,active,1.0306298732757568,0.25189074873924255,0.009840879589319229,0.0,0.5,-0.0,0.08,-0.1771315634250641
1,spin_crash.py,Shaped,Deterministic,8,7,1,1.8919361037388445,-0.020812321454286575,1.3306853771209717,-0.33876463770866394,-0.5904385447502136,0.06297268718481064,0.30918896198272705,0,0,active,1.1642553806304932,0.32173964381217957,0.011116796173155308,0.0,0.5,-0.0,0.08,-0.18517571687698364
1,spin_crash.py,Shaped,Deterministic,8,8,1,2.121302751749754,-0.02412443235516548,1.3168160915374756,-0.3488263487815857,-0.6172523498535156,0.08043491095304489,0.349276602268219,0,0,active,1.3209798336029053,0.4009911119937897,0.012613262981176376,0.0,0.5,-0.0,0.08,-0.19328145682811737
1,spin_crash.py,Shaped,Deterministic,8,9,1,2.319042889326811,-0.027530860155820847,1.30234694480896,-0.36060598492622375,-0.6442714929580688,0.10024777799844742,0.396293967962265,0,0,active,1.4393951892852783,0.487346887588501,0.013743948191404343,0.0,0.5,-0.0,0.08,-0.2014431357383728
1,spin_crash.py,Shaped,Deterministic,8,10,1,2.571426552645862,-0.031008625403046608,1.2872748374938965,-0.3694901168346405,-0.6714770793914795,0.12183672189712524,0.43181857466697693,0,0,active,1.6023399829864502,0.5834785103797913,0.015299822203814983,0.0,0.5,-0.0,0.08,-0.20969176292419434
1,spin_crash.py,Shaped,Deterministic,8,11,1,2.7934618014097214,-0.03458442538976669,1.2715961933135986,-0.3816687762737274,-0.6989725232124329,0.14586962759494781,0.4807020127773285,0,0,active,1.7279012203216553,0.687143087387085,0.016498729586601257,0.0,0.5,-0.0,0.08,-0.21808123588562012
1,spin_crash.py,Shaped,Deterministic,8,12,1,3.034476520419121,-0.038234613835811615,1.2553019523620605,-0.39090657234191895,-0.7269374132156372,0.17178577184677124,0.5183703899383545,0,0,active,1.8642090559005737,0.7989853024482727,0.017800241708755493,0.0,0.5,-0.0,0.08,-0.22651807963848114
1,spin_crash.py,Shaped,Deterministic,8,13,1,3.2541615552455188,-0.041965387761592865,1.2383910417556763,-0.4008893370628357,-0.7550602555274963,0.19974632561206818,0.5592626929283142,0,0,active,1.9727224111557007,0.9173377752304077,0.018836380913853645,0.0,0.5,-0.0,0.08,-0.23473501205444336
1,spin_crash.py,Shaped,Deterministic,8,14,1,3.5064922980219126,-0.04576311260461807,1.2208808660507202,-0.40902167558670044,-0.7824500203132629,0.22933444380760193,0.5918167233467102,0,0,active,2.1060543060302734,1.043689489364624,0.020109498873353004,0.0,0.5,-0.0,0.08,-0.2433609962463379
1,spin_crash.py,Shaped,Deterministic,8,15,1,3.7780025824159384,-0.049637697637081146,1.202744483947754,-0.418476402759552,-0.8112033009529114,0.260922372341156,0.6318162679672241,0,0,active,2.249667167663574,1.1786571741104126,0.021480774506926537,0.0,0.5,-0.0,0.08,-0.251802533864975
1,spin_crash.py,Shaped,Deterministic,8,16,1,4.057856755256653,-0.05359926074743271,1.1839988231658936,-0.42900434136390686,-0.8393417000770569,0.29466429352760315,0.6749001741409302,0,0,active,2.3932228088378906,1.3222373723983765,0.022851496934890747,0.0,0.5,-0.0,0.08,-0.260454922914505
1,spin_crash.py,Shaped,Deterministic,8,17,1,4.341498622596264,-0.057645034044981,1.1646314859390259,-0.43914660811424255,-0.8681830763816833,0.3305593430995941,0.7179668545722961,0,0,active,2.5322225093841553,1.4741568565368652,0.02417873591184616,0.0,0.5,-0.0,0.08,-0.2690594792366028
1,spin_crash.py,Shaped,Deterministic,8,18,1,4.6522158160060645,-0.06177396699786186,1.1446481943130493,-0.4490176737308502,-0.8968648910522461,0.3685392141342163,0.7596668004989624,0,0,active,2.688868999481201,1.6354742050170898,0.025674453005194664,0.0,0.5,-0.0,0.08,-0.27780184149742126
1,spin_crash.py,Shaped,Deterministic,8,19,1,4.957576522529125,-0.06599588692188263,1.1240439414978027,-0.45997732877731323,-0.9260060787200928,0.40886855125427246,0.8066606521606445,0,0,active,2.8318591117858887,1.8053702116012573,0.0270397886633873,0.0,0.5,-0.0,0.08,-0.2866925895214081
1,spin_crash.py,Shaped,Deterministic,8,20,1,5.266254493892193,-0.07029924541711807,1.1028096675872803,-0.4694305956363678,-0.9556419253349304,0.45134255290031433,0.8495576977729797,0,0,active,2.9699172973632812,1.9835489988327026,0.028358034789562225,0.0,0.5,-0.0,0.08,-0.29556983709335327
1,spin_crash.py,Shaped,Deterministic,8,21,1,5.558606352582574,-0.07468251883983612,1.0809487104415894,-0.4784800112247467,-0.9852327704429626,0.49588724970817566,0.8909751772880554,0,0,active,3.0849883556365967,2.1686315536499023,0.02945680357515812,0.0,0.5,-0.0,0.08,-0.30447036027908325
1,spin_crash.py,Shaped,Deterministic,8,22,1,5.905898870825768,-0.07913036644458771,1.0584603548049927,-0.48547282814979553,-1.0149011611938477,0.5421578884124756,0.9254964590072632,0,0,active,3.245272636413574,2.363330364227295,0.030987277626991272,0.0,0.5,-0.0,0.08,-0.3136914074420929
1,spin_crash.py,Shaped,Deterministic,8,23,1,6.205609993934631,-0.08366565406322479,1.0353282690048218,-0.4951443672180176,-1.0456379652023315,0.5908325910568237,0.9735817909240723,0,0,active,3.3516898155212402,2.56441330909729,0.03200334310531616,0.0,0.5,-0.0,0.08,-0.3224964737892151
1,spin_crash.py,Shaped,Deterministic,8,24,1,6.575954245328903,-0.08826656639575958,1.011580228805542,-0.5016714334487915,-1.0749882459640503,0.6411033272743225,1.005506992340088,0,0,active,3.5188839435577393,2.775527238845825,0.03359982371330261,0.0,0.5,-0.0,0.08,-0.33205676078796387
1,spin_crash.py,Shaped,Deterministic,8,25,1,6.942959090620279,-0.09294958412647247,0.9871699213981628,-0.5103242993354797,-1.106855869293213,0.6938818097114563,1.055665135383606,0,0,active,3.673623561859131,2.9959444999694824,0.03508049622178078,0.0,0.5,-0.0,0.08,-0.34168946743011475
1,spin_crash.py,Shaped,Deterministic,8,26,1,7.317404484301806,-0.09770450741052628,0.9620944857597351,-0.5174999833106995,-1.1389648914337158,0.7489861249923706,1.1020870208740234,0,0,active,3.8264048099517822,3.2255284786224365,0.03653942421078682,0.0,0.5,-0.0,0.08,-0.3510682284832001
1,spin_crash.py,Shaped,Deterministic,8,27,1,7.6993183436989785,-0.10254134982824326,0.9363744854927063,-0.5252326130867004,-1.1702274084091187,0.8063821196556091,1.1479214429855347,0,0,active,3.9777204990386963,3.464191198348999,0.037984348833560944,0.0,0.5,-0.0,0.08,-0.36057770252227783
1,spin_crash.py,Shaped,Deterministic,8,28,1,8.094903668314219,-0.10745382308959961,0.9100021719932556,-0.5319048762321472,-1.2019256353378296,0.8660477995872498,1.193316102027893,0,0,active,4.133366584777832,3.7121927738189697,0.03947067633271217,0.0,0.5,-0.0,0.08,-0.3701263666152954
1,spin_crash.py,Shaped,Deterministic,8,29,1,8.531855275779963,-0.11244716495275497,0.8829769492149353,-0.5386837124824524,-1.2337545156478882,0.9280481934547424,1.2400100231170654,0,0,active,4.319354057312012,3.971353530883789,0.04124671593308449,0.0,0.5,-0.0,0.08,-0.38009902834892273
1,spin_crash.py,Shaped,Deterministic,8,30,1,8.982574576437473,-0.11752557754516602,0.8552743792533875,-0.5456377267837524,-1.2669967412948608,0.9928383827209473,1.2958061695098877,0,0,active,4.507843017578125,4.241823673248291,0.04304666072130203,0.0,0.5,-0.0,0.08,-0.39013877511024475
1,spin_crash.py,Shaped,Deterministic,8,31,1,9.401086496114731,-0.1226905807852745,0.8268910050392151,-0.552155613899231,-1.3004624843597412,1.0604559183120728,1.3523529767990112,0,0,active,4.6553754806518555,4.521145820617676,0.044455498456954956,0.0,0.5,-0.0,0.08,-0.39989030361175537
1,spin_crash.py,Shaped,Deterministic,8,32,1,9.826571734547615,-0.12791967391967773,0.7978408932685852,-0.5555108785629272,-1.3329676389694214,1.130286455154419,1.3966126441955566,0,0,active,4.80115270614624,4.809214115142822,0.045847490429878235,0.0,0.5,-0.0,0.08,-0.4096425771713257
1,spin_crash.py,Shaped,Deterministic,8,33,1,10.247151678353548,-0.13321247696876526,0.768122136592865,-0.5582411885261536,-1.3654751777648926,1.2023035287857056,1.4403457641601562,0,0,active,4.934027194976807,5.105255126953125,0.04711638763546944,0.0,0.5,-0.0,0.08,-0.419247031211853
1,spin_crash.py,Shaped,Deterministic,8,34,1,10.73540611743927,-0.13856935501098633,0.7377405166625977,-0.5603615045547485,-1.3974900245666504,1.2763137817382812,1.480208158493042,0,0,active,5.123369216918945,5.412656307220459,0.048924416303634644,0.0,0.5,-0.0,0.08,-0.4295438230037689
1,spin_crash.py,Shaped,Deterministic,8,35,1,11.181906437426806,-0.1439932882785797,0.7066530585289001,-0.5624145269393921,-1.4318126440048218,1.3531640768051147,1.537010669708252,0,0,active,5.262491226196289,5.728404998779297,0.05025296285748482,0.0,0.5,-0.0,0.08,-0.43924275040626526
1,spin_crash.py,Shaped,Deterministic,8,36,1,11.621407689452171,-0.14948339760303497,0.6748892664909363,-0.5634971261024475,-1.4641424417495728,1.4321012496948242,1.578747272491455,0,0,active,5.387124061584473,6.051631450653076,0.051443085074424744,0.0,0.5,-0.0,0.08,-0.44879090785980225
1,spin_crash.py,Shaped,Deterministic,8,37,1,12.119348904043436,-0.1550305336713791,0.6424511671066284,-0.5630736947059631,-1.4959696531295776,1.512907862663269,1.616137146949768,0,0,active,5.559924125671387,6.385225296020508,0.05309310927987099,0.0,0.5,-0.0,0.08,-0.45889362692832947
1,spin_crash.py,Shaped,Deterministic,8,38,1,12.579194327741861,-0.16064319014549255,0.609300971031189,-0.5630048513412476,-1.529645323753357,1.596306324005127,1.6679773330688477,0,0,active,5.686894416809082,6.726437568664551,0.05430561676621437,0.0,0.5,-0.0,0.08,-0.46844327449798584
1,spin_crash.py,Shaped,Deterministic,8,39,1,13.116317594349384,-0.16631965339183807,0.575461208820343,-0.5621406435966492,-1.561477541923523,1.6816093921661377,1.7060683965682983,0,0,active,5.879700183868408,7.07921838760376,0.056146807968616486,0.0,0.5,-0.0,0.08,-0.47874778509140015
1,spin_crash.py,Shaped,Deterministic,8,40,1,13.672216059565544,-0.17204809188842773,0.5408799648284912,-0.5594651103019714,-1.5958259105682373,1.76980459690094,1.7639100551605225,0,0,active,6.079287052154541,7.443973541259766,0.058052584528923035,0.0,0.5,-0.0,0.08,-0.48909711837768555
1,spin_crash.py,Shaped,Deterministic,8,41,1,14.197877710610628,-0.17782525718212128,0.5055435299873352,-0.5557757616043091,-1.6303236484527588,1.8609933853149414,1.8237861394882202,0,0,active,6.238920211791992,7.818306922912598,0.059577006846666336,0.0,0.5,-0.0,0.08,-0.49892643094062805
1,spin_crash.py,Shaped,Deterministic,8,42,1,14.692805660814047,-0.18365029990673065,0.4694681167602539,-0.5515943169593811,-1.663088083267212,1.9545767307281494,1.8716760873794556,0,0,active,6.360387802124023,8.19992733001709,0.060736771672964096,0.0,0.5,-0.0,0.08,-0.5082462430000305
1,spin_crash.py,Shaped,Deterministic,8,43,1,15.247755749076605,-0.18952159583568573,0.4326692223548889,-0.5471562743186951,-1.6941540241241455,2.0499818325042725,1.908116340637207,0,0,active,6.531692028045654,8.591827392578125,0.062372829765081406,0.0,0.5,-0.0,0.08,-0.5181365013122559
1,spin_crash.py,Shaped,Deterministic,8,44,1,15.825250284671784,-0.1954338103532791,0.395098477602005,-0.5416488647460938,-1.7271215915679932,2.1479568481445312,1.9595075845718384,0,0,active,6.71450662612915,8.994694709777832,0.06411832571029663,0.0,0.5,-0.0,0.08,-0.5280693769454956
1,spin_crash.py,Shaped,Deterministic,8,45,1,16.35069917321205,-0.201375812292099,0.35673654079437256,-0.5347409844398499,-1.7602312564849854,2.248673677444458,2.0143520832061768,0,0,active,6.837635040283203,9.404950141906738,0.06529417634010315,0.0,0.5,-0.0,0.08,-0.5371801853179932
1,spin_crash.py,Shaped,Deterministic,8,46,1,16.94153211444616,-0.20734652876853943,0.3176156282424927,-0.5282732844352722,-1.7906005382537842,2.3512375354766846,2.051290512084961,0,0,active,7.015442371368408,9.825871467590332,0.06699170917272568,0.0,0.5,-0.0,0.08,-0.5467734336853027
1,spin_crash.py,Shaped,Deterministic,8,47,1,17.499070057570933,-0.2133217304944992,0.2776893377304077,-0.5190579295158386,-1.822577953338623,2.456467866897583,2.104632616043091,0,0,active,7.151527404785156,10.254959106445312,0.06829141825437546,0.0,0.5,-0.0,0.08,-0.5557078719139099
1,spin_crash.py,Shaped,Deterministic,8,48,1,18.068421104848383,-0.21929797530174255,0.2369806170463562,-0.5102924108505249,-1.8523595333099365,2.563739776611328,2.145458221435547,0,0,active,7.291040897369385,10.692419052124023,0.0696239098906517,0.0,0.5,-0.0,0.08,-0.564662754535675
1,spin_crash.py,Shaped,Deterministic,8,49,1,18.676449077129362,-0.2252674549818039,0.19546924531459808,-0.501324474811554,-1.8822091817855835,2.673104763031006,2.187312364578247,0,0,active,7.458822727203369,11.139945983886719,0.07122611999511719,0.0,0.5,-0.0,0.08,-0.5735457539558411
1,spin_crash.py,Shaped,Deterministic,8,50,1,19.246647672653197,-0.2311989814043045,0.15314383804798126,-0.4896170198917389,-1.9118191003799438,2.7849864959716797,2.2376468181610107,0,0,active,7.5812578201293945,11.594818115234375,0.07239514589309692,0.0,0.5,-0.0,0.08,-0.5818234086036682
1,spin_crash.py,Shaped,Deterministic,8,51,1,19.857699276804922,-0.23709730803966522,0.11002694070339203,-0.4800041615962982,-1.9394112825393677,2.8987045288085938,2.2743773460388184,0,0,active,7.734891891479492,12.058907508850098,0.07386212050914764,0.0,0.5,-0.0,0.08,-0.5899622440338135
1,spin_crash.py,Shaped,Deterministic,8,52,1,20.437668086886404,-0.2429293692111969,0.06611431390047073,-0.46783971786499023,-1.966540813446045,3.0147268772125244,2.320467472076416,0,0,active,7.850502014160156,12.529932022094727,0.07496587932109833,0.0,0.5,-0.0,0.08,-0.5977318286895752
1,spin_crash.py,Shaped,Deterministic,8,53,1,12.96034552351066,-0.24870195984840393,0.021416984498500824,-0.4583309590816498,-1.9924393892288208,3.1324830055236816,2.3551506996154785,0,0,active,1.7291104086325504e-06,12.352029800415039,0.0283140167593956,0.0,0.5,-0.0,0.08,-2.2774182539819776e-08
1,spin_crash.py,Shaped,Deterministic,8,54,-1,0.0,-0.25077953934669495,-0.0035732651595026255,-1.2090559664557077e-07,7.591393824668557e-08,3.0880074501037598,5.187331453271327e-07,0,0,crashed,1.7291104086325504e-06,12.352029800415039,0.0283140167593956,0.0,0.5,-0.0,0.08,-2.2774182539819776e-08
