seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,7,64,2,2.3810176730155943,-0.2399420291185379,2.154513120651245,-0.7549995183944702,0.43500369787216187,0.683186411857605,0.6636157035827637,0,0,active,1.9790573120117188,0.0,1.155545949935913,0.0,0.0,0.015364408493041992,-0.5,0.05,-0.0,-0.31894999742507935
1,wild_oscillation.py,Shaped,Deterministic,7,65,2,2.4943624913692473,-0.24738216400146484,2.1646976470947266,-0.7703639268875122,0.43789997696876526,0.7171448469161987,0.6791696548461914,0,0,active,2.040642261505127,0.0,1.1929805278778076,0.0,0.0,0.02495640516281128,-0.5,0.05,-0.0,-0.3142167031764984
1,wild_oscillation.py,Shaped,Deterministic,7,66,2,2.694503891468048,-0.25508028268814087,2.1746811866760254,-0.7953203320503235,0.4284334182739258,0.7510107755661011,0.6773185133934021,0,0,active,2.1074910163879395,0.0,1.2897822856903076,0.0,0.0,0.06453454494476318,-0.5,0.05,-0.0,-0.31730395555496216
1,wild_oscillation.py,Shaped,Deterministic,7,67,1,4.234000700712204,-0.26343637704849243,2.184809446334839,-0.8598548769950867,0.4346078932285309,0.7842159867286682,0.6641045212745667,0,0,active,2.1749165058135986,0.0,1.3021254539489746,0.0,0.0,0.008228778839111328,1.0,0.05,-0.0,-0.3012700378894806
1,wild_oscillation.py,Shaped,Deterministic,7,68,1,4.33145232796669,-0.27186456322669983,2.1942570209503174,-0.868083655834198,0.40254008769989014,0.8200215697288513,0.7161112427711487,0,0,active,2.2429566383361816,0.0,1.3149747848510742,0.0,0.0,0.008566200733184814,1.0,0.05,-0.0,-0.2850452959537506
1,wild_oscillation.py,Shaped,Deterministic,7,69,2,2.967479783296585,-0.2803695797920227,2.203019380569458,-0.8766498565673828,0.3700905740261078,0.8585857152938843,0.7712827920913696,0,0,active,2.3132858276367188,0.0,1.35618257522583,0.0,0.0,0.02747189998626709,-0.5,0.05,-0.0,-0.27946051955223083
1,wild_oscillation.py,Shaped,Deterministic,7,70,2,3.1876153230667112,-0.28916072845458984,2.21154522895813,-0.9041217565536499,0.3589210510253906,0.8971285820007324,0.7708583474159241,0,0,active,2.389174699783325,0.0,1.4579384326934814,0.0,0.0,0.0678371787071228,-0.5,0.05,-0.0,-0.277334988117218
1,wild_oscillation.py,Shaped,Deterministic,7,71,1,4.724442708492279,-0.29864683747291565,2.219979763031006,-0.9719589352607727,0.3546699583530426,0.934889018535614,0.755210280418396,0,0,active,2.4654502868652344,0.0,1.465362310409546,0.0,0.0,0.0049492716789245605,1.0,0.05,-0.0,-0.2613191604614258
1,wild_oscillation.py,Shaped,Deterministic,7,72,2,3.425550955533981,-0.3081812858581543,2.227733850479126,-0.9769082069396973,0.3226383328437805,0.9748592376708984,0.7994042634963989,0,0,active,2.5457711219787598,0.0,1.5391438007354736,0.0,0.0,0.049187660217285156,-0.5,0.05,-0.0,-0.25855162739753723
1,wild_oscillation.py,Shaped,Deterministic,7,73,1,4.9812881529331205,-0.31822139024734497,2.2353763580322266,-1.0260958671569824,0.31710323691368103,1.0147584676742554,0.7979845404624939,0,0,active,2.6264071464538574,0.0,1.5443658828735352,0.0,0.0,0.0034813880920410156,1.0,0.05,-0.0,-0.24296626448631287
1,wild_oscillation.py,Shaped,Deterministic,7,74,2,3.733424711227417,-0.3283008933067322,2.242354393005371,-1.0295772552490234,0.2859325110912323,1.0564601421356201,0.8340328931808472,0,0,active,2.712735414505005,0.0,1.6492927074432373,0.0,0.0,0.06995117664337158,-0.5,0.05,-0.0,-0.24855458736419678
1,wild_oscillation.py,Shaped,Deterministic,7,75,1,5.278416442871094,-0.3390919268131256,2.2496068477630615,-1.099528431892395,0.2971091568470001,1.0988849401474,0.8484981656074524,0,0,active,2.7994637489318848,0.0,1.6561206579208374,0.0,0.0,0.004552006721496582,1.0,0.05,-0.0,-0.231719970703125
1,wild_oscillation.py,Shaped,Deterministic,7,76,1,5.385468560457229,-0.3499329686164856,2.2561519145965576,-1.1040804386138916,0.26343995332717896,1.1440675258636475,0.9036542773246765,0,0,active,2.886549711227417,0.0,1.6612203121185303,0.0,0.0,0.0033997297286987305,1.0,0.05,-0.0,-0.21570119261741638
1,wild_oscillation.py,Shaped,Deterministic,7,77,2,4.210911947488785,-0.3608187139034271,2.262018918991089,-1.1074801683425903,0.23140238225460052,1.1913645267486572,0.9459429979324341,0,0,active,2.981212615966797,0.0,1.7999980449676514,0.0,0.0,0.09251856803894043,-0.5,0.05,-0.0,-0.21281728148460388
1,wild_oscillation.py,Shaped,Deterministic,7,78,1,5.73961763381958,-0.3726515769958496,2.2677652835845947,-1.1999987363815308,0.22563455998897552,1.2384047508239746,0.9408062696456909,0,0,active,3.0762932300567627,0.0,1.805751085281372,0.0,0.0,0.003835320472717285,1.0,0.05,-0.0,-0.19626200199127197
1,wild_oscillation.py,Shaped,Deterministic,7,79,1,5.852934527397156,-0.38453665375709534,2.2728145122528076,-1.203834056854248,0.1925240010023117,1.2879809141159058,0.991524875164032,0,0,active,3.171701431274414,0.0,1.8090901374816895,0.0,0.0,0.0022259950637817383,1.0,0.05,-0.0,-0.1800830364227295
1,wild_oscillation.py,Shaped,Deterministic,7,80,2,4.711643505096435,-0.39646267890930176,2.2771780490875244,-1.2060600519180298,0.16016608476638794,1.3397293090820312,1.0349705219268799,0,0,active,3.275239944458008,0.0,1.9573867321014404,0.0,0.0,0.09886443614959717,-0.5,0.05,-0.0,-0.16984760761260986
1,wild_oscillation.py,Shaped,Deterministic,7,81,1,6.236597049236297,-0.409404993057251,2.281080961227417,-1.304924488067627,0.1396952122449875,1.390809178352356,1.0215989351272583,0,0,active,3.379087448120117,0.0,1.9597055912017822,0.0,0.0,0.0015459060668945312,1.0,0.05,-0.0,-0.15374189615249634
1,wild_oscillation.py,Shaped,Deterministic,7,82,1,6.358432579040527,-0.42238593101501465,2.284297466278076,-1.3064703941345215,0.10748379677534103,1.4439886808395386,1.063591480255127,0,0,active,3.4832141399383545,0.0,1.9610127210617065,0.0,0.0,0.0008714199066162109,1.0,0.05,-0.0,-0.1366657018661499
1,wild_oscillation.py,Shaped,Deterministic,7,83,2,5.202832940220833,-0.4354017674922943,2.2867937088012695,-1.3073418140411377,0.07333140075206757,1.4999773502349854,1.1197736263275146,0,0,active,3.5948662757873535,0.0,2.0973825454711914,0.0,0.0,0.09091329574584961,-0.5,0.05,-0.0,-0.1303291767835617
1,wild_oscillation.py,Shaped,Deterministic,7,84,1,6.740480977296829,-0.4493582844734192,2.2890188694000244,-1.3982551097869873,0.060658346861600876,1.5566580295562744,1.1336170434951782,0,0,active,3.7067596912384033,0.0,2.0968785285949707,0.0,0.0,0.00033605098724365234,1.0,0.05,-0.0,-0.11349329352378845
1,wild_oscillation.py,Shaped,Deterministic,7,85,1,6.867982286214828,-0.4633449614048004,2.290526866912842,-1.3979190587997437,0.026986578479409218,1.6159650087356567,1.1861430406570435,0,0,active,3.8188655376434326,0.0,2.0951881408691406,0.0,0.0,0.001127004623413086,1.0,0.05,-0.0,-0.09719839692115784
1,wild_oscillation.py,Shaped,Deterministic,7,86,1,6.99520229101181,-0.4773581922054291,2.2913334369659424,-1.3967920541763306,-0.005603211931884289,1.6774982213974,1.2306667566299438,0,0,active,3.931227445602417,0.0,2.093679189682007,0.0,0.0,0.0010058879852294922,1.0,0.05,-0.0,-0.08071023225784302
1,wild_oscillation.py,Shaped,Deterministic,7,87,2,5.832325465232134,-0.4914034307003021,2.2914273738861084,-1.395786166191101,-0.03857953101396561,1.7414031028747559,1.278099536895752,0,0,active,4.050274848937988,0.0,2.213036060333252,0.0,0.0,0.07957112789154053,-0.5,0.05,-0.0,-0.060556571930646896
1,wild_oscillation.py,Shaped,Deterministic,7,88,1,7.3871625803411005,-0.5062843561172485,2.2905988693237305,-1.4753572940826416,-0.07888685911893845,1.804968237876892,1.2713078260421753,0,0,active,4.169516563415527,0.0,2.2097079753875732,0.0,0.0,0.00221860408782959,1.0,0.05,-0.0,-0.04428056254982948
1,wild_oscillation.py,Shaped,Deterministic,7,89,1,7.518551859259605,-0.5211895704269409,2.2890570163726807,-1.473138689994812,-0.11143887788057327,1.8707810640335083,1.3162586688995361,0,0,active,4.28889274597168,0.0,2.204906702041626,0.0,0.0,0.0032008886337280273,1.0,0.05,-0.0,-0.028448477387428284
1,wild_oscillation.py,Shaped,Deterministic,7,90,2,6.335834431648254,-0.53611159324646,2.286811590194702,-1.469937801361084,-0.14310304820537567,1.9385685920715332,1.3557522296905518,0,0,active,4.413982391357422,0.0,2.3059349060058594,0.0,0.0,0.0673520565032959,-0.5,0.05,-0.0,-0.001434922218322754
1,wild_oscillation.py,Shaped,Deterministic,7,91,1,7.87705245912075,-0.5517477989196777,2.283315658569336,-1.5372898578643799,-0.19713015854358673,2.005653142929077,1.341694712638855,0,0,active,4.53909158706665,0.0,2.2980763912200928,0.0,0.0,0.005238890647888184,1.0,0.05,-0.0,-0.01535440981388092
1,wild_oscillation.py,Shaped,Deterministic,7,92,2,6.621260266005993,-0.5673864483833313,2.2790729999542236,-1.5320509672164917,-0.23070882260799408,2.075531482696533,1.397565245628357,0,0,active,4.669015884399414,0.0,2.3814358711242676,0.0,0.0,0.05557286739349365,-0.5,0.05,-0.0,-0.034764356911182404
1,wild_oscillation.py,Shaped,Deterministic,7,93,1,8.177757765352727,-0.5836269855499268,2.273927688598633,-1.5876238346099854,-0.26952871680259705,2.1459169387817383,1.4077095985412598,0,0,active,4.799015522003174,0.0,2.3747308254241943,0.0,0.0,0.0044699907302856445,1.0,0.05,-0.0,-0.050458572804927826
1,wild_oscillation.py,Shaped,Deterministic,7,94,1,8.284756864607335,-0.5998769402503967,2.268059492111206,-1.5831538438796997,-0.3009171485900879,2.2182703018188477,1.447073221206665,0,0,active,4.928988456726074,0.0,2.3658525943756104,0.0,0.0,0.005918741226196289,1.0,0.05,-0.0,-0.06600292772054672
1,wild_oscillation.py,Shaped,Deterministic,7,95,1,8.38929955214262,-0.6161235570907593,2.261467695236206,-1.5772351026535034,-0.3320058584213257,2.292654514312744,1.4876892566680908,0,0,active,5.058825492858887,0.0,2.3545336723327637,0.0,0.0,0.007546067237854004,1.0,0.05,-0.0,-0.08160568028688431
1,wild_oscillation.py,Shaped,Deterministic,7,96,2,7.108014996349811,-0.6323531866073608,2.2541425228118896,-1.5696890354156494,-0.36321136355400085,2.3693063259124756,1.5330426692962646,0,0,active,5.193045616149902,0.0,2.4310402870178223,0.0,0.0,0.05100440979003906,-0.5,0.05,-0.0,-0.11707531660795212
1,wild_oscillation.py,Shaped,Deterministic,7,97,1,8.670895862579346,-0.6491307020187378,2.245152711868286,-1.6206934452056885,-0.4341506361961365,2.4454541206359863,1.5229637622833252,0,0,active,5.32698392868042,0.0,2.417114734649658,0.0,0.0,0.009283661842346191,1.0,0.05,-0.0,-0.1324864625930786
1,wild_oscillation.py,Shaped,Deterministic,7,98,2,7.298893857002258,-0.6658729910850525,2.2354235649108887,-1.6114097833633423,-0.46497294306755066,2.5240161418914795,1.5712467432022095,0,0,active,5.462068557739258,0.0,2.4339919090270996,0.0,0.0,0.011251449584960938,-0.5,0.05,-0.0,-0.15841805934906006
1,wild_oscillation.py,Shaped,Deterministic,7,99,1,8.901869851350785,-0.6827585697174072,2.2244460582733154,-1.6226612329483032,-0.5168361067771912,2.601930856704712,1.5582985877990723,0,0,active,5.596714973449707,0.0,2.4176292419433594,0.0,0.0,0.01090848445892334,1.0,0.05,-0.0,-0.17338284850120544
1,wild_oscillation.py,Shaped,Deterministic,7,100,2,7.546160238981247,-0.6995893716812134,2.212733030319214,-1.6117527484893799,-0.5467656850814819,2.682330369949341,1.6079978942871094,0,0,active,5.733427047729492,0.0,2.453036308288574,0.0,0.0,0.023604869842529297,-0.5,0.05,-0.0,-0.21390798687934875
1,wild_oscillation.py,Shaped,Deterministic,7,101,2,7.670735019445419,-0.7166783809661865,2.1991047859191895,-1.6353576183319092,-0.6278159618377686,2.761969804763794,1.592799186706543,0,0,active,5.871594429016113,0.0,2.4770288467407227,0.0,0.0,0.015994906425476074,-0.5,0.05,-0.0,-0.2438831627368927
1,wild_oscillation.py,Shaped,Deterministic,7,102,1,9.273729729652405,-0.7339493036270142,2.184037208557129,-1.6513525247573853,-0.6877663135528564,2.841400623321533,1.5886200666427612,0,0,active,6.009341239929199,0.0,2.463444232940674,0.0,0.0,0.009056448936462402,1.0,0.05,-0.0,-0.25811219215393066
1,wild_oscillation.py,Shaped,Deterministic,7,103,1,9.383674281835557,-0.7511676549911499,2.1682443618774414,-1.6422960758209229,-0.7162243723869324,2.922734498977661,1.6266820430755615,0,0,active,6.1466217041015625,0.0,2.449765205383301,0.0,0.0,0.009119272232055664,1.0,0.05,-0.0,-0.2718318998813629
1,wild_oscillation.py,Shaped,Deterministic,7,104,1,9.49291526079178,-0.7683277130126953,2.151740312576294,-1.6331768035888672,-0.7436637878417969,3.0058791637420654,1.6628973484039307,0,0,active,6.283380508422852,0.0,2.435697555541992,0.0,0.0,0.009378433227539062,1.0,0.05,-0.0,-0.28554123640060425
1,wild_oscillation.py,Shaped,Deterministic,7,105,1,9.60241632461548,-0.7854225635528564,2.134516954421997,-1.6237983703613281,-0.7710824608802795,3.090881824493408,1.700059175491333,0,0,active,6.419625282287598,0.0,2.4229540824890137,0.0,0.0,0.008495688438415527,1.0,0.05,-0.0,-0.29865872859954834
1,wild_oscillation.py,Shaped,Deterministic,7,106,1,9.711062002182008,-0.8024531602859497,2.1165928840637207,-1.6153026819229126,-0.7973174452781677,3.1775269508361816,1.732911467552185,0,0,active,6.555144309997559,0.0,2.4064488410949707,0.0,0.0,0.011003375053405762,1.0,0.05,-0.0,-0.3115345239639282
1,wild_oscillation.py,Shaped,Deterministic,7,107,1,9.816937494277955,-0.8193930387496948,2.0979716777801514,-1.6042993068695068,-0.8230690360069275,3.2663309574127197,1.7760919332504272,0,0,active,6.68988561630249,0.0,2.3900208473205566,0.0,0.0,0.010951995849609375,1.0,0.05,-0.0,-0.32392096519470215
1,wild_oscillation.py,Shaped,Deterministic,7,108,1,9.922913241386414,-0.8362357020378113,2.078667402267456,-1.5933473110198975,-0.8478419184684753,3.3573360443115234,1.8201124668121338,0,0,active,6.823848724365234,0.0,2.3750267028808594,0.0,0.0,0.009996175765991211,1.0,0.05,-0.0,-0.3359583616256714
1,wild_oscillation.py,Shaped,Deterministic,7,109,1,10.029466140270234,-0.8529810905456543,2.0586893558502197,-1.5833511352539062,-0.8719167113304138,3.450432538986206,1.8619415760040283,0,0,active,6.957040309906006,0.0,2.3619508743286133,0.0,0.0,0.008717179298400879,1.0,0.05,-0.0,-0.34824222326278687
1,wild_oscillation.py,Shaped,Deterministic,7,110,1,10.138026881217957,-0.8696300387382507,2.038022041320801,-1.5746339559555054,-0.8964844346046448,3.545349597930908,1.8983503580093384,0,0,active,7.089511394500732,0.0,2.3515095710754395,0.0,0.0,0.006960868835449219,1.0,0.05,-0.0,-0.35995495319366455
1,wild_oscillation.py,Shaped,Deterministic,7,111,1,10.247809457778931,-0.8861889243125916,2.0166897773742676,-1.5676730871200562,-0.9199098944664001,3.641937255859375,1.9317638874053955,0,0,active,7.22121524810791,0.0,2.3418068885803223,0.0,0.0,0.006468534469604492,1.0,0.05,-0.0,-0.37168121337890625
1,wild_oscillation.py,Shaped,Deterministic,7,112,1,10.357143807411195,-0.9026519060134888,1.9946913719177246,-1.5612045526504517,-0.9433624148368835,3.740142822265625,1.9641221761703491,0,0,active,7.352023124694824,0.0,2.3309402465820312,0.0,0.0,0.007244467735290527,1.0,0.05,-0.0,-0.38306403160095215
1,wild_oscillation.py,Shaped,Deterministic,7,113,1,10.465187180042268,-0.919002890586853,1.972041130065918,-1.5539600849151611,-0.9661280512809753,3.8402676582336426,2.0025105476379395,0,0,active,7.4817891120910645,0.0,2.318297863006592,0.0,0.0,0.008428215980529785,1.0,0.05,-0.0,-0.3933280110359192
1,wild_oscillation.py,Shaped,Deterministic,7,114,1,10.571707624197007,-0.9352236390113831,1.9487828016281128,-1.5455318689346313,-0.9866560101509094,3.9430582523345947,2.055837392807007,0,0,active,7.610539436340332,0.0,2.3085238933563232,0.0,0.0,0.006515979766845703,1.0,0.05,-0.0,-0.40387168526649475
1,wild_oscillation.py,Shaped,Deterministic,7,115,1,10.680306750535966,-0.9513174295425415,1.9249106645584106,-1.5390158891677856,-1.0077433586120605,4.04814338684082,2.1017229557037354,0,0,active,7.738385200500488,0.0,2.3033270835876465,0.0,0.0,0.0034644603729248047,1.0,0.05,-0.0,-0.4148699939250946
1,wild_oscillation.py,Shaped,Deterministic,7,116,1,10.791272181272507,-0.967298150062561,1.9004180431365967,-1.5355514287948608,-1.0297399759292603,4.154910564422607,2.1353602409362793,0,0,active,7.86522912979126,0.0,2.297822952270508,0.0,0.0,0.0036695003509521484,1.0,0.05,-0.0,-0.425449401140213
1,wild_oscillation.py,Shaped,Deterministic,7,117,1,10.902095276117326,-0.9831536412239075,1.8753291368484497,-1.5318819284439087,-1.050898790359497,4.263692378997803,2.175657272338867,0,0,active,7.990985870361328,0.0,2.292067527770996,0.0,0.0,0.0038368701934814453,1.0,0.05,-0.0,-0.43479499220848083
1,wild_oscillation.py,Shaped,Deterministic,7,118,1,11.011851865053178,-0.998873233795166,1.849699854850769,-1.5280450582504272,-1.0695899724960327,4.375378131866455,2.233736515045166,0,0,active,8.115609169006348,0.0,2.28767466545105,0.0,0.0,0.002928614616394043,1.0,0.05,-0.0,-0.4443605840206146
1,wild_oscillation.py,Shaped,Deterministic,7,119,-1,0.0,-1.0144511461257935,1.8235357999801636,-1.5251164436340332,-1.0887211561203003,4.489795207977295,2.2883572578430176,0,0,out_of_bounds,8.115609169006348,0.0,2.28767466545105,0.0,0.0,0.002928614616394043,1.0,0.05,-0.0,-0.4443605840206146
1,wild_oscillation.py,Shaped,Deterministic,8,1,2,-12.100651678442954,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,0.042691804468631744,-10.0,0.39544355869293213,-2.0,0.0,0.013777822256088257,-0.5,0.05,-0.0,-0.10256486386060715
1,wild_oscillation.py,Shaped,Deterministic,8,2,2,-12.096862171590328,-0.005336475558578968,1.392134189605713,-0.2636290490627289,-0.40512973070144653,0.006974796764552593,0.07590125501155853,0,0,active,0.06320495903491974,-10.0,0.39063477516174316,-2.0,0.0,0.0032058656215667725,-0.5,0.05,-0.0,-0.10390777140855789
1,wild_oscillation.py,Shaped,Deterministic,8,3,2,-12.058266152441501,-0.007900619879364967,1.3829588890075684,-0.2604231834411621,-0.407815545797348,0.010942134074866772,0.07935447245836258,0,0,active,0.08414459228515625,-10.0,0.39829686284065247,-2.0,0.0,0.005108058452606201,-0.5,0.05,-0.0,-0.09581566601991653
1,wild_oscillation.py,Shaped,Deterministic,8,4,2,-11.985084970295429,-0.010518074035644531,1.374147891998291,-0.2655312418937683,-0.3916313350200653,0.014687509275972843,0.07491417229175568,0,0,active,0.10646744072437286,-10.0,0.4230552613735199,-2.0,0.0,0.01650559902191162,-0.5,0.05,-0.0,-0.08111327141523361
1,wild_oscillation.py,Shaped,Deterministic,8,5,2,-11.950298090279102,-0.013308430090546608,1.3659985065460205,-0.28203684091567993,-0.36222654581069946,0.017664631828665733,0.05954762175679207,0,0,active,0.12960585951805115,-10.0,0.43769440054893494,-2.0,0.0,0.00975942611694336,-0.5,0.05,-0.0,-0.07735777646303177
1,wild_oscillation.py,Shaped,Deterministic,8,6,2,-11.909589399397372,-0.016200732439756393,1.358018159866333,-0.2917962670326233,-0.3547155559062958,0.020197436213493347,0.05066089704632759,0,0,active,0.15334396064281464,-10.0,0.448495477437973,-2.0,0.0,0.007200717926025391,-0.5,0.05,-0.0,-0.06862955540418625
1,wild_oscillation.py,Shaped,Deterministic,8,7,2,-9.869184900820255,-0.01916799508035183,1.3504306077957153,-0.2989969849586487,-0.33725911378860474,0.02243608795106411,0.044777385890483856,0,0,active,0.17732086777687073,-10.0,0.4529005289077759,0.0,0.0,0.0029366910457611084,-0.5,0.05,-0.0,-0.052342988550662994
1,wild_oscillation.py,Shaped,Deterministic,8,8,2,-9.792349968850612,-0.02216510847210884,1.3435759544372559,-0.3019336760044098,-0.3046859800815582,0.024627309292554855,0.04382859170436859,0,0,active,0.20257186889648438,-10.0,0.47578126192092896,0.0,0.0,0.015253841876983643,-0.5,0.05,-0.0,-0.03595694154500961
1,wild_oscillation.py,Shaped,Deterministic,8,9,2,-9.773545806109905,-0.025321483612060547,1.337458610534668,-0.31718751788139343,-0.27191388607025146,0.026165882125496864,0.030774127691984177,0,0,active,0.227375790476799,-10.0,0.4679662585258484,0.0,0.0,0.005210012197494507,-0.5,0.05,-0.0,-0.02409786731004715
1,wild_oscillation.py,Shaped,Deterministic,8,10,2,-9.69224916100502,-0.028421973809599876,1.331874966621399,-0.3119775056838989,-0.24819573760032654,0.028063176199793816,0.037949658930301666,0,0,active,0.25372010469436646,-10.0,0.4956129789352417,0.0,0.0,0.018431156873703003,-0.5,0.05,-0.0,-0.010013401508331299
1,wild_oscillation.py,Shaped,Deterministic,8,11,2,-9.68328061401844,-0.03171501308679581,1.3269248008728027,-0.33040866255760193,-0.22002680599689484,0.029157083481550217,0.021880049258470535,0,0,active,0.2798561155796051,-10.0,0.492000550031662,0.0,0.0,0.0024082958698272705,-0.5,0.05,-0.0,-0.007545575499534607
1,wild_oscillation.py,Shaped,Deterministic,8,12,2,-9.646396969258785,-0.03498201444745064,1.3220858573913574,-0.32800036668777466,-0.21509115397930145,0.030439984053373337,0.02566048875451088,0,0,active,0.306265264749527,-10.0,0.4969906806945801,0.0,0.0,0.0033267438411712646,-0.5,0.05,-0.0,-0.002979658544063568
1,wild_oscillation.py,Shaped,Deterministic,8,13,2,-9.642196793854236,-0.03828315809369087,1.317452311515808,-0.3313271105289459,-0.20595932006835938,0.031638260930776596,0.023967968299984932,0,0,active,0.3318626284599304,-10.0,0.48272329568862915,0.0,0.0,0.009511590003967285,-0.5,0.05,-0.0,-0.016294308006763458
1,wild_oscillation.py,Shaped,Deterministic,8,14,2,-9.622715805470943,-0.0414828285574913,1.3136863708496094,-0.32181552052497864,-0.16741138696670532,0.03346067667007446,0.03645165264606476,0,0,active,0.3575142025947571,-10.0,0.48376545310020447,0.0,0.0,0.0006947815418243408,-0.5,0.05,-0.0,-0.01469024270772934
1,wild_oscillation.py,Shaped,Deterministic,8,15,2,-9.595043596625327,-0.044689275324344635,1.309848427772522,-0.322510302066803,-0.17061951756477356,0.035306304693222046,0.03691583871841431,0,0,active,0.38388746976852417,-10.0,0.49690040946006775,0.0,0.0,0.008756637573242188,-0.5,0.05,-0.0,-0.03458811342716217
1,wild_oscillation.py,Shaped,Deterministic,8,16,2,-9.568540797382592,-0.04798593372106552,1.306905746459961,-0.33126693964004517,-0.1308237761259079,0.03689340129494667,0.03174503520131111,0,0,active,0.41083985567092896,-10.0,0.5074332356452942,0.0,0.0,0.007021874189376831,-0.5,0.05,-0.0,-0.04383576288819313
1,wild_oscillation.py,Shaped,Deterministic,8,17,2,-9.5512021638453,-0.05135498195886612,1.3043789863586426,-0.338288813829422,-0.11232847720384598,0.03825772553682327,0.027289172634482384,0,0,active,0.4382476806640625,-10.0,0.5158194303512573,0.0,0.0,0.00559079647064209,-0.5,0.05,-0.0,-0.06086007133126259
1,wild_oscillation.py,Shaped,Deterministic,8,18,2,-9.510863651335239,-0.05478096008300781,1.3026186227798462,-0.3438796103000641,-0.07827986031770706,0.03951825946569443,0.02521311677992344,0,0,active,0.4668678343296051,-10.0,0.5377427339553833,0.0,0.0,0.014615565538406372,-0.5,0.05,-0.0,-0.08008978515863419
1,wild_oscillation.py,Shaped,Deterministic,8,19,2,-9.490862932801246,-0.05835847929120064,1.3017231225967407,-0.35849517583847046,-0.03982042893767357,0.04025055840611458,0.014647478237748146,0,0,active,0.4959304928779602,-10.0,0.545825719833374,0.0,0.0,0.005388617515563965,-0.5,0.05,-0.0,-0.08800776302814484
1,wild_oscillation.py,Shaped,Deterministic,8,20,2,-9.471809607744216,-0.061991311609745026,1.301183819770813,-0.3638837933540344,-0.023984471336007118,0.040844786912202835,0.011885684914886951,0,0,active,0.5252540707588196,-10.0,0.5507112741470337,0.0,0.0,0.0032570362091064453,-0.5,0.05,-0.0,-0.10103198885917664
1,wild_oscillation.py,Shaped,Deterministic,8,21,2,-9.456122775375842,-0.06565675884485245,1.3012306690216064,-0.36714082956314087,0.002063969150185585,0.04143736511468887,0.011852407827973366,0,0,active,0.5537117123603821,-10.0,0.5353906750679016,0.0,0.0,0.010213702917098999,-0.5,0.05,-0.0,-0.10543886572122574
1,wild_oscillation.py,Shaped,Deterministic,8,22,2,-9.41566042304039,-0.06921396404504776,1.301476240158081,-0.35692712664604187,0.010877726599574089,0.04263626039028168,0.023979848250746727,0,0,active,0.5832069516181946,-10.0,0.5541541576385498,0.0,0.0,0.012508988380432129,-0.5,0.05,-0.0,-0.11553052067756653
1,wild_oscillation.py,Shaped,Deterministic,8,23,2,-9.424767178297042,-0.07290086895227432,1.302175521850586,-0.369436115026474,0.031061045825481415,0.04337063059210777,0.014688864350318909,0,0,active,0.6116111874580383,-10.0,0.5349447131156921,0.0,0.0,0.012806296348571777,-0.5,0.05,-0.0,-0.1341293752193451
1,wild_oscillation.py,Shaped,Deterministic,8,24,2,-9.37668080329895,-0.07645139843225479,1.3037123680114746,-0.3566298186779022,0.06825876235961914,0.044930849224328995,0.03120725229382515,0,0,active,0.6410239934921265,-10.0,0.5530877709388733,0.0,0.0,0.012095361948013306,-0.5,0.05,-0.0,-0.13288792967796326
1,wild_oscillation.py,Shaped,Deterministic,8,25,2,-9.35028814971447,-0.08012799918651581,1.3051930665969849,-0.3687251806259155,0.06577585637569427,0.04598160460591316,0.021016906946897507,0,0,active,0.6710670590400696,-10.0,0.5645847320556641,0.0,0.0,0.007664620876312256,-0.5,0.05,-0.0,-0.1436045616865158
1,wild_oscillation.py,Shaped,Deterministic,8,26,2,-9.327887547016143,-0.0838833823800087,1.3071558475494385,-0.3763898015022278,0.08720911294221878,0.04682208225131035,0.01680966652929783,0,0,active,0.7016960382461548,-10.0,0.575365424156189,0.0,0.0,0.0071871280670166016,-0.5,0.05,-0.0,-0.16213613748550415
1,wild_oscillation.py,Shaped,Deterministic,8,27,2,-9.304272559285163,-0.08771200478076935,1.3099524974822998,-0.3835769295692444,0.12427225708961487,0.047530900686979294,0.0141763212159276,0,0,active,0.7326439023017883,-10.0,0.5812963247299194,0.0,0.0,0.0039539337158203125,-0.5,0.05,-0.0,-0.17216672003269196
1,wild_oscillation.py,Shaped,Deterministic,8,28,2,-9.278303009271621,-0.09158048778772354,1.3132004737854004,-0.3875308632850647,0.14433343708515167,0.048209358006715775,0.01356910914182663,0,0,active,0.7641410827636719,-10.0,0.5914514064788818,0.0,0.0,0.006770074367523193,-0.5,0.05,-0.0,-0.1906655728816986
1,wild_oscillation.py,Shaped,Deterministic,8,29,2,-9.218404975533485,-0.09551763534545898,1.317280888557434,-0.3943009376525879,0.18133112788200378,0.04878254979848862,0.011464125476777554,0,0,active,0.7971473932266235,-10.0,0.618667483329773,0.0,0.0,0.018144071102142334,-0.5,0.05,-0.0,-0.20236392319202423
