seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,7,48,3,16.126376042068003,-0.01229019183665514,0.9353216290473938,0.08283450454473495,-1.1985325813293457,-2.1854963302612305,-1.9769995212554932,0,0,active,6.706602573394775,9.144378662109375,0.06404288858175278,0.0,0.5,-0.0,0.08,-0.36864808201789856
0,spin_crash.py,Shaped,Deterministic,7,49,3,16.71455593585968,-0.010896396823227406,0.9088806509971619,0.07692347466945648,-1.228826880455017,-2.2860946655273438,-2.0119807720184326,0,0,active,6.8894147872924805,9.557743072509766,0.06578898429870605,0.0,0.5,-0.0,0.08,-0.378390908241272
0,spin_crash.py,Shaped,Deterministic,7,50,3,17.306926892995833,-0.00949172955006361,0.881637692451477,0.06824541091918945,-1.2613029479980469,-2.3894357681274414,-2.066824436187744,0,0,active,7.065567493438721,9.981674194335938,0.0674707293510437,0.0,0.5,-0.0,0.08,-0.38778552412986755
0,spin_crash.py,Shaped,Deterministic,7,51,3,17.89509719789028,-0.008094310760498047,0.8535968065261841,0.05797691270709038,-1.2926183938980103,-2.4954185485839844,-2.1196701526641846,0,0,active,7.2277326583862305,10.415334701538086,0.06901921331882477,0.0,0.5,-0.0,0.08,-0.3969893753528595
0,spin_crash.py,Shaped,Deterministic,7,52,3,18.48773345530033,-0.006705856416374445,0.824749231338501,0.048066772520542145,-1.3232978582382202,-2.6038336753845215,-2.1683197021484375,0,0,active,7.384746074676514,10.858414649963379,0.070518359541893,0.0,0.5,-0.0,0.08,-0.40594562888145447
0,spin_crash.py,Shaped,Deterministic,7,53,3,19.04061963587999,-0.00533981341868639,0.795092761516571,0.03753630071878433,-1.3531520366668701,-2.7146036624908447,-2.215423822402954,0,0,active,7.4953155517578125,11.30812931060791,0.07157430797815323,0.0,0.5,-0.0,0.08,-0.41439953446388245
0,spin_crash.py,Shaped,Deterministic,7,54,3,19.642838561832903,-0.003988170530647039,0.7646409869194031,0.0292816124856472,-1.3813316822052002,-2.8270323276519775,-2.2485947608947754,0,0,active,7.645776271820068,11.766871452331543,0.07301107794046402,0.0,0.5,-0.0,0.08,-0.42282024025917053
0,spin_crash.py,Shaped,Deterministic,7,55,3,20.20820792943239,-0.0026886940468102694,0.7333827614784241,0.01779903843998909,-1.4094007015228271,-2.9417178630828857,-2.2937328815460205,0,0,active,7.752830505371094,12.232035636901855,0.07403317838907242,0.0,0.5,-0.0,0.08,-0.4306913912296295
0,spin_crash.py,Shaped,Deterministic,7,56,3,20.7796776163578,-0.0014348983531817794,0.7013410329818726,0.008900853805243969,-1.4356379508972168,-3.058008909225464,-2.3258490562438965,0,0,active,7.859646797180176,12.703609466552734,0.07505330443382263,0.0,0.5,-0.0,0.08,-0.43863195180892944
0,spin_crash.py,Shaped,Deterministic,7,57,3,21.34251647621393,-0.00023927688016556203,0.6684989333152771,0.00022533550509251654,-1.462106466293335,-3.1759023666381836,-2.357893943786621,0,0,active,7.9520368576049805,13.180727005004883,0.07593560963869095,0.0,0.5,-0.0,0.08,-0.4461829960346222
0,spin_crash.py,Shaped,Deterministic,7,58,3,21.964523972868918,0.0008910179021768272,0.6348764300346375,-0.007296365685760975,-1.487276554107666,-3.2951817512512207,-2.385611057281494,0,0,active,8.094305038452148,13.666380882263184,0.07729421555995941,0.0,0.5,-0.0,0.08,-0.45345616340637207
0,spin_crash.py,Shaped,Deterministic,7,59,3,22.599896954298018,0.0019124984974041581,0.6004864573478699,-0.018155638128519058,-1.511520504951477,-3.416595220565796,-2.4282915592193604,0,0,active,8.240785598754883,14.160821914672852,0.0786927342414856,0.0,0.5,-0.0,0.08,-0.46040329337120056
0,spin_crash.py,Shaped,Deterministic,7,60,3,23.23626286715269,0.0028106688987463713,0.5653473138809204,-0.028592627495527267,-1.5346776247024536,-3.540205478668213,-2.472235679626465,0,0,active,8.379770278930664,14.663601875305176,0.08001991361379623,0.0,0.5,-0.0,0.08,-0.4671292006969452
0,spin_crash.py,Shaped,Deterministic,7,61,3,23.85774141728878,0.0035784721840173006,0.5294738411903381,-0.03756540268659592,-1.557097315788269,-3.665900468826294,-2.5139310359954834,0,0,active,8.497052192687988,15.173418045043945,0.08113975822925568,0.0,0.5,-0.0,0.08,-0.47386857867240906
0,spin_crash.py,Shaped,Deterministic,7,62,3,24.53895233005285,0.004213524051010609,0.49287065863609314,-0.044354211539030075,-1.5795618295669556,-3.7933545112609863,-2.5491156578063965,0,0,active,8.66309928894043,15.693196296691895,0.08272527903318405,0.0,0.5,-0.0,0.08,-0.48006853461265564
0,spin_crash.py,Shaped,Deterministic,7,63,3,25.23563055127859,0.004683494567871094,0.4555792212486267,-0.05279231816530228,-1.6002284288406372,-3.9232990741729736,-2.5989298820495605,0,0,active,8.834077835083008,16.223236083984375,0.08435844630002975,0.0,0.5,-0.0,0.08,-0.4860418140888214
0,spin_crash.py,Shaped,Deterministic,7,64,3,25.953471967875956,0.004979133605957031,0.41762611269950867,-0.05990377813577652,-1.6201393604278564,-4.055809020996094,-2.65022349357605,0,0,active,9.014976501464844,16.764129638671875,0.08608587831258774,0.0,0.5,-0.0,0.08,-0.491720050573349
0,spin_crash.py,Shaped,Deterministic,7,65,3,26.64323493272066,0.005095195956528187,0.3790474236011505,-0.0652637928724289,-1.6390668153762817,-4.191032409667969,-2.7044928073883057,0,0,active,9.159749031066895,17.31370735168457,0.08746800571680069,0.0,0.5,-0.0,0.08,-0.49768945574760437
0,spin_crash.py,Shaped,Deterministic,7,66,3,27.31338871449232,0.005037975497543812,0.33985090255737305,-0.06748972833156586,-1.65896475315094,-4.328426837921143,-2.7479248046875,0,0,active,9.278706550598145,17.8701229095459,0.08855628222227097,0.0,0.5,-0.0,0.08,-0.5039970278739929
0,spin_crash.py,Shaped,Deterministic,7,67,3,27.999078104197977,0.004798030946403742,0.30004727840423584,-0.06855113059282303,-1.6799900531768799,-4.467530727386475,-2.783612012863159,0,0,active,9.405591011047363,18.4339656829834,0.08973836153745651,0.0,0.5,-0.0,0.08,-0.5102169513702393
0,spin_crash.py,Shaped,Deterministic,7,68,3,28.681730369031428,0.004373073577880859,0.2596765458583832,-0.06842339038848877,-1.7007231712341309,-4.60849142074585,-2.8216772079467773,0,0,active,9.522674560546875,19.00479507446289,0.09085031598806381,0.0,0.5,-0.0,0.08,-0.5165895819664001
0,spin_crash.py,Shaped,Deterministic,7,69,3,29.41063281327486,0.0037606239784508944,0.2187674194574356,-0.06719697266817093,-1.7219651937484741,-4.751198768615723,-2.856802463531494,0,0,active,9.676097869873047,19.584810256958008,0.0923122838139534,0.0,0.5,-0.0,0.08,-0.5225875973701477
0,spin_crash.py,Shaped,Deterministic,7,70,3,30.106268795132635,0.0029767989180982113,0.17738285660743713,-0.06339235603809357,-1.741958498954773,-4.896202564239502,-2.90282940864563,0,0,active,9.790337562561035,20.171661376953125,0.0934002548456192,0.0,0.5,-0.0,0.08,-0.5291303992271423
0,spin_crash.py,Shaped,Deterministic,7,71,3,30.856110872626303,0.002018451690673828,0.13553889095783234,-0.059370238333940506,-1.7637678384780884,-5.042915344238281,-2.937101364135742,0,0,active,9.94853401184082,20.767982482910156,0.09490744769573212,0.0,0.5,-0.0,0.08,-0.535313069820404
0,spin_crash.py,Shaped,Deterministic,7,72,3,29.59731464266777,0.0009101867908611894,0.09330247342586517,-0.052655018866062164,-1.784376859664917,-5.191995620727539,-2.984560251235962,0,0,active,10.090112686157227,21.372772216796875,0.09625527262687683,0.0,0.5,-2.0,0.08,-0.541825532913208
0,spin_crash.py,Shaped,Deterministic,7,73,3,31.928095834255217,-0.00033655166043899953,0.05070449039340019,-0.0452539436519146,-1.8060851097106934,-5.343193054199219,-3.027033805847168,0,1,active,9.84260082244873,21.954017639160156,0.09250807762145996,0.0,0.5,-0.0,0.08,-0.5410307049751282
0,spin_crash.py,Shaped,Deterministic,7,74,3,37.647998545709996,-0.0016696930397301912,0.008524606004357338,-0.037856489419937134,-1.8034355640411377,-5.488504409790039,-2.952780246734619,0,0,active,7.64739990234375,21.326723098754883,0.09983702749013901,8.0,0.5,-0.0,0.08,-0.0059614828787744045
0,spin_crash.py,Shaped,Deterministic,7,75,-1,0.0,-0.004432010464370251,0.005735037382692099,-0.38689014315605164,0.019871609285473824,-5.331680774688721,2.294219970703125,0,0,crashed,7.64739990234375,21.326723098754883,0.09983702749013901,8.0,0.5,-0.0,0.08,-0.0059614828787744045
0,spin_crash.py,Shaped,Deterministic,8,1,3,0.5089028929488267,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,0.04935184121131897,0.01568119041621685,0.00047120507224462926,0.0,0.5,-0.0,0.08,-0.13660134375095367
0,spin_crash.py,Shaped,Deterministic,8,2,3,0.5355113471578806,-0.005383491516113281,1.3910043239593506,-0.265241414308548,-0.455337792634964,0.003920297604054213,0.014805552549660206,0,0,active,0.08908338099718094,0.010336707346141338,0.0008506008889526129,0.0,0.5,-0.0,0.08,-0.14475934207439423
0,spin_crash.py,Shaped,Deterministic,8,3,3,0.6442583600711077,-0.007945823483169079,1.3801472187042236,-0.2548877000808716,-0.4825311303138733,0.0025841768365353346,-0.02672501467168331,0,0,active,0.21259263157844543,0.002417653100565076,0.002029919531196356,0.0,0.5,-0.0,0.08,-0.15278184413909912
0,spin_crash.py,Shaped,Deterministic,8,4,3,0.7591667256038636,-0.010434436611831188,1.3686884641647339,-0.2456413060426712,-0.5092728137969971,-0.000604413275141269,-0.06377778947353363,0,0,active,0.3155234754085541,0.0213472917675972,0.0030127454083412886,0.0,0.5,-0.0,0.08,-0.16071678698062897
0,spin_crash.py,Shaped,Deterministic,8,5,3,0.8931257924251258,-0.01286163367331028,1.3566348552703857,-0.2379276305437088,-0.5357226133346558,-0.0053368229418993,-0.0946570411324501,0,0,active,0.4306424856185913,0.04718347638845444,0.004111956339329481,0.0,0.5,-0.0,0.08,-0.1688121259212494
0,spin_crash.py,Shaped,Deterministic,8,6,3,1.0401093288511039,-0.01521997433155775,1.3439748287200928,-0.22930078208446503,-0.5627070665359497,-0.01179586909711361,-0.12919273972511292,0,0,active,0.5514291524887085,0.08026620000600815,0.0052652787417173386,0.0,0.5,-0.0,0.08,-0.1768513023853302
0,spin_crash.py,Shaped,Deterministic,8,7,3,1.2043937751278282,-0.017506027594208717,1.3307130336761475,-0.2202412635087967,-0.5895043015480042,-0.020066550001502037,-0.1654287427663803,0,0,active,0.6815361976623535,0.12115459144115448,0.006507589481770992,0.0,0.5,-0.0,0.08,-0.18480460345745087
0,spin_crash.py,Shaped,Deterministic,8,8,3,1.351884322166443,-0.01971406862139702,1.3168563842773438,-0.21046702563762665,-0.6160153150558472,-0.03028864786028862,-0.20446085929870605,0,0,active,0.7886502146720886,0.16846925020217896,0.0075303614139556885,0.0,0.5,-0.0,0.08,-0.1927655041217804
0,spin_crash.py,Shaped,Deterministic,8,9,3,1.546895429417491,-0.021857643499970436,1.3024053573608398,-0.20240040123462677,-0.6425516605377197,-0.04211731255054474,-0.2365950644016266,0,0,active,0.934288501739502,0.2245214283466339,0.008920980617403984,0.0,0.5,-0.0,0.08,-0.2008354812860489
0,spin_crash.py,Shaped,Deterministic,8,10,3,1.7033040252700449,-0.023913860321044922,1.2873529195785522,-0.19146670401096344,-0.6694515943527222,-0.05613035708665848,-0.2802865505218506,0,0,active,1.0356285572052002,0.2866533696651459,0.0098886052146554,0.0,0.5,-0.0,0.08,-0.20886650681495667
0,spin_crash.py,Shaped,Deterministic,8,11,3,1.9063662019744516,-0.025908946990966797,1.271702766418457,-0.18382607400417328,-0.696221649646759,-0.07166334241628647,-0.3106885850429535,0,0,active,1.1751177310943604,0.3571539521217346,0.011220515705645084,0.0,0.5,-0.0,0.08,-0.2171259969472885
0,spin_crash.py,Shaped,Deterministic,8,12,3,2.1067139319330455,-0.027820777148008347,1.2554396390914917,-0.17341871559619904,-0.7237532734870911,-0.08928848803043365,-0.35253530740737915,0,0,active,1.3042395114898682,0.43540117144584656,0.012453431263566017,0.0,0.5,-0.0,0.08,-0.22538018226623535
0,spin_crash.py,Shaped,Deterministic,8,13,3,2.3438476891443134,-0.02965564653277397,1.23856520652771,-0.16378946602344513,-0.7512672543525696,-0.10885029286146164,-0.3912718594074249,0,0,active,1.460403323173523,0.5230173468589783,0.013944546692073345,0.0,0.5,-0.0,0.08,-0.23351752758026123
0,spin_crash.py,Shaped,Deterministic,8,14,3,2.566179068684578,-0.03139610216021538,1.2210909128189087,-0.1520490050315857,-0.7783917188644409,-0.13075433671474457,-0.4381209909915924,0,0,active,1.5942423343658447,0.6186630725860596,0.015222489833831787,0.0,0.5,-0.0,0.08,-0.24194882810115814
0,spin_crash.py,Shaped,Deterministic,8,15,3,2.784569375142455,-0.03305759280920029,1.202996015548706,-0.14221300184726715,-0.8064960837364197,-0.1546657681465149,-0.4782726764678955,0,0,active,1.7166352272033691,0.7216517925262451,0.01639116369187832,0.0,0.5,-0.0,0.08,-0.2501088082790375
0,spin_crash.py,Shaped,Deterministic,8,16,3,3.0122974104434252,-0.03464450687170029,1.1843026876449585,-0.1329994797706604,-0.8336960077285767,-0.18041294813156128,-0.5149905681610107,0,0,active,1.8410797119140625,0.8321064710617065,0.01757940836250782,0.0,0.5,-0.0,0.08,-0.2584681808948517
0,spin_crash.py,Shaped,Deterministic,8,17,3,3.2524405325949193,-0.03615694120526314,1.164997935295105,-0.12383480370044708,-0.861560583114624,-0.20802661776542664,-0.5523239374160767,0,0,active,1.9701154232025146,0.9503026008605957,0.01881149783730507,0.0,0.5,-0.0,0.08,-0.2667889893054962
0,spin_crash.py,Shaped,Deterministic,8,18,3,3.482756880968809,-0.0375913605093956,1.1450873613357544,-0.11427007615566254,-0.8892965912818909,-0.23757565021514893,-0.5910346508026123,0,0,active,2.082697868347168,1.0752530097961426,0.019886475056409836,0.0,0.5,-0.0,0.08,-0.27508047223091125
0,spin_crash.py,Shaped,Deterministic,8,19,3,3.737203895971179,-0.038956545293331146,1.1245744228363037,-0.1059110164642334,-0.9169348478317261,-0.26881325244903564,-0.6248093247413635,0,0,active,2.2117769718170166,1.2079474925994873,0.021118981763720512,0.0,0.5,-0.0,0.08,-0.2836395502090454
0,spin_crash.py,Shaped,Deterministic,8,20,3,4.005440613180399,-0.040245722979307175,1.1034423112869263,-0.09671652317047119,-0.9454651474952698,-0.3019868731498718,-0.663533091545105,0,0,active,2.3465280532836914,1.3487263917922974,0.022405657917261124,0.0,0.5,-0.0,0.08,-0.29221948981285095
0,spin_crash.py,Shaped,Deterministic,8,21,3,4.309029059410095,-0.04145517200231552,1.0816926956176758,-0.0871305912733078,-0.9740648865699768,-0.33718159794807434,-0.7039583921432495,0,0,active,2.5070576667785645,1.4991360902786255,0.02393844723701477,0.0,0.5,-0.0,0.08,-0.3011031448841095
0,spin_crash.py,Shaped,Deterministic,8,22,3,4.576742643415928,-0.04257364198565483,1.0593078136444092,-0.07617342472076416,-1.0036771297454834,-0.37478402256965637,-0.7521173357963562,0,0,active,2.6248347759246826,1.6566120386123657,0.025063075125217438,0.0,0.5,-0.0,0.08,-0.3097672462463379
0,spin_crash.py,Shaped,Deterministic,8,23,3,4.90761818356812,-0.04362316057085991,1.0363038778305054,-0.0681484043598175,-1.032557487487793,-0.41415300965309143,-0.7874504327774048,0,0,active,2.7953109741210938,1.8243155479431152,0.02669084258377552,0.0,0.5,-0.0,0.08,-0.3186991810798645
0,spin_crash.py,Shaped,Deterministic,8,24,3,5.193363370299339,-0.04457378387451172,1.0126683712005615,-0.05657258629798889,-1.0623306035995483,-0.4560788869857788,-0.8385933041572571,0,0,active,2.9140281677246094,1.9991413354873657,0.027824386954307556,0.0,0.5,-0.0,0.08,-0.32763051986694336
0,spin_crash.py,Shaped,Deterministic,8,25,3,5.4990374948084355,-0.04546003416180611,0.9883996248245239,-0.04930976778268814,-1.0921016931533813,-0.49978533387184143,-0.8742084503173828,0,0,active,3.0449368953704834,2.181837320327759,0.029076967388391495,0.0,0.5,-0.0,0.08,-0.33681368827819824
0,spin_crash.py,Shaped,Deterministic,8,26,3,5.817280109897256,-0.046279143542051315,0.9634836912155151,-0.041767776012420654,-1.122712254524231,-0.5454593300819397,-0.9134811162948608,0,0,active,3.180023670196533,2.37263822555542,0.03036690689623356,0.0,0.5,-0.0,0.08,-0.3457486927509308
0,spin_crash.py,Shaped,Deterministic,8,27,3,6.1505342665314675,-0.047021009027957916,0.9379416108131409,-0.033416442573070526,-1.1524956226348877,-0.593159556388855,-0.9540071487426758,0,0,active,3.321768045425415,2.571943998336792,0.03172049671411514,0.0,0.5,-0.0,0.08,-0.35489827394485474
0,spin_crash.py,Shaped,Deterministic,8,28,3,6.489468200057745,-0.04768695682287216,0.9117614030838013,-0.025389159098267555,-1.1829942464828491,-0.642985999584198,-0.9965304136276245,0,0,active,3.460836172103882,2.7795937061309814,0.03304847702383995,0.0,0.5,-0.0,0.08,-0.36401015520095825
0,spin_crash.py,Shaped,Deterministic,8,29,3,6.811590919196606,-0.04827537387609482,0.884948194026947,-0.017495663836598396,-1.2133671045303345,-0.6948984265327454,-1.0382508039474487,0,0,active,3.5763192176818848,2.9941723346710205,0.03415124863386154,0.0,0.5,-0.0,0.08,-0.37305188179016113
0,spin_crash.py,Shaped,Deterministic,8,30,3,7.1410521361231805,-0.048799801617860794,0.8575060963630676,-0.011560711078345776,-1.2435061931610107,-0.7485430836677551,-1.0728957653045654,0,0,active,3.692203998565674,3.2157044410705566,0.03525792807340622,0.0,0.5,-0.0,0.08,-0.3821142315864563
0,spin_crash.py,Shaped,Deterministic,8,31,3,7.526466516703367,-0.04925880581140518,0.8294352889060974,-0.005762600339949131,-1.2737140655517578,-0.8039261102676392,-1.107661247253418,0,0,active,3.8545010089874268,3.446974039077759,0.036807697266340256,0.0,0.5,-0.0,0.08,-0.39181622862815857
0,spin_crash.py,Shaped,Deterministic,8,32,3,7.926698243170977,-0.0496458038687706,0.8006972074508667,0.0008265707874670625,-1.3060539960861206,-0.8617435097694397,-1.1563502550125122,0,0,active,4.021634101867676,3.6882712841033936,0.038403648883104324,0.0,0.5,-0.0,0.08,-0.401610791683197
0,spin_crash.py,Shaped,Deterministic,8,33,3,8.352340085357428,-0.04995984956622124,0.7712880373001099,0.00711073586717248,-1.3387025594711304,-0.9220678210258484,-1.2064902782440186,0,0,active,4.20330286026001,3.9404687881469727,0.04013847932219505,0.0,0.5,-0.0,0.08,-0.4115700423717499
0,spin_crash.py,Shaped,Deterministic,8,34,3,8.736532809138298,-0.050194837152957916,0.741199791431427,0.013639800250530243,-1.3719000816345215,-0.9851171970367432,-1.260990858078003,0,0,active,4.335629940032959,4.200606346130371,0.0414021760225296,0.0,0.5,-0.0,0.08,-0.42110565304756165
0,spin_crash.py,Shaped,Deterministic,8,35,3,9.180809045135975,-0.05036964267492294,0.7104559540748596,0.01731858029961586,-1.403685450553894,-1.0501515865325928,-1.3006889820098877,0,0,active,4.517192363739014,4.471636772155762,0.04313582926988602,0.0,0.5,-0.0,0.08,-0.4311559200286865
0,spin_crash.py,Shaped,Deterministic,8,36,3,9.654877563863993,-0.050467394292354584,0.6790274977684021,0.02254544198513031,-1.437186360359192,-1.1179091930389404,-1.355157732963562,0,0,active,4.716701507568359,4.754637718200684,0.04504099860787392,0.0,0.5,-0.0,0.08,-0.4415026605129242
0,spin_crash.py,Shaped,Deterministic,8,37,3,10.092238971889019,-0.050492096692323685,0.6468958854675293,0.026830127462744713,-1.4716755151748657,-1.188659429550171,-1.4150104522705078,0,0,active,4.870195388793945,5.046848297119141,0.04650675505399704,0.0,0.5,-0.0,0.08,-0.45131146907806396
0,spin_crash.py,Shaped,Deterministic,8,38,3,10.587682003080845,-0.05044593662023544,0.6140905618667603,0.02994341216981411,-1.5043715238571167,-1.2617120742797852,-1.4610586166381836,0,0,active,5.069906711578369,5.351041316986084,0.04841382056474686,0.0,0.5,-0.0,0.08,-0.4616798460483551
0,spin_crash.py,Shaped,Deterministic,8,39,3,11.027457689791918,-0.050322629511356354,0.5805765986442566,0.03324117511510849,-1.5389328002929688,-1.337760329246521,-1.5209720134735107,0,0,active,5.205716609954834,5.663383483886719,0.049710799008607864,0.0,0.5,-0.0,0.08,-0.4713532030582428
0,spin_crash.py,Shaped,Deterministic,8,40,3,11.467181207537651,-0.050138283520936966,0.5463883280754089,0.03399863839149475,-1.5711772441864014,-1.4158458709716797,-1.5617148876190186,0,0,active,5.3337721824646,5.983408451080322,0.05093355476856232,0.0,0.5,-0.0,0.08,-0.48093298077583313
0,spin_crash.py,Shaped,Deterministic,8,41,3,11.955355940312147,-0.0498930923640728,0.5115253925323486,0.034138601273298264,-1.6031098365783691,-1.4958521127700806,-1.600131630897522,0,0,active,5.500369548797607,6.313429355621338,0.05252445861697197,0.0,0.5,-0.0,0.08,-0.49096742272377014
0,spin_crash.py,Shaped,Deterministic,8,42,3,12.492094082683325,-0.049587249755859375,0.47595536708831787,0.03375324234366417,-1.6365580558776855,-1.5783573389053345,-1.6501108407974243,0,0,active,5.703422546386719,6.655633449554443,0.054463472217321396,0.0,0.5,-0.0,0.08,-0.5014253854751587
0,spin_crash.py,Shaped,Deterministic,8,43,3,12.984852069914341,-0.049224853515625,0.4396468997001648,0.03226444125175476,-1.6714179515838623,-1.6639083623886108,-1.7110267877578735,0,0,active,5.853366374969482,7.006834030151367,0.055895306169986725,0.0,0.5,-0.0,0.08,-0.5112436413764954
0,spin_crash.py,Shaped,Deterministic,8,44,3,13.469193125069141,-0.04879636690020561,0.4026259183883667,0.031112099066376686,-1.7041453123092651,-1.7517085075378418,-1.756009817123413,0,0,active,5.9868316650390625,7.366042137145996,0.05716974288225174,0.0,0.5,-0.0,0.08,-0.520850419998169
0,spin_crash.py,Shaped,Deterministic,8,45,3,14.020447334200144,-0.04830312728881836,0.3648933172225952,0.029363656416535378,-1.7361679077148438,-1.841510534286499,-1.7960494756698608,0,0,active,6.175914287567139,7.736595153808594,0.05897534266114235,0.0,0.5,-0.0,0.08,-0.531037449836731
0,spin_crash.py,Shaped,Deterministic,8,46,3,14.515939457267523,-0.04776496812701225,0.3264048993587494,0.024991367012262344,-1.7701246738433838,-1.9341487884521484,-1.8527742624282837,0,0,active,6.301550388336182,8.114686012268066,0.06017502769827843,0.0,0.5,-0.0,0.08,-0.5404719710350037
0,spin_crash.py,Shaped,Deterministic,8,47,3,15.056456973701716,-0.047171879559755325,0.2871890068054199,0.02151956781744957,-1.8015731573104858,-2.0286715030670166,-1.8904651403427124,0,0,active,6.4624924659729,8.502432823181152,0.06171182170510292,0.0,0.5,-0.0,0.08,-0.5501801371574402
0,spin_crash.py,Shaped,Deterministic,8,48,3,15.59867587864399,-0.04654540866613388,0.24721699953079224,0.015465904958546162,-1.833933711051941,-2.125608205795288,-1.9387476444244385,0,0,active,6.615920543670654,8.899386405944824,0.06317712366580963,0.0,0.5,-0.0,0.08,-0.5598081946372986
0,spin_crash.py,Shaped,Deterministic,8,49,3,16.10761036902666,-0.04588174819946289,0.20647631585597992,0.009681755676865578,-1.8660272359848022,-2.224846601486206,-1.984776258468628,0,0,active,6.729111671447754,9.303130149841309,0.06425780802965164,0.0,0.5,-0.0,0.08,-0.5688892602920532
0,spin_crash.py,Shaped,Deterministic,8,50,3,16.666738944053648,-0.04518184810876846,0.16498318314552307,0.00418225210160017,-1.8962974548339844,-2.325782537460327,-2.018733501434326,0,0,active,6.883087158203125,9.716114044189453,0.06572842597961426,0.0,0.5,-0.0,0.08,-0.5781906843185425
0,spin_crash.py,Shaped,Deterministic,8,51,3,17.191558653414248,-0.04447431489825249,0.12271042913198471,-0.004350348841398954,-1.9273021221160889,-2.4290285110473633,-2.0649261474609375,0,0,active,6.995845317840576,10.13586139678955,0.06680486351251602,0.0,0.5,-0.0,0.08,-0.5869529247283936
0,spin_crash.py,Shaped,Deterministic,8,52,3,17.76143644183874,-0.04375600814819336,0.07967334985733032,-0.011758752167224884,-1.9565097093582153,-2.5339653491973877,-2.0987536907196045,0,0,active,7.144534587860107,10.564529418945312,0.06822463124990463,0.0,0.5,-0.0,0.08,-0.5958521962165833
0,spin_crash.py,Shaped,Deterministic,8,53,3,32.05047284245491,-0.0430540069937706,0.035848699510097504,-0.021779948845505714,-1.9861739873886108,-2.641132354736328,-2.1433603763580322,0,0,active,20.0,11.479276657104492,0.1455865353345871,0.0,0.5,-0.0,0.08,-0.154390349984169
0,spin_crash.py,Shaped,Deterministic,8,54,-1,0.0,-0.04015646129846573,0.009013018570840359,0.1933874636888504,-0.5146344900131226,-2.869819164276123,-6.769505977630615,0,0,crashed,20.0,11.479276657104492,0.1455865353345871,0.0,0.5,-0.0,0.08,-0.154390349984169
0,spin_crash.py,Shaped,Deterministic,9,1,3,0.8532818941585719,-0.005526924040168524,1.4163457155227661,-0.559834897518158,0.24112632870674133,0.0064111207611858845,0.1268109530210495,0,0,active,0.29188624024391174,0.043155960738658905,0.002787038218230009,0.0,0.5,-0.0,0.08,-0.0645473450422287
0,spin_crash.py,Shaped,Deterministic,9,2,3,0.7317229202436283,-0.010979270562529564,1.4211872816085815,-0.5496581196784973,0.21515780687332153,0.010788990184664726,0.08756586909294128,0,0,active,0.1545410007238388,0.052427567541599274,0.0014756220625713468,0.0,0.5,-0.0,0.08,-0.056721270084381104
0,spin_crash.py,Shaped,Deterministic,9,3,3,0.6004482263652607,-0.01635007932782173,1.4254417419433594,-0.5394237041473389,0.1890708953142166,0.013106891885399818,0.04636229947209358,0,0,active,0.015748610720038414,0.05337241291999817,0.00015037681441754103,0.0,0.5,-0.0,0.08,-0.048823174089193344
0,spin_crash.py,Shaped,Deterministic,9,4,3,0.6749808354489505,-0.021638203412294388,1.4291033744812012,-0.5290554761886597,0.16274391114711761,0.013343103229999542,0.004724583122879267,0,0,active,0.08674062043428421,0.048168476670980453,0.0008282321505248547,0.0,0.5,-0.0,0.08,-0.04075649380683899
0,spin_crash.py,Shaped,Deterministic,9,5,3,0.7943659142311662,-0.026865195482969284,1.4321599006652832,-0.5213804841041565,0.13585497438907623,0.012042119167745113,-0.026022186502814293,0,0,active,0.20940878987312317,0.03560512512922287,0.001999519532546401,0.0,0.5,-0.0,0.08,-0.032647520303726196
0,spin_crash.py,Shaped,Deterministic,9,6,3,0.8944802385941147,-0.0320187583565712,1.434607982635498,-0.5121905207633972,0.10882506519556046,0.008901281282305717,-0.06282263994216919,0,0,active,0.3195238411426544,0.016435425728559494,0.0030509522184729576,0.0,0.5,-0.0,0.08,-0.02452998049557209
0,spin_crash.py,Shaped,Deterministic,9,7,3,1.0196714945323766,-0.03710661083459854,1.4364473819732666,-0.5039309859275818,0.08176659792661667,0.0041088564321398735,-0.0958571583032608,0,0,active,0.44190752506256104,0.010076537728309631,0.00421951012685895,0.0,0.5,-0.0,0.08,-0.01653207838535309
0,spin_crash.py,Shaped,Deterministic,9,8,3,1.1842271172627807,-0.042121220380067825,1.4376871585845947,-0.49475663900375366,0.05510692298412323,-0.002519134432077408,-0.1325722634792328,0,0,active,0.5635087490081787,0.04388396814465523,0.005380619317293167,0.0,0.5,-0.0,0.08,-0.00854621920734644
0,spin_crash.py,Shaped,Deterministic,9,9,3,1.3772816462861375,-0.04706297069787979,1.4383291006088257,-0.48563098907470703,0.028487397357821465,-0.010970992036163807,-0.1690526306629181,0,0,active,0.7049149870872498,0.08617496490478516,0.0067308209836483,0.0,0.5,-0.0,0.08,-0.0005391266895458102
