seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
1,sideways_slide.py,Shaped,Deterministic,7,37,3,0.8131394147872925,-0.024486064910888672,1.1776427030563354,0.1009712815284729,-0.8371942043304443,-1.2274580001831055,-1.4563409090042114,0,0,active,0.0,1.954093337059021,0.0,0.0,2.0,-1.5,-1.7409539222717285,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,38,3,0.8625688314437866,-0.023686980828642845,1.1591461896896362,0.1031426340341568,-0.8704769611358643,-1.3027288913726807,-1.5054222345352173,0,0,active,0.0,2.0709824562072754,0.0,0.0,2.0,-1.5,-1.8084136247634888,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,39,3,0.9179636001586914,-0.02281332015991211,1.13995361328125,0.10560958087444305,-0.9042068123817444,-1.3806549310684204,-1.5585273504257202,0,0,active,0.0,2.191021203994751,0.0,0.0,2.0,-1.5,-1.8730576038360596,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,40,3,0.9768991231918335,-0.021868038922548294,1.1200830936431885,0.10698579251766205,-0.9365288019180298,-1.4606808423995972,-1.6005243062973022,0,0,active,0.0,2.314021587371826,0.0,0.0,2.0,-1.5,-1.9371224641799927,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,41,3,1.0367067813873292,-0.02085428312420845,1.0995330810546875,0.10745912790298462,-0.9685612320899963,-1.542681097984314,-1.6400129795074463,0,0,active,0.0,2.440798282623291,0.0,0.0,2.0,-1.5,-2.004091501235962,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,42,3,1.101528263092041,-0.01978139951825142,1.0782709121704102,0.10645054280757904,-1.002045750617981,-1.6271988153457642,-1.6903616189956665,0,0,active,0.0,2.570918321609497,0.0,0.0,2.0,-1.5,-2.069390058517456,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,43,3,1.1678458213806153,-0.018654918298125267,1.0563024282455444,0.10429380089044571,-1.034695029258728,-1.7139455080032349,-1.7349399328231812,0,0,active,0.0,2.7052066326141357,0.0,0.0,2.0,-1.5,-2.1373608112335205,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,44,3,1.239986515045166,-0.017479896545410156,1.0335944890975952,0.10097100585699081,-1.0686804056167603,-1.8034710884094238,-1.7905219793319702,0,0,active,0.0,2.8430356979370117,0.0,0.0,2.0,-1.5,-2.2030491828918457,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,45,3,1.3148663997650147,-0.01624917984008789,1.010154128074646,0.09789447486400604,-1.1015245914459229,-1.8953571319580078,-1.8377329111099243,0,0,active,0.0,2.9848849773406982,0.0,0.0,2.0,-1.5,-2.2700185775756836,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,46,3,1.3961056232452393,-0.014972304925322533,0.9859574437141418,0.09333343058824539,-1.1350092887878418,-1.989923357963562,-1.891332983970642,0,0,active,0.0,3.1299705505371094,0.0,0.0,2.0,-1.5,-2.33386492729187,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,47,3,1.4811793327331544,-0.01365041732788086,0.9610164761543274,0.08847329020500183,-1.166932463645935,-2.0866470336914062,-1.934483528137207,0,0,active,0.0,3.2782444953918457,0.0,0.0,2.0,-1.5,-2.3970651626586914,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,48,3,1.5714882373809815,-0.01229019183665514,0.9353216290473938,0.08283450454473495,-1.1985325813293457,-2.1854963302612305,-1.9769995212554932,0,0,active,0.0,3.4291419982910156,0.0,0.0,2.0,-1.5,-2.457653760910034,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,49,3,1.6615477561950684,-0.010896396823227406,0.9088806509971619,0.07692347466945648,-1.228826880455017,-2.2860946655273438,-2.0119807720184326,0,0,active,0.0,3.584153652191162,0.0,0.0,2.0,-1.5,-2.5226058959960938,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,50,3,1.7578910350799561,-0.00949172955006361,0.881637692451477,0.06824541091918945,-1.2613029479980469,-2.3894357681274414,-2.066824436187744,0,0,active,0.0,3.7431278228759766,0.0,0.0,2.0,-1.5,-2.5852367877960205,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,51,3,1.8591547966003419,-0.008094310760498047,0.8535968065261841,0.05797691270709038,-1.2926183938980103,-2.4954185485839844,-2.1196701526641846,0,0,active,0.0,3.9057505130767822,0.0,0.0,2.0,-1.5,-2.6465957164764404,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,52,3,1.9656015396118165,-0.006705856416374445,0.824749231338501,0.048066772520542145,-1.3232978582382202,-2.6038336753845215,-2.1683197021484375,0,0,active,0.0,4.071905612945557,0.0,0.0,2.0,-1.5,-2.7063040733337402,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,53,3,2.0778852462768556,-0.00533981341868639,0.795092761516571,0.03753630071878433,-1.3531520366668701,-2.7146036624908447,-2.215423822402954,0,0,active,0.0,4.240548610687256,0.0,0.0,2.0,-1.5,-2.7626633644104004,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,54,3,2.193775272369385,-0.003988170530647039,0.7646409869194031,0.0292816124856472,-1.3813316822052002,-2.8270323276519775,-2.2485947608947754,0,0,active,0.0,4.412576675415039,0.0,0.0,2.0,-1.5,-2.8188014030456543,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,55,3,2.3157373428344727,-0.0026886940468102694,0.7333827614784241,0.01779903843998909,-1.4094007015228271,-2.9417178630828857,-2.2937328815460205,0,0,active,0.0,4.587013244628906,0.0,0.0,2.0,-1.5,-2.8712759017944336,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,56,3,2.4396406173706056,-0.0014348983531817794,0.7013410329818726,0.008900853805243969,-1.4356379508972168,-3.058008909225464,-2.3258490562438965,0,0,active,0.0,4.763853549957275,0.0,0.0,2.0,-1.5,-2.92421293258667,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,57,3,2.568219757080078,-0.00023927688016556203,0.6684989333152771,0.00022533550509251654,-1.462106466293335,-3.1759023666381836,-2.357893943786621,0,0,active,0.0,4.94277286529541,0.0,0.0,2.0,-1.5,-2.974553108215332,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,58,3,2.7018517017364503,0.0008910179021768272,0.6348764300346375,-0.007296365685760975,-1.487276554107666,-3.2951817512512207,-2.385611057281494,0,0,active,0.0,5.124892711639404,0.0,0.0,2.0,-1.5,-3.023041009902954,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,59,3,2.8409532070159913,0.0019124984974041581,0.6004864573478699,-0.018155638128519058,-1.511520504951477,-3.416595220565796,-2.4282915592193604,0,0,active,0.0,5.310308456420898,0.0,0.0,2.0,-1.5,-3.0693552494049072,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,60,3,2.9846561908721925,0.0028106688987463713,0.5653473138809204,-0.028592627495527267,-1.5346776247024536,-3.540205478668213,-2.472235679626465,0,0,active,0.0,5.4988508224487305,0.0,0.0,2.0,-1.5,-3.114194631576538,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,61,3,3.1309083461761475,0.0035784721840173006,0.5294738411903381,-0.03756540268659592,-1.557097315788269,-3.665900468826294,-2.5139310359954834,0,0,active,0.0,5.690032005310059,0.0,0.0,2.0,-1.5,-3.159123659133911,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,62,3,3.2844918727874757,0.004213524051010609,0.49287065863609314,-0.044354211539030075,-1.5795618295669556,-3.7933545112609863,-2.5491156578063965,0,0,active,0.0,5.88494873046875,0.0,0.0,2.0,-1.5,-3.2004568576812744,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,63,3,3.443434810638428,0.004683494567871094,0.4555792212486267,-0.05279231816530228,-1.6002284288406372,-3.9232990741729736,-2.5989298820495605,0,0,active,0.0,6.083713531494141,0.0,0.0,2.0,-1.5,-3.240278720855713,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,64,3,8.10841498374939,0.004979133605957031,0.41762611269950867,-0.05990377813577652,-1.6201393604278564,-4.055809020996094,-2.65022349357605,0,0,active,0.0,6.286548614501953,0.0,0.0,2.0,3.0,-3.2781336307525635,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,65,3,8.274710988998413,0.005095195956528187,0.3790474236011505,-0.0652637928724289,-1.6390668153762817,-4.191032409667969,-2.7044928073883057,0,0,active,0.0,6.492640495300293,0.0,0.0,2.0,3.0,-3.31792950630188,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,66,3,8.441315746307373,0.005037975497543812,0.33985090255737305,-0.06748972833156586,-1.65896475315094,-4.328426837921143,-2.7479248046875,0,0,active,0.0,6.701295852661133,0.0,0.0,2.0,3.0,-3.3599801063537598,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,67,3,8.611290550231933,0.004798030946403742,0.30004727840423584,-0.06855113059282303,-1.6799900531768799,-4.467530727386475,-2.783612012863159,0,0,active,0.0,6.912736892700195,0.0,0.0,2.0,3.0,-3.4014463424682617,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,68,3,8.782867765426635,0.004373073577880859,0.2596765458583832,-0.06842339038848877,-1.7007231712341309,-4.60849142074585,-2.8216772079467773,0,0,active,0.0,7.126798152923584,0.0,0.0,2.0,3.0,-3.4439303874969482,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,69,3,8.960387086868286,0.0037606239784508944,0.2187674194574356,-0.06719697266817093,-1.7219651937484741,-4.751198768615723,-2.856802463531494,0,0,active,0.0,7.344304084777832,0.0,0.0,2.0,3.0,-3.483916997909546,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,70,3,9.136837339401245,0.0029767989180982113,0.17738285660743713,-0.06339235603809357,-1.741958498954773,-4.896202564239502,-2.90282940864563,0,0,active,0.0,7.564373016357422,0.0,0.0,2.0,3.0,-3.5275356769561768,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,71,3,9.319239711761474,0.002018451690673828,0.13553889095783234,-0.059370238333940506,-1.7637678384780884,-5.042915344238281,-2.937101364135742,0,0,active,0.0,7.787993431091309,0.0,0.0,2.0,3.0,-3.568753719329834,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,72,3,10.774143016338348,0.0009101867908611894,0.09330247342586517,-0.052655018866062164,-1.784376859664917,-5.191995620727539,-2.984560251235962,0,0,active,0.271523654460907,8.014789581298828,0.0,0.0,2.0,3.0,-3.6121702194213867,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,7,73,3,9.725885486602783,-0.00033655166043899953,0.05070449039340019,-0.0452539436519146,-1.8060851097106934,-5.343193054199219,-3.027033805847168,0,1,active,0.0,8.232756614685059,0.0,0.0,2.0,3.0,-3.6068711280822754,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,74,3,13.057778181880712,-0.0016696930397301912,0.008524606004357338,-0.037856489419937134,-1.8034355640411377,-5.488504409790039,-2.952780246734619,0,0,active,0.0,7.99752140045166,0.0,0.0,2.0,3.0,-0.03974321857094765,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,75,-1,0.0,-0.004432010464370251,0.005735037382692099,-0.38689014315605164,0.019871609285473824,-5.331680774688721,2.294219970703125,0,0,crashed,0.0,7.99752140045166,0.0,0.0,2.0,3.0,-0.03974321857094765,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,1,3,-8.304795139096678,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,0.0,0.005880446173250675,-8.0,0.0,2.0,-1.5,-0.910675585269928,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,2,3,-8.36118599548936,-0.005383491516113281,1.3910043239593506,-0.265241414308548,-0.455337792634964,0.003920297604054213,0.014805552549660206,0,0,active,0.0,0.00387626513838768,-8.0,0.0,2.0,-1.5,-0.9650622606277466,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,3,3,-8.417639007652179,-0.007945823483169079,1.3801472187042236,-0.2548877000808716,-0.4825311303138733,0.0025841768365353346,-0.02672501467168331,0,0,active,0.0,0.0009066199418157339,-8.0,0.0,2.0,-1.5,-1.0185456275939941,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,4,3,-8.463439992256463,-0.010434436611831188,1.3686884641647339,-0.2456413060426712,-0.5092728137969971,-0.000604413275141269,-0.06377778947353363,0,0,active,0.0,0.00800523441284895,-8.0,0.0,2.0,-1.5,-1.0714452266693115,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,5,3,-8.507720330357552,-0.01286163367331028,1.3566348552703857,-0.2379276305437088,-0.5357226133346558,-0.0053368229418993,-0.0946570411324501,0,0,active,0.0,0.01769380271434784,-8.0,0.0,2.0,-1.5,-1.1254141330718994,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,6,3,-8.548908779025078,-0.01521997433155775,1.3439748287200928,-0.22930078208446503,-0.5627070665359497,-0.01179586909711361,-0.12919273972511292,0,0,active,0.0,0.03009982407093048,-8.0,0.0,2.0,-1.5,-1.1790086030960083,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,7,3,-8.586597660183907,-0.017506027594208717,1.3307130336761475,-0.2202412635087967,-0.5895043015480042,-0.020066550001502037,-0.1654287427663803,0,0,active,0.0,0.04543296992778778,-8.0,0.0,2.0,-1.5,-1.2320306301116943,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,8,3,-8.621927352249623,-0.01971406862139702,1.3168563842773438,-0.21046702563762665,-0.6160153150558472,-0.03028864786028862,-0.20446085929870605,0,0,active,0.0,0.06317596882581711,-8.0,0.0,2.0,-1.5,-1.2851033210754395,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,9,3,-0.6547076493501663,-0.021857643499970436,1.3024053573608398,-0.20240040123462677,-0.6425516605377197,-0.04211731255054474,-0.2365950644016266,0,0,active,0.0,0.08419553935527802,0.0,0.0,2.0,-1.5,-1.3389031887054443,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,10,3,-0.6849482893943787,-0.023913860321044922,1.2873529195785522,-0.19146670401096344,-0.6694515943527222,-0.05613035708665848,-0.2802865505218506,0,0,active,0.0,0.1074950098991394,0.0,0.0,2.0,-1.5,-1.392443299293518,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,11,3,-0.7135738074779511,-0.025908946990966797,1.271702766418457,-0.18382607400417328,-0.696221649646759,-0.07166334241628647,-0.3106885850429535,0,0,active,0.0,0.13393273949623108,0.0,0.0,2.0,-1.5,-1.4475065469741821,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,12,3,-0.739259073138237,-0.027820777148008347,1.2554396390914917,-0.17341871559619904,-0.7237532734870911,-0.08928848803043365,-0.35253530740737915,0,0,active,0.0,0.16327543556690216,0.0,0.0,2.0,-1.5,-1.5025345087051392,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,13,3,-0.7606519401073456,-0.02965564653277397,1.23856520652771,-0.16378946602344513,-0.7512672543525696,-0.10885029286146164,-0.3912718594074249,0,0,active,0.0,0.19613149762153625,0.0,0.0,2.0,-1.5,-1.5567834377288818,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,14,3,-0.780993515253067,-0.03139610216021538,1.2210909128189087,-0.1520490050315857,-0.7783917188644409,-0.13075433671474457,-0.4381209909915924,0,0,active,0.0,0.23199865221977234,0.0,0.0,2.0,-1.5,-1.6129921674728394,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,15,3,-0.7967725932598114,-0.03305759280920029,1.202996015548706,-0.14221300184726715,-0.8064960837364197,-0.1546657681465149,-0.4782726764678955,0,0,active,0.0,0.2706194221973419,0.0,0.0,2.0,-1.5,-1.6673920154571533,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,16,3,-0.8110812544822693,-0.03464450687170029,1.1843026876449585,-0.1329994797706604,-0.8336960077285767,-0.18041294813156128,-0.5149905681610107,0,0,active,0.0,0.31203991174697876,0.0,0.0,2.0,-1.5,-1.723121166229248,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,17,3,-0.8222297072410584,-0.03615694120526314,1.164997935295105,-0.12383480370044708,-0.861560583114624,-0.20802661776542664,-0.5523239374160767,0,0,active,0.0,0.3563634753227234,0.0,0.0,2.0,-1.5,-1.7785931825637817,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,18,3,-0.8306498169898987,-0.0375913605093956,1.1450873613357544,-0.11427007615566254,-0.8892965912818909,-0.23757565021514893,-0.5910346508026123,0,0,active,0.0,0.40321987867355347,0.0,0.0,2.0,-1.5,-1.8338696956634521,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,19,3,-0.8379499852657318,-0.038956545293331146,1.1245744228363037,-0.1059110164642334,-0.9169348478317261,-0.26881325244903564,-0.6248093247413635,0,0,active,0.0,0.45298030972480774,0.0,0.0,2.0,-1.5,-1.8909302949905396,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,20,3,-0.8423573613166809,-0.040245722979307175,1.1034423112869263,-0.09671652317047119,-0.9454651474952698,-0.3019868731498718,-0.663533091545105,0,0,active,0.0,0.5057724118232727,0.0,0.0,2.0,-1.5,-1.9481297731399536,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,21,3,-0.8451782107353211,-0.04145517200231552,1.0816926956176758,-0.0871305912733078,-0.9740648865699768,-0.33718159794807434,-0.7039583921432495,0,0,active,0.0,0.5621760487556458,0.0,0.0,2.0,-1.5,-2.007354259490967,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,22,3,-0.8438854455947876,-0.04257364198565483,1.0593078136444092,-0.07617342472076416,-1.0036771297454834,-0.37478402256965637,-0.7521173357963562,0,0,active,0.0,0.6212295293807983,0.0,0.0,2.0,-1.5,-2.065114974975586,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,23,3,-0.8405428767204285,-0.04362316057085991,1.0363038778305054,-0.0681484043598175,-1.032557487487793,-0.41415300965309143,-0.7874504327774048,0,0,active,0.0,0.6841183304786682,0.0,0.0,2.0,-1.5,-2.1246612071990967,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,24,3,-0.8345253705978394,-0.04457378387451172,1.0126683712005615,-0.05657258629798889,-1.0623306035995483,-0.4560788869857788,-0.8385933041572571,0,0,active,0.0,0.7496780157089233,0.0,0.0,2.0,-1.5,-2.1842033863067627,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,25,3,-0.82723548412323,-0.04546003416180611,0.9883996248245239,-0.04930976778268814,-1.0921016931533813,-0.49978533387184143,-0.8742084503173828,0,0,active,0.0,0.8181890249252319,0.0,0.0,2.0,-1.5,-2.245424509048462,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,26,3,-0.8152519106864929,-0.046279143542051315,0.9634836912155151,-0.041767776012420654,-1.122712254524231,-0.5454593300819397,-0.9134811162948608,0,0,active,0.0,0.8897393345832825,0.0,0.0,2.0,-1.5,-2.3049912452697754,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,27,3,-0.8015095233917237,-0.047021009027957916,0.9379416108131409,-0.033416442573070526,-1.1524956226348877,-0.593159556388855,-0.9540071487426758,0,0,active,0.0,0.9644789695739746,0.0,0.0,2.0,-1.5,-2.3659884929656982,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,28,3,-0.7843865394592285,-0.04768695682287216,0.9117614030838013,-0.025389159098267555,-1.1829942464828491,-0.642985999584198,-0.9965304136276245,0,0,active,0.0,1.0423476696014404,0.0,0.0,2.0,-1.5,-2.426734209060669,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,29,3,-0.7641977310180664,-0.04827537387609482,0.884948194026947,-0.017495663836598396,-1.2133671045303345,-0.6948984265327454,-1.0382508039474487,0,0,active,0.0,1.122814655303955,0.0,0.0,2.0,-1.5,-2.4870123863220215,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,30,3,-0.7415389060974121,-0.048799801617860794,0.8575060963630676,-0.011560711078345776,-1.2435061931610107,-0.7485430836677551,-1.0728957653045654,0,0,active,0.0,1.2058892250061035,0.0,0.0,2.0,-1.5,-2.5474281311035156,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,31,3,-0.7194926977157593,-0.04925880581140518,0.8294352889060974,-0.005762600339949131,-1.2737140655517578,-0.8039261102676392,-1.107661247253418,0,0,active,0.0,1.292615294456482,0.0,0.0,2.0,-1.5,-2.612107992172241,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,32,3,-0.6943034172058106,-0.0496458038687706,0.8006972074508667,0.0008265707874670625,-1.3060539960861206,-0.8617435097694397,-1.1563502550125122,0,0,active,0.0,1.3831017017364502,0.0,0.0,2.0,-1.5,-2.6774051189422607,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,33,3,-0.6661243677139282,-0.04995984956622124,0.7712880373001099,0.00711073586717248,-1.3387025594711304,-0.9220678210258484,-1.2064902782440186,0,0,active,0.0,1.4776757955551147,0.0,0.0,2.0,-1.5,-2.743800163269043,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,34,3,-0.632143521308899,-0.050194837152957916,0.741199791431427,0.013639800250530243,-1.3719000816345215,-0.9851171970367432,-1.260990858078003,0,0,active,0.0,1.5752273797988892,0.0,0.0,2.0,-1.5,-2.807370901107788,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,35,3,-0.5975089311599732,-0.05036964267492294,0.7104559540748596,0.01731858029961586,-1.403685450553894,-1.0501515865325928,-1.3006889820098877,0,0,active,0.0,1.6768637895584106,0.0,0.0,2.0,-1.5,-2.874372720718384,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,36,3,-0.5603618860244751,-0.050467394292354584,0.6790274977684021,0.02254544198513031,-1.437186360359192,-1.1179091930389404,-1.355157732963562,0,0,active,0.0,1.7829891443252563,0.0,0.0,2.0,-1.5,-2.9433510303497314,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,37,3,-0.5161749362945557,-0.050492096692323685,0.6468958854675293,0.026830127462744713,-1.4716755151748657,-1.188659429550171,-1.4150104522705078,0,0,active,0.0,1.8925681114196777,0.0,0.0,2.0,-1.5,-3.0087430477142334,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,38,3,-0.4712251663208008,-0.05044593662023544,0.6140905618667603,0.02994341216981411,-1.5043715238571167,-1.2617120742797852,-1.4610586166381836,0,0,active,0.0,2.0066404342651367,0.0,0.0,2.0,-1.5,-3.0778656005859375,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,39,3,-0.4185856819152832,-0.050322629511356354,0.5805765986442566,0.03324117511510849,-1.5389328002929688,-1.337760329246521,-1.5209720134735107,0,0,active,0.0,2.1237688064575195,0.0,0.0,2.0,-1.5,-3.1423544883728027,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,40,3,-0.3624414443969727,-0.050138283520936966,0.5463883280754089,0.03399863839149475,-1.5711772441864014,-1.4158458709716797,-1.5617148876190186,0,0,active,0.0,2.2437782287597656,0.0,0.0,2.0,-1.5,-3.2062196731567383,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,41,3,-0.30558004379272463,-0.0498930923640728,0.5115253925323486,0.034138601273298264,-1.6031098365783691,-1.4958521127700806,-1.600131630897522,0,0,active,0.0,2.3675360679626465,0.0,0.0,2.0,-1.5,-3.273116111755371,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,42,3,-0.24697341918945312,-0.049587249755859375,0.47595536708831787,0.03375324234366417,-1.6365580558776855,-1.5783573389053345,-1.6501108407974243,0,0,active,0.0,2.4958624839782715,0.0,0.0,2.0,-1.5,-3.3428359031677246,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,43,3,-0.18072786331176757,-0.049224853515625,0.4396468997001648,0.03226444125175476,-1.6714179515838623,-1.6639083623886108,-1.7110267877578735,0,0,active,0.0,2.6275627613067627,0.0,0.0,2.0,-1.5,-3.4082906246185303,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,44,3,4.389929866790771,-0.04879636690020561,0.4026259183883667,0.031112099066376686,-1.7041453123092651,-1.7517085075378418,-1.756009817123413,0,0,active,0.0,2.762265682220459,0.0,0.0,2.0,3.0,-3.4723358154296875,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,45,3,4.460973834991455,-0.04830312728881836,0.3648933172225952,0.029363656416535378,-1.7361679077148438,-1.841510534286499,-1.7960494756698608,0,0,active,0.0,2.9012231826782227,0.0,0.0,2.0,3.0,-3.5402493476867676,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,46,3,4.539861059188842,-0.04776496812701225,0.3264048993587494,0.024991367012262344,-1.7701246738433838,-1.9341487884521484,-1.8527742624282837,0,0,active,0.0,3.0430073738098145,0.0,0.0,2.0,3.0,-3.6031463146209717,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,47,3,4.62054476737976,-0.047171879559755325,0.2871890068054199,0.02151956781744957,-1.8015731573104858,-2.0286715030670166,-1.8904651403427124,0,0,active,0.0,3.1884121894836426,0.0,0.0,2.0,3.0,-3.667867422103882,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,48,3,4.705215311050415,-0.04654540866613388,0.24721699953079224,0.015465904958546162,-1.833933711051941,-2.125608205795288,-1.9387476444244385,0,0,active,0.0,3.3372697830200195,0.0,0.0,2.0,3.0,-3.7320544719696045,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,49,3,4.796078777313232,-0.04588174819946289,0.20647631585597992,0.009681755676865578,-1.8660272359848022,-2.224846601486206,-1.984776258468628,0,0,active,0.0,3.488673686981201,0.0,0.0,2.0,3.0,-3.7925949096679688,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,50,3,4.888938522338867,-0.04518184810876846,0.16498318314552307,0.00418225210160017,-1.8962974548339844,-2.325782537460327,-2.018733501434326,0,0,active,0.0,3.643542766571045,0.0,0.0,2.0,3.0,-3.8546042442321777,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,51,3,4.98792872428894,-0.04447431489825249,0.12271042913198471,-0.004350348841398954,-1.9273021221160889,-2.4290285110473633,-2.0649261474609375,0,0,active,0.0,3.800948143005371,0.0,0.0,2.0,3.0,-3.9130194187164307,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,52,3,5.08935055732727,-0.04375600814819336,0.07967334985733032,-0.011758752167224884,-1.9565097093582153,-2.5339653491973877,-2.0987536907196045,0,0,active,0.0,3.961698532104492,0.0,0.0,2.0,3.0,-3.9723479747772217,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,53,3,8.37545952796936,-0.0430540069937706,0.035848699510097504,-0.021779948845505714,-1.9861739873886108,-2.641132354736328,-2.1433603763580322,0,0,active,0.0,4.3047285079956055,0.0,0.0,2.0,3.0,-1.0292689800262451,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,8,54,-1,0.0,-0.04015646129846573,0.009013018570840359,0.1933874636888504,-0.5146344900131226,-2.869819164276123,-6.769505977630615,0,0,crashed,0.0,4.3047285079956055,0.0,0.0,2.0,3.0,-1.0292689800262451,0.1,0.0
