seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,8,70,2,3.8779113572090864,-0.3015085756778717,1.777140736579895,-0.6482902765274048,0.7945753931999207,-0.008942952379584312,-0.12353962659835815,0,0,active,3.0,0.015822580084204674,0.06879622489213943,0.4622972011566162,0.3309953510761261,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,71,2,3.8807602282613516,-0.30819812417030334,1.7957130670547485,-0.6619907021522522,0.8253813982009888,-0.015822580084204674,-0.13759244978427887,0,0,active,3.0,0.022076910361647606,0.06254330277442932,0.4721130430698395,0.3240269720554352,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,72,2,3.9061450604349375,-0.3147420287132263,1.8146772384643555,-0.6480539441108704,0.8427717089653015,-0.022076910361647606,-0.12508660554885864,0,0,active,3.0,0.028815077617764473,0.06738168746232986,0.4820523262023926,0.32789596915245056,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,73,2,3.9243964292109013,-0.3213682174682617,1.8345541954040527,-0.6557919383049011,0.8833047151565552,-0.028815077617764473,-0.13476337492465973,0,0,active,3.0,0.03567889705300331,0.06863823533058167,0.4919990301132202,0.32808026671409607,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,74,2,3.9511862583458424,-0.3279993534088135,1.854984998703003,-0.6561605334281921,0.907879650592804,-0.03567889705300331,-0.13727647066116333,0,0,active,3.0,0.043080706149339676,0.07401809096336365,0.5020718574523926,0.33201560378074646,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,75,2,3.9654055424034595,-0.3347145617008209,1.8761671781539917,-0.6640312075614929,0.9412434697151184,-0.043080706149339676,-0.1480361819267273,0,0,active,3.0,0.05041978135704994,0.07339073717594147,0.5120689868927002,0.32952603697776794,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,76,2,3.9863900057971478,-0.341379314661026,1.8980302810668945,-0.6590520739555359,0.9714638590812683,-0.05041978135704994,-0.14678147435188293,0,0,active,3.0,0.05803905054926872,0.07619264721870422,0.5220867395401001,0.3300715684890747,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,77,2,4.0104114934802055,-0.3480578362941742,1.9206863641738892,-0.6601431369781494,1.0066579580307007,-0.05803905054926872,-0.15238529443740845,0,0,active,3.0,0.06607840210199356,0.08039341866970062,0.532162070274353,0.3317776024341583,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,78,2,4.01444648206234,-0.35477471351623535,1.9440995454788208,-0.6635552048683167,1.0402369499206543,-0.06607840210199356,-0.16078683733940125,0,0,active,3.0,0.07361214607954025,0.07533752173185349,0.5419816970825195,0.3235151171684265,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,79,2,4.027296781539917,-0.3613211214542389,1.9682903289794922,-0.647030234336853,1.074788212776184,-0.07361214607954025,-0.15067504346370697,0,0,active,3.0,0.08102384209632874,0.07411697506904602,0.55170738697052,0.3204485774040222,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,80,2,4.033527746796608,-0.36780494451522827,1.9926156997680664,-0.6408971548080444,1.080739140510559,-0.08102384209632874,-0.14823395013809204,0,0,active,3.0,0.08812689781188965,0.07103054225444794,0.5612097978591919,0.3131605088710785,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,81,2,4.062685750424862,-0.3741398751735687,2.0178539752960205,-0.626321017742157,1.12128746509552,-0.08812689781188965,-0.14206108450889587,0,0,active,3.0,0.09590701013803482,0.07780127227306366,0.5708707571029663,0.3181067109107971,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,82,2,4.062813617289066,-0.38058051466941833,2.043191432952881,-0.6362134218215942,1.1256294250488281,-0.09590701013803482,-0.15560254454612732,0,0,active,3.0,0.10300105065107346,0.07094042003154755,0.5802371501922607,0.30863499641418457,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,83,2,4.061196722090244,-0.38682475686073303,2.068667411804199,-0.6172699928283691,1.1317925453186035,-0.10300105065107346,-0.1418808400630951,0,0,active,3.0,0.10947300493717194,0.06471946090459824,0.5892670154571533,0.2977372407913208,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,84,2,4.071028955280781,-0.39284467697143555,2.094834804534912,-0.5954744815826416,1.1625349521636963,-0.10947300493717194,-0.12943892180919647,0,0,active,3.0,0.11591337621212006,0.0644037052989006,0.5981413125991821,0.292570561170578,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,85,2,4.086328282952309,-0.3987608850002289,2.12172269821167,-0.585141122341156,1.194528341293335,-0.11591337621212006,-0.1288074105978012,0,0,active,3.0,0.12262344360351562,0.06710068881511688,0.6069327592849731,0.289671391248703,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,86,2,4.094315007328987,-0.40462183952331543,2.1494786739349365,-0.579342782497406,1.2330477237701416,-0.12262344360351562,-0.13420137763023376,0,0,active,3.0,0.12914185225963593,0.06518402695655823,0.6155638694763184,0.2844252586364746,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,87,2,4.09844584017992,-0.4103758931159973,2.177426815032959,-0.5688505172729492,1.2415889501571655,-0.12914185225963593,-0.13036805391311646,0,0,active,3.0,0.1353551745414734,0.06213320046663284,0.623967170715332,0.27699029445648193,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,88,2,4.11827252805233,-0.4159781038761139,2.2057597637176514,-0.5539805889129639,1.2586866617202759,-0.1353551745414734,-0.12426640093326569,0,0,active,3.0,0.14213068783283234,0.0677553117275238,0.6323502063751221,0.2760363221168518,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,89,2,4.127075634896755,-0.42156681418418884,2.2349913120269775,-0.5520726442337036,1.298551321029663,-0.14213068783283234,-0.1355106234550476,0,0,active,3.0,0.14886699616909027,0.06736306101083755,0.6405600309371948,0.27028554677963257,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,90,2,4.135710492730141,-0.4270400404930115,2.2647430896759033,-0.5405710935592651,1.3216361999511719,-0.14886699616909027,-0.1347261220216751,0,0,active,3.0,0.15548835694789886,0.06621360778808594,0.6486212015151978,0.26538732647895813,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,91,2,4.1269297525286674,-0.43241414427757263,2.29463529586792,-0.5307746529579163,1.327852487564087,-0.15548835694789886,-0.13242721557617188,0,0,active,3.0,0.1613875776529312,0.058992065489292145,0.6562197208404541,0.25033038854599,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,92,2,4.132242899388075,-0.43747979402542114,2.3253655433654785,-0.50066077709198,1.3651641607284546,-0.1613875776529312,-0.11798413097858429,0,0,active,3.0,0.16723017394542694,0.058426033705472946,0.6635969877243042,0.2429897040128708,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,93,2,4.150683019310236,-0.44239798188209534,2.3567395210266113,-0.4859794080257416,1.3937491178512573,-0.16723017394542694,-0.11685206741094589,0,0,active,3.0,0.17347712814807892,0.06246950104832649,0.6710026264190674,0.24373376369476318,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,94,2,4.1616287007927895,-0.44733506441116333,2.3881332874298096,-0.48746752738952637,1.3945616483688354,-0.17347712814807892,-0.12493900209665298,0,0,active,3.0,0.17984408140182495,0.06366967409849167,0.6782925128936768,0.23982243239879608,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,95,2,4.184456631541252,-0.4521949887275696,2.4198122024536133,-0.47964486479759216,1.4071884155273438,-0.17984408140182495,-0.12733934819698334,0,0,active,3.0,0.18689820170402527,0.07054121792316437,0.6856392621994019,0.24137794971466064,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,96,2,4.188212618231773,-0.457092821598053,2.4518234729766846,-0.4827558994293213,1.4218668937683105,-0.18689820170402527,-0.14108243584632874,0,0,active,3.0,0.19382618367671967,0.06927971541881561,0.6927143335342407,0.23239238560199738,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,97,2,4.182112257927656,-0.46180954575538635,2.484450340270996,-0.46478477120399475,1.4492038488388062,-0.19382618367671967,-0.13855943083763123,0,0,active,3.0,0.2000003308057785,0.06174151226878166,0.6994345188140869,0.2209358960390091,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,98,2,4.195393577218056,-0.4662896692752838,2.517017126083374,-0.4418717920780182,1.4465864896774292,-0.2000003308057785,-0.12348302453756332,0,0,active,3.0,0.20658351480960846,0.06583182513713837,0.706040620803833,0.2169376164674759,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,99,2,4.209004059433937,-0.4706937372684479,2.550213098526001,-0.4338752329349518,1.4744771718978882,-0.20658351480960846,-0.13166365027427673,0,0,active,3.0,0.21349643170833588,0.0691293329000473,0.7125579118728638,0.21382038295269012,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,100,2,4.20816794782877,-0.47503861784935,2.5837533473968506,-0.42764076590538025,1.489708662033081,-0.21349643170833588,-0.1382586658000946,0,0,active,3.0,0.21998797357082367,0.06491547077894211,0.7187885046005249,0.204475998878479,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,101,2,4.224281795322895,-0.4791923463344574,2.617370843887329,-0.408951997756958,1.4931771755218506,-0.21998797357082367,-0.12983094155788422,0,0,active,3.0,0.22699789702892303,0.07009924203157425,0.724959135055542,0.20222552120685577,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,102,2,4.24358306825161,-0.4833061099052429,2.6514265537261963,-0.40445104241371155,1.5125439167022705,-0.22699789702892303,-0.1401984840631485,0,0,active,3.0,0.23479796946048737,0.07800070941448212,0.731066107749939,0.19971828162670135,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,103,2,4.253153860569,-0.487377405166626,2.6862964630126953,-0.3994365632534027,1.5485577583312988,-0.23479796946048737,-0.15600141882896423,0,0,active,3.0,0.24296119809150696,0.0816323310136795,0.7369353771209717,0.1916249543428421,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,104,2,4.248205967247486,-0.49129024147987366,2.7220654487609863,-0.3832499086856842,1.5884239673614502,-0.24296119809150696,-0.163264662027359,0,0,active,3.0,0.25080737471580505,0.07846172899007797,0.7423486709594727,0.17658819258213043,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,105,2,4.27139887213707,-0.49489909410476685,2.7586464881896973,-0.35317638516426086,1.6245213747024536,-0.25080737471580505,-0.15692345798015594,0,0,active,3.0,0.25940921902656555,0.08601851761341095,0.7478196620941162,0.178151473402977,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,106,2,4.260403849184513,-0.49854642152786255,2.79538893699646,-0.356302946805954,1.6315356492996216,-0.25940921902656555,-0.1720370352268219,0,0,active,3.0,0.26732558012008667,0.07916367799043655,0.7527700662612915,0.16114452481269836,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,107,2,4.251702457666397,-0.5018467307090759,2.8326256275177,-0.32228904962539673,1.6535875797271729,-0.26732558012008667,-0.1583273559808731,0,0,active,3.0,0.2747354805469513,0.07409897446632385,0.7572472095489502,0.14562079310417175,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,108,2,4.25079470872879,-0.5048314929008484,2.8703691959381104,-0.2912415862083435,1.6761401891708374,-0.2747354805469513,-0.1481979489326477,0,0,active,3.0,0.2819245159626007,0.07189023494720459,0.7614190578460693,0.13556089997291565,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,109,2,4.2650966718792915,-0.5076127052307129,2.9083311557769775,-0.2711217999458313,1.6858652830123901,-0.2819245159626007,-0.14378046989440918,0,0,active,3.0,0.2899433374404907,0.08018780499696732,0.7654222249984741,0.12954330444335938,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,110,2,4.266662031412125,-0.510281503200531,2.947242259979248,-0.25908660888671875,1.727851152420044,-0.2899433374404907,-0.16037560999393463,0,0,active,3.0,0.2981308102607727,0.08187481760978699,0.7690689563751221,0.11758744716644287,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,111,2,4.247918508946896,-0.5127126574516296,2.9869391918182373,-0.23517489433288574,1.7627023458480835,-0.2981308102607727,-0.16374963521957397,0,0,active,3.0,0.3055594563484192,0.07428635656833649,0.7720572352409363,0.09601546078920364,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,112,2,4.252964973449707,-0.5147048234939575,3.0273406505584717,-0.1920309215784073,1.7941299676895142,-0.3055594563484192,-0.14857271313667297,0,0,active,3.0,0.31342393159866333,0.07864481955766678,0.7747552394866943,0.08614098280668259,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,113,2,4.267191082239151,-0.5165035128593445,3.0685312747955322,-0.17228196561336517,1.8290867805480957,-0.31342393159866333,-0.15728963911533356,0,0,active,3.0,0.3219287395477295,0.08504791557788849,0.777363657951355,0.08285076916217804,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,114,2,4.275185093283653,-0.5182424187660217,3.110072374343872,-0.16570153832435608,1.8444743156433105,-0.3219287395477295,-0.17009583115577698,0,0,active,3.0,0.33099162578582764,0.09062877297401428,0.7797096967697144,0.07385499775409698,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,115,2,4.289518691599369,-0.519806444644928,3.152371406555176,-0.14770999550819397,1.8779845237731934,-0.33099162578582764,-0.18125754594802856,0,0,active,3.0,0.3406680226325989,0.09676386415958405,0.781952440738678,0.07013436406850815,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,116,2,4.291258551180363,-0.5213016271591187,3.1949825286865234,-0.1402687281370163,1.891679286956787,-0.3406680226325989,-0.1935277283191681,0,0,active,3.0,0.35057249665260315,0.09904472529888153,0.7838284969329834,0.05781283229589462,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,117,2,4.292202033102512,-0.5225523114204407,3.2382497787475586,-0.11562566459178925,1.92072331905365,-0.35057249665260315,-0.19808945059776306,0,0,active,3.0,0.3603482246398926,0.09775716811418533,0.7854278087615967,0.04866883158683777,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,118,2,4.289093732833862,-0.5236185193061829,3.2815520763397217,-0.09733766317367554,1.9222426414489746,-0.3603482246398926,-0.19551433622837067,0,0,active,3.0,0.3697894811630249,0.09441269189119339,0.7867074012756348,0.03818415850400925,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,119,2,4.27954588457942,-0.5244715809822083,3.3247952461242676,-0.0763683170080185,1.919642686843872,-0.3697894811630249,-0.18882538378238678,0,0,active,3.0,0.37862157821655273,0.08832086622714996,0.7875828742980957,0.02502056583762169,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,120,2,4.288621712476015,-0.5250552296638489,3.367933988571167,-0.05004113167524338,1.9150974750518799,-0.37862157821655273,-0.17664173245429993,0,0,active,3.0,0.38818851113319397,0.09566925466060638,0.7882141470909119,0.01654979959130287,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,121,2,4.291422001319006,-0.5254760980606079,3.411731004714966,-0.03309959918260574,1.9441202878952026,-0.38818851113319397,-0.19133850932121277,0,0,active,3.0,0.39830416440963745,0.10115641355514526,0.7884612083435059,0.003500215010717511,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,122,2,4.307863997295499,-0.5256407856941223,3.4563379287719727,-0.007000430021435022,1.9799031019210815,-0.39830416440963745,-0.20231282711029053,0,0,active,3.0,0.40763968229293823,0.09335533529520035,0.7880263924598694,0.018842587247490883,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,123,2,4.325306996703148,-0.5253509283065796,3.501312255859375,0.037685174494981766,1.9963910579681396,-0.40763968229293823,-0.1867106705904007,0,0,active,3.0,0.4172589182853699,0.0961926132440567,0.7874273657798767,0.024428099393844604,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,124,2,4.349794067442417,-0.5249515771865845,3.5462989807128906,0.04885619878768921,1.9967976808547974,-0.4172589182853699,-0.1923852264881134,0,0,active,3.0,0.42758437991142273,0.10325472056865692,0.78659987449646,0.03235509246587753,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,125,2,4.372935846447945,-0.5243999361991882,3.591766119003296,0.06471018493175507,2.0179049968719482,-0.42758437991142273,-0.20650944113731384,0,0,active,3.0,0.43841174244880676,0.10827400535345078,0.7855276465415955,0.040722452104091644,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,126,2,4.395317129790783,-0.523685097694397,3.6375627517700195,0.08144490420818329,2.0323426723480225,-0.43841174244880676,-0.21654801070690155,0,0,active,3.0,0.44896000623703003,0.10548268258571625,0.7839652299880981,0.05690921097993851,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,127,2,4.426322422921658,-0.522643506526947,3.683591842651367,0.11381842195987701,2.0426700115203857,-0.44896000623703003,-0.2109653651714325,0,0,active,3.0,0.46009039878845215,0.1113038882613182,0.7819273471832275,0.07300078868865967,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,128,2,4.454816490411758,-0.5212848782539368,3.7304422855377197,0.14600157737731934,2.078951835632324,-0.46009039878845215,-0.2226077765226364,0,0,active,3.0,0.47086018323898315,0.10769800841808319,0.779160737991333,0.09709756076335907,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,129,2,4.47955497354269,-0.5194404721260071,3.777899742126465,0.19419512152671814,2.1059532165527344,-0.47086018323898315,-0.21539601683616638,0,0,active,3.0,0.48227131366729736,0.11411144584417343,0.7761027216911316,0.10706949234008789,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,130,2,4.49592848867178,-0.5174018144607544,3.8257877826690674,0.21413898468017578,2.124819278717041,-0.48227131366729736,-0.22822289168834686,0,0,active,3.0,0.49293988943099976,0.10668610036373138,0.7725328803062439,0.1237696185708046,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,131,2,4.521167159080505,-0.5150219202041626,3.8735342025756836,0.2475392371416092,2.118690013885498,-0.49293988943099976,-0.21337220072746277,0,0,active,3.0,0.5037816166877747,0.1084175705909729,0.7684625387191772,0.14050543308258057,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,132,2,4.544206887483597,-0.5123083591461182,3.9217312335968018,0.28101086616516113,2.138582944869995,-0.5037816166877747,-0.2168351411819458,0,0,active,3.0,0.513840913772583,0.10059298574924469,0.7636111974716187,0.16616179049015045,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,133,2,4.567995078861713,-0.5090741515159607,3.970219135284424,0.3323235809803009,2.151703119277954,-0.513840913772583,-0.20118597149848938,0,0,active,3.0,0.5236759185791016,0.0983503982424736,0.7581050992012024,0.18786366283893585,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,134,2,4.589561313390732,-0.5054033994674683,4.019118785858154,0.3757273256778717,2.1700289249420166,-0.5236759185791016,-0.1967007964849472,0,0,active,3.0,0.5341504812240601,0.10474556684494019,0.7522914409637451,0.19837382435798645,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,135,2,4.619278691709042,-0.5015276074409485,4.068366050720215,0.3967476487159729,2.185192346572876,-0.5341504812240601,-0.20949113368988037,0,0,active,3.0,0.5445197224617004,0.10369213670492172,0.7456645965576172,0.22540223598480225,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,136,2,4.6372819021344185,-0.49710971117019653,4.118320465087891,0.4508044719696045,2.216597557067871,-0.5445197224617004,-0.20738427340984344,0,0,active,3.0,0.5541744232177734,0.09654680639505386,0.7383431196212769,0.24821755290031433,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,137,2,4.662624292075634,-0.49222874641418457,4.168374061584473,0.49643510580062866,2.2212071418762207,-0.5541744232177734,-0.19309361279010773,0,0,active,3.0,0.5633814334869385,0.09206940978765488,0.7301510572433472,0.2770223915576935,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,138,2,4.6741358414292336,-0.48676738142967224,4.218958377838135,0.554044783115387,2.244903564453125,-0.5633814334869385,-0.18413881957530975,0,0,active,3.0,0.5726688504219055,0.0928742066025734,0.721662163734436,0.2869306206703186,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,139,2,4.687748469412327,-0.4811080992221832,4.269461631774902,0.5738612413406372,2.2412190437316895,-0.5726688504219055,-0.1857484132051468,0,0,active,3.0,0.5820230841636658,0.09354216605424881,0.7127997875213623,0.2993834316730499,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,140,2,4.714678652584553,-0.4751998484134674,4.319983959197998,0.5987668633460999,2.2419967651367188,-0.5820230841636658,-0.18708433210849762,0,0,active,3.0,0.5913435816764832,0.09320477396249771,0.7031069993972778,0.32702329754829407,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,141,2,4.736449785530567,-0.46873798966407776,4.371149063110352,0.6540465950965881,2.270482063293457,-0.5913435816764832,-0.18640954792499542,0,0,active,3.0,0.600475549697876,0.09131882339715958,0.6926620006561279,0.3519934117794037,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,142,2,4.761684320867062,-0.46177464723587036,4.422723293304443,0.7039868235588074,2.2887392044067383,-0.600475549697876,-0.18263764679431915,0,0,active,3.0,0.6103942394256592,0.09918724745512009,0.6816730499267578,0.37042978405952454,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,143,2,4.776441790163517,-0.4544486999511719,4.474944114685059,0.7408595681190491,2.3170883655548096,-0.6103942394256592,-0.19837449491024017,0,0,active,3.0,0.6210700273513794,0.10675708204507828,0.6704609394073486,0.3781537413597107,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,144,2,4.801251620054245,-0.446973979473114,4.527310848236084,0.7563074827194214,2.3232829570770264,-0.6210700273513794,-0.21351416409015656,0,0,active,3.0,0.6320712566375732,0.1100122332572937,0.6585787534713745,0.40058937668800354,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,145,2,4.821788877248764,-0.4390525221824646,4.580196380615234,0.8011787533760071,2.3461012840270996,-0.6320712566375732,-0.2200244665145874,0,0,active,3.0,0.6429102420806885,0.10839009284973145,0.6459758281707764,0.42451271414756775,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,146,2,4.831210404634476,-0.430650532245636,4.633376598358154,0.8490254282951355,2.3592140674591064,-0.6429102420806885,-0.2167801856994629,0,0,active,3.0,0.6530845165252686,0.10174286365509033,0.63279128074646,0.44359174370765686,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,147,2,4.840314023196697,-0.42186087369918823,4.686373710632324,0.8871834874153137,2.3512730598449707,-0.6530845165252686,-0.20348572731018066,0,0,active,3.0,0.6637623906135559,0.10677876323461533,0.6194088459014893,0.45036402344703674,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,148,2,4.862758383154869,-0.4129392206668854,4.739298343658447,0.9007280468940735,2.347792148590088,-0.6637623906135559,-0.21355752646923065,0,0,active,3.0,0.6744058132171631,0.1064348965883255,0.6052353382110596,0.4766823351383209,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,149,2,4.89046585559845,-0.40349021553993225,4.79261589050293,0.9533646702766418,2.365215301513672,-0.6744058132171631,-0.212869793176651,0,0,active,3.0,0.6852837800979614,0.10877978801727295,0.5901771783828735,0.5062251091003418,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,150,2,4.899257659912109,-0.393451452255249,4.846560955047607,1.0124502182006836,2.392970085144043,-0.6852837800979614,-0.2175595760345459,0,0,active,3.0,0.6963614225387573,0.11077654361724854,0.5747870206832886,0.5173326730728149,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,151,2,4.908681094646454,-0.3831913471221924,4.900415897369385,1.0346653461456299,2.38875412940979,-0.6963614225387573,-0.22155308723449707,0,0,active,3.0,0.706813395023346,0.10451966524124146,0.5587503910064697,0.5385976433753967,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,152,2,4.917152144014835,-0.3725002706050873,4.954126358032227,1.0771952867507935,2.3825953006744385,-0.706813395023346,-0.2090393304824829,0,0,active,3.0,0.71706223487854,0.1024881973862648,0.5422065258026123,0.5553951859474182,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,153,2,4.921404793858528,-0.3614709973335266,5.007730007171631,1.1107903718948364,2.377854108810425,-0.71706223487854,-0.2049763947725296,0,0,active,3.0,0.7269428968429565,0.09880639612674713,0.5252056121826172,0.5704498887062073,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,154,2,4.939181387424469,-0.3501370847225189,5.061075210571289,1.1408997774124146,2.366511821746826,-0.7269428968429565,-0.19761279225349426,0,0,active,3.0,0.7360725402832031,0.09129589796066284,0.5071696043014526,0.6046433448791504,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,155,2,4.958343788981438,-0.33811306953430176,5.114618301391602,1.2092866897583008,2.3755743503570557,-0.7360725402832031,-0.18259179592132568,0,0,active,3.0,0.744483470916748,0.0841095894575119,0.48801183700561523,0.6417388916015625,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,156,2,4.967834249138832,-0.32534122467041016,5.168452262878418,1.283477783203125,2.3887932300567627,-0.744483470916748,-0.1682191789150238,0,0,active,3.0,0.7535244226455688,0.09040971100330353,0.4684489965438843,0.6554511189460754,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,157,2,4.969120264053345,-0.31229934096336365,5.2224273681640625,1.3109022378921509,2.394740581512451,-0.7535244226455688,-0.18081942200660706,0,0,active,3.0,0.761939525604248,0.08415105938911438,0.4483000338077545,0.6747296452522278,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,158,2,4.992531351745129,-0.2988666892051697,5.2761311531066895,1.3494592905044556,2.382901668548584,-0.761939525604248,-0.16830211877822876,0,0,active,3.0,0.7707024216651917,0.08762937039136887,0.42718565464019775,0.7070139050483704,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,159,2,5.000800497829914,-0.28479042649269104,5.330409049987793,1.4140278100967407,2.4082624912261963,-0.7707024216651917,-0.17525874078273773,0,0,active,3.0,0.7788049578666687,0.08102554827928543,0.4052006006240845,0.7357693910598755,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,160,2,5.015842087566853,-0.27013373374938965,5.384676933288574,1.471538782119751,2.408055305480957,-0.7788049578666687,-0.16205109655857086,0,0,active,3.0,0.78717440366745,0.08369455486536026,0.3824140727519989,0.7625590562820435,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,161,2,5.020489916205406,-0.25494271516799927,5.439279556274414,1.525118112564087,2.422794818878174,-0.78717440366745,-0.16738910973072052,0,0,active,3.0,0.7963020205497742,0.09127692878246307,0.35930335521698,0.773607611656189,-0.1,0.0,0.1
