seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,7,157,1,18.168978634476662,-0.5918701887130737,1.753216028213501,-0.38384801149368286,-1.5974669456481934,11.449719429016113,4.207333564758301,0,0,active,3.0,11.661270141601562,2.1192033290863037,0.892033576965332,0.19647158682346344,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,158,1,18.40886526107788,-0.5946890711784363,1.7140259742736816,-0.3929431736469269,-1.6199781894683838,11.661270141601562,4.238406658172607,0,0,active,3.0,11.874555587768555,2.1366257667541504,0.8958641290664673,0.2018197774887085,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,159,1,18.646210703253747,-0.5972427725791931,1.674708604812622,-0.403639554977417,-1.64308762550354,11.874555587768555,4.273251533508301,0,0,active,3.0,12.089117050170898,2.149548292160034,0.899422824382782,0.20812253654003143,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,160,1,18.888772892951966,-0.599615216255188,1.6353495121002197,-0.41624507308006287,-1.6678130626678467,12.089117050170898,4.299096584320068,0,0,active,3.0,12.305351257324219,2.1662583351135254,0.9028126001358032,0.21435070037841797,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,161,1,19.13543948829174,-0.6018750667572021,1.5959668159484863,-0.42870140075683594,-1.6958165168762207,12.305351257324219,4.332516670227051,0,0,active,3.0,12.523399353027344,2.184488296508789,0.9061925411224365,0.22135929763317108,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,162,1,19.381721663475037,-0.604128360748291,1.5566277503967285,-0.44271859526634216,-1.7240532636642456,12.523399353027344,4.368976593017578,0,0,active,3.0,12.743107795715332,2.2011921405792236,0.9096971750259399,0.22772455215454102,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,163,1,19.579751107096673,-0.6064648032188416,1.5173293352127075,-0.45544910430908203,-1.7543201446533203,12.743107795715332,4.402384281158447,0,0,active,2.9560904502868652,12.964070320129395,2.213779926300049,0.9134413003921509,0.23236910998821259,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,164,1,19.74708602130413,-0.6089608669281006,1.4780452251434326,-0.46473821997642517,-1.7860273122787476,12.964070320129395,4.427559852600098,0,0,active,2.877392292022705,13.186568260192871,2.229222297668457,0.917561411857605,0.23634175956249237,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,165,1,19.91190040409565,-0.6117076277732849,1.4386961460113525,-0.47268351912498474,-1.8199595212936401,13.186568260192871,4.458444595336914,0,0,active,2.7983970642089844,13.410287857055664,2.2415835857391357,0.9221887588500977,0.23944313824176788,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,166,1,20.08003963828087,-0.61479252576828,1.3991985321044922,-0.47888627648353577,-1.8544219732284546,13.410287857055664,4.4831671714782715,0,0,active,2.7189016342163086,13.635676383972168,2.2582836151123047,0.9273717403411865,0.23980626463890076,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,167,1,20.242516565322877,-0.6182478070259094,1.3594508171081543,-0.4796125292778015,-1.8893654346466064,13.635676383972168,4.516567230224609,0,0,active,2.638669013977051,13.862197875976562,2.269678831100464,0.9331870079040527,0.2387838363647461,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,168,1,20.40817451775074,-0.6221246719360352,1.3193345069885254,-0.4775676727294922,-1.9233496189117432,13.862197875976562,4.539357662200928,0,0,active,2.557389259338379,14.090154647827148,2.284119129180908,0.9396858215332031,0.23682565987110138,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,169,1,20.57849268913269,-0.6264572143554688,1.2786946296691895,-0.47365131974220276,-1.9574775695800781,14.090154647827148,4.568238258361816,0,0,active,2.47470760345459,14.320034980773926,2.3034560680389404,0.9468716382980347,0.2334223985671997,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,170,1,20.746738719940186,-0.6312477588653564,1.237353801727295,-0.4668447971343994,-1.992102861404419,14.320034980773926,4.606912136077881,0,0,active,2.39025616645813,14.551619529724121,2.320680856704712,0.9547339677810669,0.22944819927215576,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,171,1,20.913379061222077,-0.6364893317222595,1.195128083229065,-0.4588963985443115,-2.0264461040496826,14.551619529724121,4.641361713409424,0,0,active,2.3038392066955566,14.7848539352417,2.3371598720550537,0.9632064700126648,0.22431957721710205,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,172,1,21.08139401972294,-0.6421376466751099,1.1519196033477783,-0.4486391544342041,-2.057070016860962,14.7848539352417,4.674319744110107,0,0,active,2.2151107788085938,15.020000457763672,2.356400966644287,0.9721664786338806,0.2177153378725052,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,173,1,21.243760424852372,-0.6481109857559204,1.1075553894042969,-0.4354306757450104,-2.0877044200897217,15.020000457763672,4.712801933288574,0,0,active,2.1238832473754883,15.256580352783203,2.370824098587036,0.9814850091934204,0.21098771691322327,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,174,1,21.395143243670464,-0.6543233394622803,1.0619416236877441,-0.42197543382644653,-2.1153597831726074,15.256580352783203,4.741648197174072,0,0,active,2.030014753341675,15.493593215942383,2.3752827644348145,0.991016149520874,0.20523636043071747,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,175,1,21.558956521749497,-0.660677433013916,1.0150073766708374,-0.41047272086143494,-2.14057993888855,15.493593215942383,4.750565528869629,0,0,active,1.9334272146224976,15.732514381408691,2.394355297088623,1.0005587339401245,0.19810089468955994,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,176,1,21.713548782467843,-0.667039155960083,0.9667136073112488,-0.3962017893791199,-2.1642444133758545,15.732514381408691,4.788710594177246,0,0,active,1.834148645401001,15.97238826751709,2.4039692878723145,1.0099576711654663,0.19308491051197052,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,177,1,21.871808010339738,-0.673305094242096,0.9170743227005005,-0.38616982102394104,-2.1855292320251465,15.97238826751709,4.807938575744629,0,0,active,1.732286810874939,16.213748931884766,2.4187705516815186,1.0190095901489258,0.187992125749588,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,178,1,22.024202543497086,-0.6793397665023804,0.8661434054374695,-0.375984251499176,-2.204993486404419,16.213748931884766,4.837541103363037,0,0,active,1.6280107498168945,16.45602798461914,2.42811918258667,1.0275523662567139,0.18449226021766663,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,179,1,22.183966073393822,-0.6850348711013794,0.8140053749084473,-0.36898452043533325,-2.223792552947998,16.45602798461914,4.85623836517334,0,0,active,1.5215669870376587,16.69986915588379,2.4436676502227783,1.0354832410812378,0.18337903916835785,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,180,1,22.34085271060467,-0.6903221607208252,0.7607834935188293,-0.3667580783367157,-2.2416343688964844,16.69986915588379,4.887335300445557,0,0,active,1.4132615327835083,16.944957733154297,2.4562854766845703,1.0426851511001587,0.18366281688213348,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,181,1,22.496975737810136,-0.6951234340667725,0.7066307663917542,-0.36732563376426697,-2.25978946685791,16.944957733154297,4.912570953369141,0,0,active,1.3035000562667847,17.191219329833984,2.4681448936462402,1.0490782260894775,0.18503323197364807,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,182,1,22.656079638004304,-0.6993854641914368,0.6517500281333923,-0.37006646394729614,-2.2776176929473877,17.191219329833984,4.9362897872924805,0,0,active,1.1925885677337646,17.438762664794922,2.480973482131958,1.0546774864196777,0.1890774369239807,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,183,1,22.814745354652405,-0.7031183242797852,0.5962942838668823,-0.3781548738479614,-2.2979700565338135,17.438762664794922,4.961946964263916,0,0,active,1.080967903137207,17.687541961669922,2.4934022426605225,1.0594810247421265,0.19335222244262695,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,184,1,22.965090948343278,-0.7063207030296326,0.5404839515686035,-0.3867044448852539,-2.3188421726226807,17.687541961669922,4.986804485321045,0,0,active,0.9690147638320923,17.93672752380371,2.497558355331421,1.0635651350021362,0.19822517037391663,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,185,1,23.131674948334695,-0.7090434432029724,0.48450738191604614,-0.39645034074783325,-2.341956615447998,17.93672752380371,4.995116710662842,0,0,active,0.8570440411567688,18.187602996826172,2.5144801139831543,1.067091703414917,0.20545609295368195,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,186,1,23.297637763619424,-0.7113944888114929,0.4285220205783844,-0.4109121859073639,-2.366480588912964,18.187602996826172,5.028960227966309,0,0,active,0.7453717589378357,18.439943313598633,2.5291786193847656,1.0702247619628906,0.21291930973529816,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,187,1,23.453824716806412,-0.7134831547737122,0.37268587946891785,-0.4258386194705963,-2.3923537731170654,18.439943313598633,5.058357238769531,0,0,active,0.6341822147369385,18.692792892456055,2.534419536590576,1.0731456279754639,0.21928444504737854,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,188,1,23.624806347489358,-0.7154303789138794,0.31709110736846924,-0.4385688900947571,-2.420459747314453,18.692792892456055,5.068839073181152,0,0,active,0.523497998714447,18.947336196899414,2.5513927936553955,1.0760869979858398,0.22649236023426056,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,189,1,23.780263754725457,-0.717391312122345,0.2617489993572235,-0.4529847204685211,-2.4516358375549316,18.947336196899414,5.102785587310791,0,0,active,0.41328251361846924,19.202260971069336,2.5552473068237305,1.0792144536972046,0.230258509516716,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,190,1,23.941559675335885,-0.7194762825965881,0.20664125680923462,-0.460517019033432,-2.4846932888031006,19.202260971069336,5.110494613647461,0,0,active,0.30339935421943665,19.45792007446289,2.562692403793335,1.0827922821044922,0.23475556075572968,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,191,1,24.11527552008629,-0.7218614816665649,0.15169967710971832,-0.46951112151145935,-2.518676280975342,19.45792007446289,5.12538480758667,0,0,active,0.19354277849197388,19.71547508239746,2.5816869735717773,1.086984634399414,0.23758605122566223,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,192,1,24.280920478701592,-0.7246564030647278,0.09677138924598694,-0.47517210245132446,-2.5555918216705322,19.71547508239746,5.163373947143555,0,0,active,0.08340184390544891,19.97409439086914,2.5925068855285645,1.0919625759124756,0.23895478248596191,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,193,1,26.167379546165467,-0.7279750108718872,0.04170092195272446,-0.47790956497192383,-2.5918779373168945,19.97409439086914,5.185013771057129,0,1,active,0.06471678614616394,20.369338989257812,3.9174904823303223,1.1031279563903809,0.41270533204078674,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,194,1,26.353866632282735,-0.7354186773300171,0.03235839307308197,-0.8254106640815735,-0.7345565557479858,20.369338989257812,7.8349809646606445,0,1,active,0.042023010551929474,20.741086959838867,3.729152202606201,1.1166558265686035,0.42494863271713257,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,195,1,26.697416377440096,-0.7444372177124023,0.021011505275964737,-0.8498972654342651,-0.7616658806800842,20.741086959838867,7.458304405212402,0,1,active,0.016435736790299416,21.11200714111328,3.7210254669189453,1.1318840980529785,0.41606393456459045,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,196,1,27.055843222141267,-0.7545894384384155,0.008217868395149708,-0.8321278691291809,-0.7934314012527466,21.11200714111328,7.442050933837891,0,0,active,0.0,21.481979370117188,3.7174057960510254,1.1483368873596191,0.40812116861343384,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,197,1,27.417560148239136,-0.7655578851699829,-0.006514182314276695,-0.8162423372268677,-0.817478358745575,21.481979370117188,7.434811592102051,0,0,active,0.0,21.850446701049805,3.701960802078247,1.1655511856079102,0.39960145950317383,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,198,1,24.7392127096653,-0.7770341038703918,-0.023541059345006943,-0.7992029190063477,-0.8405960202217102,21.850446701049805,7.403921604156494,0,0,active,0.0,22.16329002380371,0.8620215654373169,1.1810578107833862,0.2328433096408844,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,7,199,-1,0.0,-0.7873718738555908,-0.03804988041520119,-0.4656866192817688,0.22357793152332306,22.16329002380371,1.7240431308746338,0,0,crashed,0.0,22.16329002380371,0.8620215654373169,1.1810578107833862,0.2328433096408844,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,1,2,2.969013041816652,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,2.784268379211426,0.006974796764552593,0.037950627505779266,0.00800471380352974,0.13181452453136444,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,2,2,2.9585996698588133,-0.005336475558578968,1.392134189605713,-0.2636290490627289,-0.40512973070144653,0.006974796764552593,0.07590125501155853,0,0,active,2.7659177780151367,0.010942134074866772,0.03967723622918129,0.011850929819047451,0.13021159172058105,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,3,2,2.9489831114187837,-0.007900619879364967,1.3829588890075684,-0.2604231834411621,-0.407815545797348,0.010942134074866772,0.07935447245836258,0,0,active,2.748295783996582,0.014687509275972843,0.03745708614587784,0.015777111053466797,0.13276562094688416,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,4,2,2.9404165223240852,-0.010518074035644531,1.374147891998291,-0.2655312418937683,-0.3916313350200653,0.014687509275972843,0.07491417229175568,0,0,active,2.731997013092041,0.017664631828665733,0.029773810878396034,0.019962646067142487,0.14101842045783997,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,5,2,2.9317634366452694,-0.013308430090546608,1.3659985065460205,-0.28203684091567993,-0.36222654581069946,0.017664631828665733,0.05954762175679207,0,0,active,2.716036319732666,0.020197436213493347,0.025330448523163795,0.02430109865963459,0.14589813351631165,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,6,2,2.923936480656266,-0.016200732439756393,1.358018159866333,-0.2917962670326233,-0.3547155559062958,0.020197436213493347,0.05066089704632759,0,0,active,2.7008612155914307,0.02243608795106411,0.022388692945241928,0.02875199168920517,0.14949849247932434,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,7,2,2.917908016592264,-0.01916799508035183,1.3504306077957153,-0.2989969849586487,-0.33725911378860474,0.02243608795106411,0.044777385890483856,0,0,active,2.6871519088745117,0.024627309292554855,0.021914295852184296,0.03324766457080841,0.1509668380022049,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,8,2,2.9130461513996124,-0.02216510847210884,1.3435759544372559,-0.3019336760044098,-0.3046859800815582,0.024627309292554855,0.04382859170436859,0,0,active,2.674917221069336,0.026165882125496864,0.015387063845992088,0.03798222541809082,0.15859375894069672,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,9,2,2.909409651532769,-0.025321483612060547,1.337458610534668,-0.31718751788139343,-0.27191388607025146,0.026165882125496864,0.030774127691984177,0,0,active,2.663749933242798,0.028063176199793816,0.018974829465150833,0.04263295978307724,0.15598875284194946,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,10,2,2.9067235607653856,-0.028421973809599876,1.331874966621399,-0.3119775056838989,-0.24819573760032654,0.028063176199793816,0.037949658930301666,0,0,active,2.6538496017456055,0.029157083481550217,0.010940024629235268,0.04757251963019371,0.16520433127880096,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,11,2,2.903915150091052,-0.03171501308679581,1.3269248008728027,-0.33040866255760193,-0.22002680599689484,0.029157083481550217,0.021880049258470535,0,0,active,2.644171714782715,0.030439984053373337,0.01283024437725544,0.052473023533821106,0.16400018334388733,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,12,2,2.9016151623800397,-0.03498201444745064,1.3220858573913574,-0.32800036668777466,-0.21509115397930145,0.030439984053373337,0.02566048875451088,0,0,active,2.634904623031616,0.031638260930776596,0.011983984149992466,0.05742473900318146,0.16566355526447296,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,13,2,2.902191247791052,-0.03828315809369087,1.317452311515808,-0.3313271105289459,-0.20595932006835938,0.031638260930776596,0.023967968299984932,0,0,active,2.6273727416992188,0.03346067667007446,0.01822582632303238,0.062224242836236954,0.16090776026248932,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,14,2,2.901750147342682,-0.0414828285574913,1.3136863708496094,-0.32181552052497864,-0.16741138696670532,0.03346067667007446,0.03645165264606476,0,0,active,2.619696855545044,0.035306304693222046,0.018457919359207153,0.06703391671180725,0.1612551510334015,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,15,2,2.9041897784918547,-0.044689275324344635,1.309848427772522,-0.322510302066803,-0.17061951756477356,0.035306304693222046,0.03691583871841431,0,0,active,2.613811492919922,0.03689340129494667,0.015872517600655556,0.07197889685630798,0.16563346982002258,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,16,2,2.90683716814965,-0.04798593372106552,1.306905746459961,-0.33126693964004517,-0.1308237761259079,0.03689340129494667,0.03174503520131111,0,0,active,2.608757972717285,0.03825772553682327,0.013644586317241192,0.07703247666358948,0.169144406914711,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,17,2,2.9114733086898923,-0.05135498195886612,1.3043789863586426,-0.338288813829422,-0.11232847720384598,0.03825772553682327,0.027289172634482384,0,0,active,2.6052372455596924,0.03951825946569443,0.01260655838996172,0.08217144012451172,0.17193980515003204,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,18,2,2.9178058514371514,-0.05478096008300781,1.3026186227798462,-0.3438796103000641,-0.07827986031770706,0.03951825946569443,0.02521311677992344,0,0,active,2.6034462451934814,0.04025055840611458,0.007323739118874073,0.0875377207994461,0.17924758791923523,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,19,2,2.9240841367281973,-0.05835847929120064,1.3017231225967407,-0.35849517583847046,-0.03982042893767357,0.04025055840611458,0.014647478237748146,0,0,active,2.602367639541626,0.040844786912202835,0.005942842457443476,0.09298697113990784,0.1819418966770172,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,20,2,2.931880463846028,-0.061991311609745026,1.301183819770813,-0.3638837933540344,-0.023984471336007118,0.040844786912202835,0.011885684914886951,0,0,active,2.602461338043213,0.04143736511468887,0.005926203913986683,0.09848514199256897,0.18357041478157043,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,21,2,2.9398631779477,-0.06565675884485245,1.3012306690216064,-0.36714082956314087,0.002063969150185585,0.04143736511468887,0.011852407827973366,0,0,active,2.602952480316162,0.04263626039028168,0.011989924125373363,0.10382094979286194,0.17846356332302094,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,22,2,2.949135471135378,-0.06921396404504776,1.301476240158081,-0.35692712664604187,0.010877726599574089,0.04263626039028168,0.023979848250746727,0,0,active,2.604351043701172,0.04337063059210777,0.007344432175159454,0.10935130715370178,0.184718057513237,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,23,2,2.9609512221068144,-0.07290086895227432,1.302175521850586,-0.369436115026474,0.031061045825481415,0.04337063059210777,0.014688864350318909,0,0,active,2.607424736022949,0.044930849224328995,0.015603626146912575,0.11467710137367249,0.1783149093389511,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,24,2,2.971430780366063,-0.07645139843225479,1.3037123680114746,-0.3566298186779022,0.06825876235961914,0.044930849224328995,0.03120725229382515,0,0,active,2.6103861331939697,0.04598160460591316,0.010508453473448753,0.12019199877977371,0.18436259031295776,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,25,2,2.9835585886612535,-0.08012799918651581,1.3051930665969849,-0.3687251806259155,0.06577585637569427,0.04598160460591316,0.021016906946897507,0,0,active,2.614311695098877,0.04682208225131035,0.008404833264648914,0.12582507729530334,0.1881949007511139,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,26,2,2.9978805356658995,-0.0838833823800087,1.3071558475494385,-0.3763898015022278,0.08720911294221878,0.04682208225131035,0.01680966652929783,0,0,active,2.6199049949645996,0.047530900686979294,0.0070881606079638,0.13156801462173462,0.1917884647846222,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,27,2,3.012531027197838,-0.08771200478076935,1.3099524974822998,-0.3835769295692444,0.12427225708961487,0.047530900686979294,0.0141763212159276,0,0,active,2.626400947570801,0.048209358006715775,0.006784554570913315,0.1373707354068756,0.19376543164253235,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,28,2,3.029503311496228,-0.09158048778772354,1.3132004737854004,-0.3875308632850647,0.14433343708515167,0.048209358006715775,0.01356910914182663,0,0,active,2.634561777114868,0.04878254979848862,0.005732062738388777,0.14327645301818848,0.19715046882629395,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,29,2,3.049404704128392,-0.09551763534545898,1.317280888557434,-0.3943009376525879,0.18133112788200378,0.04878254979848862,0.011464125476777554,0,0,active,2.6437742710113525,0.04865362495183945,0.0012891601072624326,0.1494651436805725,0.2062225043773651,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,30,2,3.082282899878919,-0.09964342415332794,1.3218871355056763,-0.4124450087547302,0.20472784340381622,0.04865362495183945,-0.002578320214524865,0,0,active,2.6543993949890137,0.04781116917729378,0.00842456053942442,0.15594878792762756,0.2156989872455597,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,31,2,3.094552672468126,-0.10396585613489151,1.3271996974945068,-0.4313979744911194,0.23613499104976654,0.04781116917729378,-0.01684912107884884,0,0,active,2.6649208068847656,0.047212712466716766,0.0059845587238669395,0.162379652261734,0.21405494213104248,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,32,2,3.1058855173178017,-0.1082530990242958,1.3324604034423828,-0.42810988426208496,0.23382845520973206,0.047212712466716766,-0.011969117447733879,0,0,active,2.675499677658081,0.04692462831735611,0.002880681771785021,0.16873914003372192,0.2118413895368576,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,33,2,3.118996192701161,-0.11249275505542755,1.3377498388290405,-0.4236827790737152,0.23509161174297333,0.04692462831735611,-0.005761363543570042,0,0,active,2.686655282974243,0.0472324974834919,0.0030787745490670204,0.1749468445777893,0.20708279311656952,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,34,2,3.1418595595750958,-0.11663122475147247,1.3433276414871216,-0.41416558623313904,0.24790124595165253,0.0472324974834919,0.006157549098134041,0,0,active,2.6978087425231934,0.04701177403330803,0.002207221696153283,0.18135452270507812,0.21347729861736298,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,35,2,3.15750115015544,-0.12090301513671875,1.3489043712615967,-0.42695459723472595,0.2478625774383545,0.04701177403330803,-0.004414443392306566,0,0,active,2.709829568862915,0.04729550704360008,0.0028373824898153543,0.18764692544937134,0.20989176630973816,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,36,2,3.177375828847289,-0.12509794533252716,1.3549147844314575,-0.4197835326194763,0.26712122559547424,0.04729550704360008,0.005674764979630709,0,0,active,2.721856117248535,0.04839605093002319,0.011005451902747154,0.19370269775390625,0.20241551101207733,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,37,2,3.1994746951386333,-0.1291351318359375,1.3609280586242676,-0.40483102202415466,0.267218679189682,0.04839605093002319,0.02201090380549431,0,0,active,2.7349624633789062,0.049341294914484024,0.009452401660382748,0.19986404478549957,0.20585449039936066,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,38,2,3.2231798842549324,-0.13324269652366638,1.3674812316894531,-0.4117089807987213,0.2912179231643677,0.049341294914484024,0.018904803320765495,0,0,active,2.7492618560791016,0.05105132609605789,0.01710030436515808,0.20583587884902954,0.19993051886558533,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,39,2,3.24651085678488,-0.13722391426563263,1.3746309280395508,-0.39986103773117065,0.31770461797714233,0.05105132609605789,0.03420060873031616,0,0,active,2.7638306617736816,0.05218459293246269,0.01133276242762804,0.21203255653381348,0.2071302831172943,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,40,2,3.270095741841942,-0.14135503768920898,1.3819153308868408,-0.4142605662345886,0.32370585203170776,0.05218459293246269,0.02266552485525608,0,0,active,2.778862476348877,0.05257447436451912,0.0038988315500319004,0.2185140699148178,0.2162458896636963,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,41,2,3.2939558625221252,-0.14567604660987854,1.3894312381744385,-0.4324917793273926,0.3340277075767517,0.05257447436451912,0.007797663100063801,0,0,active,2.794349193572998,0.05299198254942894,0.004175025969743729,0.22502988576889038,0.21740977466106415,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,42,2,3.3181635942310095,-0.15001992881298065,1.397174596786499,-0.4348195493221283,0.3441299498081207,0.05299198254942894,0.008350051939487457,0,0,active,2.8100578784942627,0.054173123091459274,0.011811384931206703,0.2313355803489685,0.2107856273651123,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,43,2,3.3456279849633574,-0.1542237251996994,1.4050289392471313,-0.4215712547302246,0.34903812408447266,0.054173123091459274,0.023622769862413406,0,0,active,2.827455997467041,0.055056389421224594,0.008832673542201519,0.23781609535217285,0.21646682918071747,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,44,2,3.374762058025226,-0.15854406356811523,1.4137279987335205,-0.43293365836143494,0.3865942358970642,0.055056389421224594,0.017665347084403038,0,0,active,2.846632242202759,0.05532323941588402,0.0026686673518270254,0.24457883834838867,0.2255590707063675,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,45,2,3.403402538970113,-0.16305255889892578,1.4233161211013794,-0.451118141412735,0.42613473534584045,0.05532323941588402,0.005337334703654051,0,0,active,2.8663711547851562,0.05615107715129852,0.00827828235924244,0.2512081265449524,0.2213938981294632,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,46,2,3.4341951181413606,-0.16747207939624786,1.4331855773925781,-0.4427877962589264,0.43860766291618347,0.05615107715129852,0.01655656471848488,0,0,active,2.887481451034546,0.056267157196998596,0.001160653424449265,0.25814080238342285,0.23114505410194397,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,47,2,3.4639697149395943,-0.17209386825561523,1.443740725517273,-0.46229010820388794,0.46911177039146423,0.056267157196998596,0.00232130684889853,0,0,active,2.908806324005127,0.05648235231637955,0.0021520256996154785,0.26508092880249023,0.23144808411598206,-0.1,0.0,0.1
