seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,7,38,1,1.2177693605422975,-0.13362130522727966,1.1557114124298096,-0.4903258681297302,-0.8880647420883179,1.5561681985855103,1.6245148181915283,0,0,active,0.0,2.459486484527588,0.0,0.0,2.0,-1.5,-1.8417171239852905,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,39,1,1.278696393966675,-0.13853970170021057,1.1362601518630981,-0.48991450667381287,-0.9208585619926453,1.639657735824585,1.6697973012924194,0,0,active,0.0,2.5889739990234375,0.0,0.0,2.0,-1.5,-1.9102776050567627,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,40,1,1.3435659170150758,-0.14352111518383026,1.1160736083984375,-0.48875993490219116,-0.9551388025283813,1.725982666015625,1.7265052795410156,0,0,active,0.0,2.7228965759277344,0.0,0.0,2.0,-1.5,-1.9793306589126587,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,41,1,1.4154258728027345,-0.14856013655662537,1.0951368808746338,-0.48636168241500854,-0.9896653294563293,1.8152644634246826,1.7856439352035522,0,0,active,0.0,2.8604044914245605,0.0,0.0,2.0,-1.5,-2.044978618621826,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,42,1,1.490493154525757,-0.15364733338356018,1.0734672546386719,-0.4825589656829834,-1.022489309310913,1.9069362878799438,1.8334449529647827,0,0,active,0.0,3.0018534660339355,0.0,0.0,2.0,-1.5,-2.1113603115081787,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,43,1,1.5721226692199708,-0.15877246856689453,1.0510458946228027,-0.4772246778011322,-1.0556801557540894,2.0012357234954834,1.885998010635376,0,0,active,0.0,3.146355152130127,0.0,0.0,2.0,-1.5,-2.1742324829101562,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,44,1,1.6556328296661378,-0.163936048746109,1.0278881788253784,-0.47185254096984863,-1.0871162414550781,2.0975701808929443,1.9266971349716187,0,0,active,0.0,3.294457197189331,0.0,0.0,2.0,-1.5,-2.2388243675231934,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,45,1,1.7447129249572755,-0.16913414001464844,1.003963589668274,-0.46576327085494995,-1.1194121837615967,2.1963047981262207,1.974703073501587,0,0,active,0.0,3.445575714111328,0.0,0.0,2.0,-1.5,-2.3008627891540527,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,46,1,1.836466646194458,-0.1743636131286621,0.9792779684066772,-0.4595322608947754,-1.1504313945770264,2.2970504760742188,2.0149288177490234,0,0,active,0.0,3.6003060340881348,0.0,0.0,2.0,-1.5,-2.3638393878936768,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,47,1,1.9329832553863526,-0.17960529029369354,0.9538071155548096,-0.4512559473514557,-1.1819196939468384,2.4002039432525635,2.0630929470062256,0,0,active,0.0,3.7585411071777344,0.0,0.0,2.0,-1.5,-2.425557851791382,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,48,1,2.0340481758117677,-0.18484926223754883,0.9275447726249695,-0.4422864019870758,-1.212778925895691,2.5056941509246826,2.1098215579986572,0,0,active,0.0,3.9206156730651855,0.0,0.0,2.0,-1.5,-2.486567497253418,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,49,1,2.1410921573638917,-0.19007349014282227,0.9004806876182556,-0.4313477575778961,-1.243283748626709,2.613743782043457,2.1610097885131836,0,0,active,0.0,4.085049629211426,0.0,0.0,2.0,-1.5,-2.543957471847534,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,50,1,2.2527807712554933,-0.19529962539672852,0.8726284503936768,-0.42407289147377014,-1.271978735923767,2.7233662605285645,2.1924662590026855,0,0,active,0.0,4.251749515533447,0.0,0.0,2.0,-1.5,-2.598968744277954,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,51,1,2.36682710647583,-0.20051045715808868,0.8439981937408447,-0.416079580783844,-1.299484372138977,2.8344995975494385,2.2226858139038086,0,0,active,0.0,4.42091178894043,0.0,0.0,2.0,-1.5,-2.6540846824645996,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,52,1,2.484725093841553,-0.20569053292274475,0.8145744204521179,-0.40753984451293945,-1.3270423412322998,2.947274684906006,2.255519151687622,0,0,active,0.0,4.592504501342773,0.0,0.0,2.0,-1.5,-2.7077794075012207,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,53,1,2.607000207901001,-0.2108255922794342,0.784359872341156,-0.3988403379917145,-1.3538897037506104,3.0616695880889893,2.2879152297973633,0,0,active,0.0,4.7674102783203125,0.0,0.0,2.0,-1.5,-2.7604100704193115,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,54,1,2.733589744567871,-0.21587733924388885,0.7533544301986694,-0.38713324069976807,-1.3802050352096558,3.1782736778259277,2.3321049213409424,0,0,active,0.0,4.9446797370910645,0.0,0.0,2.0,-1.5,-2.8110899925231934,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,55,1,2.8664735317230225,-0.2208561897277832,0.7215691804885864,-0.3786804974079132,-1.4055449962615967,3.2964532375335693,2.363616943359375,0,0,active,0.0,5.125229835510254,0.0,0.0,2.0,-1.5,-2.8587563037872314,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,56,1,3.0026143550872804,-0.22572565078735352,0.689029335975647,-0.3676985502243042,-1.4293781518936157,3.4168200492858887,2.4073646068573,0,0,active,0.0,5.3090667724609375,0.0,0.0,2.0,-1.5,-2.9064524173736572,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,57,1,3.1459039211273194,-0.23046927154064178,0.655728280544281,-0.35694947838783264,-1.4532262086868286,3.5393776893615723,2.451181650161743,0,0,active,0.0,5.496591091156006,0.0,0.0,2.0,-1.5,-2.9506871700286865,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,58,1,3.291033124923706,-0.23506931960582733,0.6217007040977478,-0.3462129235267639,-1.4753435850143433,3.6643941402435303,2.5003600120544434,0,0,active,0.0,5.686707973480225,0.0,0.0,2.0,-1.5,-2.9956748485565186,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,59,1,3.440010166168213,-0.23953910171985626,0.5869451761245728,-0.33958637714385986,-1.4978374242782593,3.7911386489868164,2.5349245071411133,0,0,active,0.0,5.879441261291504,0.0,0.0,2.0,-1.5,-3.039431095123291,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,60,1,3.5936480522155763,-0.24386945366859436,0.5514838695526123,-0.33410876989364624,-1.5197155475616455,3.9196276664733887,2.5698142051696777,0,0,active,0.0,6.0751261711120605,0.0,0.0,2.0,-1.5,-3.0814781188964844,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,61,1,3.753233528137207,-0.24804624915122986,0.5153464674949646,-0.3291531205177307,-1.5407390594482422,4.050084114074707,2.6091675758361816,0,0,active,0.0,6.274433135986328,0.0,0.0,2.0,-1.5,-3.121199607849121,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,62,1,3.912628984451294,-0.2520492970943451,0.47857069969177246,-0.3240063190460205,-1.5605998039245605,4.182955265045166,2.65746808052063,0,0,active,0.0,6.476335525512695,0.0,0.0,2.0,-1.5,-3.1637065410614014,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,63,1,4.075056171417236,-0.2558840215206146,0.4411555826663971,-0.32183265686035156,-1.5818532705307007,4.317556858062744,2.692068576812744,0,0,active,0.0,6.680893421173096,0.0,0.0,2.0,-1.5,-3.2058372497558594,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,64,1,8.739979362487793,-0.25954538583755493,0.4031330347061157,-0.3208748400211334,-1.6029186248779297,4.4539289474487305,2.7274816036224365,0,0,active,0.0,6.887974262237549,0.0,0.0,2.0,3.0,-3.247994899749756,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,65,1,8.911610460281372,-0.26303666830062866,0.36453676223754883,-0.32174378633499146,-1.623997449874878,4.591982841491699,2.7623276710510254,0,0,active,0.0,7.09857177734375,0.0,0.0,2.0,3.0,-3.286961317062378,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,66,1,9.089210605621338,-0.2663573622703552,0.32543015480041504,-0.3237052261829376,-1.643480658531189,4.732381343841553,2.810332775115967,0,0,active,0.0,7.313375473022461,0.0,0.0,2.0,3.0,-3.324164867401123,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,67,1,9.269701099395752,-0.2695005536079407,0.28586599230766296,-0.32626134157180786,-1.6620824337005615,4.875583648681641,2.866675853729248,0,0,active,0.0,7.5322160720825195,0.0,0.0,2.0,3.0,-3.3625149726867676,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,68,1,9.45430121421814,-0.27247434854507446,0.24587947130203247,-0.33058494329452515,-1.6812574863433838,5.021477222442627,2.9206795692443848,0,0,active,0.0,7.755267143249512,0.0,0.0,2.0,3.0,-3.400965929031372,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,69,1,9.63740668296814,-0.2752896845340729,0.20551751554012299,-0.33651003241539,-1.700482964515686,5.170177936553955,2.9769203662872314,0,0,active,0.0,7.981581687927246,0.0,0.0,2.0,3.0,-3.4441750049591064,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,70,1,9.82587490081787,-0.27796944975852966,0.16478799283504486,-0.3443114757537842,-1.7220875024795532,5.321054458618164,3.02058744430542,0,0,active,0.0,8.211864471435547,0.0,0.0,2.0,3.0,-3.485989570617676,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,71,1,10.011545515060424,-0.280536025762558,0.12375283986330032,-0.35380464792251587,-1.742994785308838,5.474575996398926,3.0736327171325684,0,0,active,0.0,8.4449462890625,0.0,0.0,2.0,3.0,-3.533400774002075,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,72,1,13.439715480804443,-0.28300708532333374,0.08241048455238342,-0.36311933398246765,-1.7667003870010376,5.629964351654053,3.1110782623291016,0,0,active,2.240635395050049,8.680967330932617,0.0,0.0,2.0,3.0,-3.5818872451782227,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,7,73,1,15.354113674163818,-0.2854137420654297,0.04079655185341835,-0.3734392523765564,-1.7909436225891113,5.787311553955078,3.1503491401672363,1,0,active,3.374507427215576,8.923521995544434,0.0,0.0,2.0,3.0,-3.0439157485961914,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,7,74,1,11.231673574447631,-0.2892819046974182,0.005414852872490883,-0.5624179244041443,-1.5219578742980957,5.949014663696289,3.1996192932128906,1,0,active,0.0,9.199169158935547,0.0,0.0,2.0,3.0,-3.067495584487915,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,75,1,17.25056371688843,-0.2925620973110199,-0.029775729402899742,-0.5097983479499817,-1.5337477922439575,6.132779121398926,3.6735408306121826,0,0,active,3.871748685836792,9.626920700073242,0.0,0.0,2.0,3.0,-2.3481056690216064,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,7,76,-1,0.0,-0.2955993711948395,-0.05958383157849312,-0.6452914476394653,-1.1740528345108032,6.417947292327881,6.891819000244141,0,1,crashed,3.871748685836792,9.626920700073242,0.0,0.0,2.0,3.0,-2.3481056690216064,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,8,1,1,-8.298947980254889,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,0.0,0.01181170716881752,-8.0,0.0,2.0,-1.5,-0.910759687423706,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,2,1,-8.343633569404483,-0.005540656857192516,1.3910036087036133,-0.28495779633522034,-0.455379843711853,0.007874471135437489,0.09389644861221313,0,0,active,0.0,0.021668242290616035,-8.0,0.0,2.0,-1.5,-0.9653018116950989,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,3,1,-8.384347131103278,-0.008417511358857155,1.3801451921463013,-0.29433581233024597,-0.48265090584754944,0.01444549486041069,0.13143308460712433,0,0,active,0.0,0.03467747941613197,-8.0,0.0,2.0,-1.5,-1.0190246105194092,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,4,1,-8.420995602011681,-0.011378097347915173,1.3686835765838623,-0.3048390746116638,-0.5095123052597046,0.023118318989872932,0.1734725385904312,0,0,active,0.0,0.05130244791507721,-8.0,0.0,2.0,-1.5,-1.0722980499267578,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,5,1,-8.455455341935158,-0.014435100369155407,1.356624960899353,-0.3169000446796417,-0.5361490249633789,0.03420163318514824,0.22168704867362976,0,0,active,0.0,0.07127200067043304,-8.0,0.0,2.0,-1.5,-1.1267273426055908,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,6,1,-0.4864180624485016,-0.017580796033143997,1.343957543373108,-0.3280371129512787,-0.5633636713027954,0.047514669597148895,0.266285240650177,0,0,active,0.0,0.09445902705192566,0.0,0.0,2.0,-1.5,-1.1808770895004272,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,7,1,-0.5138523370027542,-0.020812321454286575,1.3306853771209717,-0.33876463770866394,-0.5904385447502136,0.06297268718481064,0.30918896198272705,0,0,active,0.0,0.12065236270427704,0.0,0.0,2.0,-1.5,-1.2345046997070312,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,8,1,-0.5381713151931763,-0.02412443235516548,1.3168160915374756,-0.3488263487815857,-0.6172523498535156,0.08043491095304489,0.349276602268219,0,0,active,0.0,0.15037167072296143,0.0,0.0,2.0,-1.5,-1.2885429859161377,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,9,1,-0.5601990759372711,-0.027530860155820847,1.30234694480896,-0.36060598492622375,-0.6442714929580688,0.10024777799844742,0.396293967962265,0,0,active,0.0,0.18275508284568787,0.0,0.0,2.0,-1.5,-1.342954158782959,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,10,1,-0.5791405975818634,-0.031008625403046608,1.2872748374938965,-0.3694901168346405,-0.6714770793914795,0.12183672189712524,0.43181857466697693,0,0,active,0.0,0.21880444884300232,0.0,0.0,2.0,-1.5,-1.3979450464248657,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,11,1,-0.5961961686611176,-0.03458442538976669,1.2715961933135986,-0.3816687762737274,-0.6989725232124329,0.14586962759494781,0.4807020127773285,0,0,active,0.0,0.25767865777015686,0.0,0.0,2.0,-1.5,-1.4538748264312744,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,12,1,-0.6105010151863098,-0.038234613835811615,1.2553019523620605,-0.39090657234191895,-0.7269374132156372,0.17178577184677124,0.5183703899383545,0,0,active,0.0,0.29961949586868286,0.0,0.0,2.0,-1.5,-1.5101205110549927,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,13,1,-0.6208983898162842,-0.041965387761592865,1.2383910417556763,-0.4008893370628357,-0.7550602555274963,0.19974632561206818,0.5592626929283142,0,0,active,0.0,0.3440016508102417,0.0,0.0,2.0,-1.5,-1.5649000406265259,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,14,1,-0.6310230433940888,-0.04576311260461807,1.2208808660507202,-0.40902167558670044,-0.7824500203132629,0.22933444380760193,0.5918167233467102,0,0,active,0.0,0.391383558511734,0.0,0.0,2.0,-1.5,-1.6224066019058228,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,15,1,-0.6366869449615479,-0.049637697637081146,1.202744483947754,-0.418476402759552,-0.8112033009529114,0.260922372341156,0.6318162679672241,0,0,active,0.0,0.4419964551925659,0.0,0.0,2.0,-1.5,-1.6786834001541138,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,16,1,-0.6405271530151367,-0.05359926074743271,1.1839988231658936,-0.42900434136390686,-0.8393417000770569,0.29466429352760315,0.6749001741409302,0,0,active,0.0,0.49583899974823,0.0,0.0,2.0,-1.5,-1.7363661527633667,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,17,1,-0.6409209609031677,-0.057645034044981,1.1646314859390259,-0.43914660811424255,-0.8681830763816833,0.3305593430995941,0.7179668545722961,0,0,active,0.0,0.5528088212013245,0.0,0.0,2.0,-1.5,-1.7937297821044922,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,18,1,-0.6387093305587769,-0.06177396699786186,1.1446481943130493,-0.4490176737308502,-0.8968648910522461,0.3685392141342163,0.7596668004989624,0,0,active,0.0,0.6133028268814087,0.0,0.0,2.0,-1.5,-1.8520121574401855,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,19,1,-0.6342700362205506,-0.06599588692188263,1.1240439414978027,-0.45997732877731323,-0.9260060787200928,0.40886855125427246,0.8066606521606445,0,0,active,0.0,0.6770138144493103,0.0,0.0,2.0,-1.5,-1.9112838506698608,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,20,1,-0.626634681224823,-0.07029924541711807,1.1028096675872803,-0.4694305956363678,-0.9556419253349304,0.45134255290031433,0.8495576977729797,0,0,active,0.0,0.7438308596611023,0.0,0.0,2.0,-1.5,-1.9704655408859253,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,21,1,-0.616565489768982,-0.07468251883983612,1.0809487104415894,-0.4784800112247467,-0.9852327704429626,0.49588724970817566,0.8909751772880554,0,0,active,0.0,0.8132368326187134,0.0,0.0,2.0,-1.5,-2.0298023223876953,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,22,1,-0.6050270438194275,-0.07913036644458771,1.0584603548049927,-0.48547282814979553,-1.0149011611938477,0.5421578884124756,0.9254964590072632,0,0,active,0.0,0.8862488865852356,0.0,0.0,2.0,-1.5,-2.091275930404663,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,23,1,-0.5883214712142945,-0.08366565406322479,1.0353282690048218,-0.4951443672180176,-1.0456379652023315,0.5908325910568237,0.9735817909240723,0,0,active,0.0,0.9616550207138062,0.0,0.0,2.0,-1.5,-2.1499764919281006,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,24,1,-0.572888994216919,-0.08826656639575958,1.011580228805542,-0.5016714334487915,-1.0749882459640503,0.6411033272743225,1.005506992340088,0,0,active,0.0,1.0408227443695068,0.0,0.0,2.0,-1.5,-2.213711738586426,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,25,1,-0.5544506549835205,-0.09294958412647247,0.9871699213981628,-0.5103242993354797,-1.106855869293213,0.6938818097114563,1.055665135383606,0,0,active,0.0,1.1234791278839111,0.0,0.0,2.0,-1.5,-2.2779297828674316,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,26,1,-0.530881667137146,-0.09770450741052628,0.9620944857597351,-0.5174999833106995,-1.1389648914337158,0.7489861249923706,1.1020870208740234,0,0,active,0.0,1.2095731496810913,0.0,0.0,2.0,-1.5,-2.3404548168182373,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,27,1,-0.504779601097107,-0.10254134982824326,0.9363744854927063,-0.5252326130867004,-1.1702274084091187,0.8063821196556091,1.1479214429855347,0,0,active,0.0,1.2990716695785522,0.0,0.0,2.0,-1.5,-2.403851270675659,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,28,1,-0.47543671131134035,-0.10745382308959961,0.9100021719932556,-0.5319048762321472,-1.2019256353378296,0.8660477995872498,1.193316102027893,0,0,active,0.0,1.392072319984436,0.0,0.0,2.0,-1.5,-2.4675090312957764,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,29,1,-0.4447359085083008,-0.11244716495275497,0.8829769492149353,-0.5386837124824524,-1.2337545156478882,0.9280481934547424,1.2400100231170654,0,0,active,0.0,1.489257574081421,0.0,0.0,2.0,-1.5,-2.5339934825897217,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,30,1,-0.41024103164672854,-0.11752557754516602,0.8552743792533875,-0.5456377267837524,-1.2669967412948608,0.9928383827209473,1.2958061695098877,0,0,active,0.0,1.590683937072754,0.0,0.0,2.0,-1.5,-2.6009249687194824,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,31,1,-0.3705055952072144,-0.1226905807852745,0.8268910050392151,-0.552155613899231,-1.3004624843597412,1.0604559183120728,1.3523529767990112,0,0,active,0.0,1.6954296827316284,0.0,0.0,2.0,-1.5,-2.6659352779388428,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,32,1,-0.32749500274658205,-0.12791967391967773,0.7978408932685852,-0.5555108785629272,-1.3329676389694214,1.130286455154419,1.3966126441955566,0,0,active,0.0,1.8034553527832031,0.0,0.0,2.0,-1.5,-2.730950355529785,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,33,1,-0.28050937652587893,-0.13321247696876526,0.768122136592865,-0.5582411885261536,-1.3654751777648926,1.2023035287857056,1.4403457641601562,0,0,active,0.0,1.9144706726074219,0.0,0.0,2.0,-1.5,-2.794980049133301,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,34,1,-0.2338792324066162,-0.13856935501098633,0.7377405166625977,-0.5603615045547485,-1.3974900245666504,1.2763137817382812,1.480208158493042,0,0,active,0.0,2.0297460556030273,0.0,0.0,2.0,-1.5,-2.8636252880096436,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,35,1,-0.18013300895690917,-0.1439932882785797,0.7066530585289001,-0.5624145269393921,-1.4318126440048218,1.3531640768051147,1.537010669708252,0,0,active,0.0,2.1481518745422363,0.0,0.0,2.0,-1.5,-2.9282848834991455,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,36,1,-0.12257757186889648,-0.14948339760303497,0.6748892664909363,-0.5634971261024475,-1.4641424417495728,1.4321012496948242,1.578747272491455,0,0,active,0.0,2.269361734390259,0.0,0.0,2.0,-1.5,-2.9919393062591553,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,37,1,-0.06483116149902343,-0.1550305336713791,0.6424511671066284,-0.5630736947059631,-1.4959696531295776,1.512907862663269,1.616137146949768,0,0,active,0.0,2.3944594860076904,0.0,0.0,2.0,-1.5,-3.059290647506714,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,38,1,-0.0005408763885497991,-0.16064319014549255,0.609300971031189,-0.5630048513412476,-1.529645323753357,1.596306324005127,1.6679773330688477,0,0,active,0.0,2.522414207458496,0.0,0.0,2.0,-1.5,-3.122955083847046,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,39,1,0.06305513381958008,-0.16631965339183807,0.575461208820343,-0.5621406435966492,-1.561477541923523,1.6816093921661377,1.7060683965682983,0,0,active,0.0,2.6547069549560547,0.0,0.0,2.0,-1.5,-3.1916518211364746,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,40,1,0.13084278106689454,-0.17204809188842773,0.5408799648284912,-0.5594651103019714,-1.5958259105682373,1.76980459690094,1.7639100551605225,0,0,active,0.0,2.791490077972412,0.0,0.0,2.0,-1.5,-3.2606472969055176,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,41,1,0.20568904876708985,-0.17782525718212128,0.5055435299873352,-0.5557757616043091,-1.6303236484527588,1.8609933853149414,1.8237861394882202,0,0,active,0.0,2.9318652153015137,0.0,0.0,2.0,-1.5,-3.326176166534424,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,42,1,0.2866645812988281,-0.18365029990673065,0.4694681167602539,-0.5515943169593811,-1.663088083267212,1.9545767307281494,1.8716760873794556,0,0,active,0.0,3.074972629547119,0.0,0.0,2.0,-1.5,-3.388308048248291,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,43,1,4.86769208908081,-0.18952159583568573,0.4326692223548889,-0.5471562743186951,-1.6941540241241455,2.0499818325042725,1.908116340637207,0,0,active,0.0,3.221935272216797,0.0,0.0,2.0,3.0,-3.4542431831359863,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,44,1,4.9525481224060055,-0.1954338103532791,0.395098477602005,-0.5416488647460938,-1.7271215915679932,2.1479568481445312,1.9595075845718384,0,0,active,0.0,3.3730106353759766,0.0,0.0,2.0,3.0,-3.5204625129699707,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,45,1,5.045655345916748,-0.201375812292099,0.35673654079437256,-0.5347409844398499,-1.7602312564849854,2.248673677444458,2.0143520832061768,0,0,active,0.0,3.5268564224243164,0.0,0.0,2.0,3.0,-3.5812010765075684,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,46,1,5.139546012878418,-0.20734652876853943,0.3176156282424927,-0.5282732844352722,-1.7906005382537842,2.3512375354766846,2.051290512084961,0,0,active,0.0,3.684701919555664,0.0,0.0,2.0,3.0,-3.645155906677246,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,47,1,5.240890598297119,-0.2133217304944992,0.2776893377304077,-0.5190579295158386,-1.822577953338623,2.456467866897583,2.104632616043091,0,0,active,0.0,3.845609664916992,0.0,0.0,2.0,3.0,-3.704719066619873,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,48,1,5.345238542556762,-0.21929797530174255,0.2369806170463562,-0.5102924108505249,-1.8523595333099365,2.563739776611328,2.145458221435547,0,0,active,0.0,4.00965690612793,0.0,0.0,2.0,3.0,-3.764418363571167,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,49,1,5.4538415431976315,-0.2252674549818039,0.19546924531459808,-0.501324474811554,-1.8822091817855835,2.673104763031006,2.187312364578247,0,0,active,0.0,4.1774797439575195,0.0,0.0,2.0,3.0,-3.8236382007598877,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,50,1,5.569234228134155,-0.2311989814043045,0.15314383804798126,-0.4896170198917389,-1.9118191003799438,2.7849864959716797,2.2376468181610107,0,0,active,0.0,4.348056793212891,0.0,0.0,2.0,3.0,-3.8788225650787354,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,51,1,5.689008808135986,-0.23709730803966522,0.11002694070339203,-0.4800041615962982,-1.9394112825393677,2.8987045288085938,2.2743773460388184,0,0,active,0.0,4.522090435028076,0.0,0.0,2.0,3.0,-3.93308162689209,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,52,1,5.81384596824646,-0.2429293692111969,0.06611431390047073,-0.46783971786499023,-1.966540813446045,3.0147268772125244,2.320467472076416,0,0,active,0.0,4.698724746704102,0.0,0.0,2.0,3.0,-3.9848787784576416,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,53,1,9.732011261746342,-0.24870195984840393,0.021416984498500824,-0.4583309590816498,-1.9924393892288208,3.1324830055236816,2.3551506996154785,0,0,active,0.0,4.632011413574219,0.0,0.0,2.0,3.0,-1.5182787649337115e-07,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,8,54,-1,0.0,-0.25077953934669495,-0.0035732651595026255,-1.2090559664557077e-07,7.591393824668557e-08,3.0880074501037598,5.187331453271327e-07,0,0,crashed,0.0,4.632011413574219,0.0,0.0,2.0,3.0,-1.5182787649337115e-07,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,1,1,-7.80803137049079,-0.005526924040168524,1.4163457155227661,-0.559834897518158,0.24112632870674133,0.0064111207611858845,0.1268109530210495,0,0,active,0.0,0.022114817053079605,-8.0,0.0,2.0,-1.5,-0.430146187543869,0.1,0.0
