seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,7,74,2,7.028354930877685,-0.6157859563827515,1.20442795753479,-1.8777837753295898,-1.1771125793457031,2.8242931365966797,1.4265990257263184,0,0,active,5.085457801818848,0.0,2.8794045448303223,0.0,0.0,0.04181933403015137,-0.5,0.05,-0.0,-0.5283267498016357
2,wild_oscillation.py,Shaped,Deterministic,7,75,2,7.121042418479919,-0.635682225227356,1.1764607429504395,-1.9196031093597412,-1.2566535472869873,2.8963263034820557,1.4406676292419434,0,0,active,5.244842529296875,0.0,2.882246494293213,0.0,0.0,0.0018945932388305664,-0.5,0.05,-0.0,-0.557941198348999
2,wild_oscillation.py,Shaped,Deterministic,7,76,2,7.296078133583069,-0.6556053161621094,1.1470835208892822,-1.9214977025985718,-1.3158824443817139,2.9678502082824707,1.430482268333435,0,0,active,5.405983924865723,0.0,2.913210391998291,0.0,0.0,0.020642638206481934,-0.5,0.05,-0.0,-0.5937588214874268
2,wild_oscillation.py,Shaped,Deterministic,7,77,2,7.4030852794647215,-0.6757479906082153,1.116018533706665,-1.9421403408050537,-1.3875176906585693,3.03977108001709,1.4384243488311768,0,0,active,5.567525863647461,0.0,2.920314311981201,0.0,0.0,0.004735827445983887,-0.5,0.05,-0.0,-0.6394907236099243
2,wild_oscillation.py,Shaped,Deterministic,7,78,2,7.513422536849975,-0.6959407329559326,1.0828171968460083,-1.9468761682510376,-1.4789814949035645,3.1114187240600586,1.4329599142074585,0,0,active,5.729093551635742,0.0,2.920774459838867,0.0,0.0,0.00030684471130371094,-0.5,0.05,-0.0,-0.6867523193359375
2,wild_oscillation.py,Shaped,Deterministic,7,79,2,7.650667476654053,-0.7161366939544678,1.047411322593689,-1.9471830129623413,-1.5735046863555908,3.182910203933716,1.429833173751831,0,0,active,5.891092300415039,0.0,2.928572177886963,0.0,0.0,0.005198478698730469,-0.5,0.05,-0.0,-0.7241954803466797
2,wild_oscillation.py,Shaped,Deterministic,7,80,2,7.747807252407074,-0.7363865375518799,1.0102423429489136,-1.9523814916610718,-1.6483910083770752,3.254775047302246,1.4373034238815308,0,0,active,6.051022529602051,0.0,2.891676425933838,0.0,0.0,0.02459728717803955,-0.5,0.05,-0.0,-0.7694889903068542
2,wild_oscillation.py,Shaped,Deterministic,7,81,2,7.838377821445465,-0.7563778162002563,0.970958948135376,-1.9277842044830322,-1.7389780282974243,3.325958251953125,1.4236685037612915,0,0,active,6.210515022277832,0.0,2.8841147422790527,0.0,0.0,0.005041003227233887,-0.5,0.05,-0.0,-0.8112929463386536
2,wild_oscillation.py,Shaped,Deterministic,7,82,2,7.94678144454956,-0.776314377784729,0.9297167658805847,-1.9227432012557983,-1.822585940361023,3.3976376056671143,1.433591604232788,0,0,active,6.367971420288086,0.0,2.848515510559082,0.0,0.0,0.023732781410217285,-0.5,0.05,-0.0,-0.8434382677078247
2,wild_oscillation.py,Shaped,Deterministic,7,83,2,8.027344691753388,-0.7959964275360107,0.8869547247886658,-1.899010419845581,-1.8868765830993652,3.468874454498291,1.4247400760650635,0,0,active,6.524081230163574,0.0,2.824772357940674,0.0,0.0,0.015828847885131836,-0.5,0.05,-0.0,-0.8873377442359924
2,wild_oscillation.py,Shaped,Deterministic,7,84,2,8.117683219909669,-0.8155101537704468,0.8421401381492615,-1.8831815719604492,-1.9746755361557007,3.5407907962799072,1.438333511352539,0,0,active,6.677715301513672,0.0,2.781644344329834,0.0,0.0,0.02875196933746338,-0.5,0.05,-0.0,-0.9204283952713013
2,wild_oscillation.py,Shaped,Deterministic,7,85,2,8.199854421615601,-0.834714412689209,0.7957651019096375,-1.8544296026229858,-2.0408568382263184,3.6125171184539795,1.4345295429229736,0,0,active,6.829650402069092,0.0,2.7528533935546875,0.0,0.0,0.01919400691986084,-0.5,0.05,-0.0,-0.9518433809280396
2,wild_oscillation.py,Shaped,Deterministic,7,86,2,8.26735453605652,-0.8537063002586365,0.7479041814804077,-1.835235595703125,-2.103686809539795,3.684583902359009,1.4413386583328247,0,0,active,6.97788143157959,0.0,2.6872777938842773,0.0,0.0,0.043717145919799805,-0.5,0.05,-0.0,-0.9915218353271484
2,wild_oscillation.py,Shaped,Deterministic,7,87,2,8.306784558296204,-0.8722351789474487,0.6981887221336365,-1.7915184497833252,-2.1830437183380127,3.7567930221557617,1.444186806678772,0,0,active,7.121638774871826,0.0,2.6083545684814453,0.0,0.0,0.05261540412902832,-0.5,0.05,-0.0,-1.0258241891860962
2,wild_oscillation.py,Shaped,Deterministic,7,88,2,8.331680345535279,-0.8902048468589783,0.6468681693077087,-1.7389030456542969,-2.251648426055908,3.8286566734313965,1.4372797012329102,0,0,active,7.26114559173584,0.0,2.533290386199951,0.0,0.0,0.05004274845123291,-0.5,0.05,-0.0,-1.0627983808517456
2,wild_oscillation.py,Shaped,Deterministic,7,89,2,8.373932766914368,-0.90764319896698,0.5938199758529663,-1.688860297203064,-2.325596809387207,3.9008028507232666,1.4429280757904053,0,0,active,7.39805793762207,0.0,2.489431381225586,0.0,0.0,0.029239416122436523,-0.5,0.05,-0.0,-1.092795968055725
2,wild_oscillation.py,Shaped,Deterministic,7,90,2,8.415258693695069,-0.9247572422027588,0.5393574237823486,-1.6596208810806274,-2.385591983795166,3.973564863204956,1.455243468284607,0,0,active,7.529275894165039,0.0,2.389254570007324,0.0,0.0,0.06678450107574463,-0.5,0.05,-0.0,-1.1200562715530396
2,wild_oscillation.py,Shaped,Deterministic,7,91,2,8.413800525665284,-0.9411594867706299,0.4836221933364868,-1.5928363800048828,-2.440112590789795,4.045621871948242,1.4411427974700928,0,0,active,7.654729843139648,0.0,2.2878448963165283,0.0,0.0,0.06760644912719727,-0.5,0.05,-0.0,-1.1463806629180908
2,wild_oscillation.py,Shaped,Deterministic,7,92,2,8.420221614837647,-0.956841230392456,0.42666029930114746,-1.5252299308776855,-2.4927613735198975,4.117114543914795,1.4298664331436157,0,0,active,7.776548385620117,0.0,2.225706100463867,0.0,0.0,0.04142582416534424,-0.5,0.05,-0.0,-1.1734586954116821
2,wild_oscillation.py,Shaped,Deterministic,7,93,2,8.419555354118348,-0.9720685482025146,0.3684295415878296,-1.4838041067123413,-2.54691743850708,4.189113616943359,1.4399793148040771,0,0,active,7.891494274139404,0.0,2.1032931804656982,0.0,0.0,0.08160865306854248,-0.5,0.05,-0.0,-1.2068407535552979
2,wild_oscillation.py,Shaped,Deterministic,7,94,2,8.394318628311158,-0.9864367842674255,0.3086498975753784,-1.4021954536437988,-2.6136815547943115,4.2616376876831055,1.4504950046539307,0,0,active,8.001542091369629,0.0,2.0184264183044434,0.0,0.0,0.05657792091369629,-0.5,0.05,-0.0,-1.2322278022766113
2,wild_oscillation.py,Shaped,Deterministic,7,95,-1,0.0,-1.0001927614212036,0.2476877123117447,-1.3456175327301025,-2.6644556522369385,4.334521770477295,1.4576785564422607,0,0,out_of_bounds,8.001542091369629,0.0,2.0184264183044434,0.0,0.0,0.05657792091369629,-0.5,0.05,-0.0,-1.2322278022766113
2,wild_oscillation.py,Shaped,Deterministic,8,1,2,-12.100651678442954,-0.002738475799560547,1.4012491703033447,-0.27740687131881714,-0.4298139214515686,0.003180130384862423,0.062836654484272,0,0,active,0.042691804468631744,-10.0,0.39544355869293213,-2.0,0.0,0.013777822256088257,-0.5,0.05,-0.0,-0.10256486386060715
2,wild_oscillation.py,Shaped,Deterministic,8,2,2,-12.096862171590328,-0.005336475558578968,1.392134189605713,-0.2636290490627289,-0.40512973070144653,0.006974796764552593,0.07590125501155853,0,0,active,0.06320495903491974,-10.0,0.39063477516174316,-2.0,0.0,0.0032058656215667725,-0.5,0.05,-0.0,-0.10390777140855789
2,wild_oscillation.py,Shaped,Deterministic,8,3,2,-12.058266152441501,-0.007900619879364967,1.3829588890075684,-0.2604231834411621,-0.407815545797348,0.010942134074866772,0.07935447245836258,0,0,active,0.08414459228515625,-10.0,0.39829686284065247,-2.0,0.0,0.005108058452606201,-0.5,0.05,-0.0,-0.09581566601991653
2,wild_oscillation.py,Shaped,Deterministic,8,4,2,-11.985084970295429,-0.010518074035644531,1.374147891998291,-0.2655312418937683,-0.3916313350200653,0.014687509275972843,0.07491417229175568,0,0,active,0.10646744072437286,-10.0,0.4230552613735199,-2.0,0.0,0.01650559902191162,-0.5,0.05,-0.0,-0.08111327141523361
2,wild_oscillation.py,Shaped,Deterministic,8,5,2,-11.950298090279102,-0.013308430090546608,1.3659985065460205,-0.28203684091567993,-0.36222654581069946,0.017664631828665733,0.05954762175679207,0,0,active,0.12960585951805115,-10.0,0.43769440054893494,-2.0,0.0,0.00975942611694336,-0.5,0.05,-0.0,-0.07735777646303177
2,wild_oscillation.py,Shaped,Deterministic,8,6,2,-11.909589399397372,-0.016200732439756393,1.358018159866333,-0.2917962670326233,-0.3547155559062958,0.020197436213493347,0.05066089704632759,0,0,active,0.15334396064281464,-10.0,0.448495477437973,-2.0,0.0,0.007200717926025391,-0.5,0.05,-0.0,-0.06862955540418625
2,wild_oscillation.py,Shaped,Deterministic,8,7,2,-9.869184900820255,-0.01916799508035183,1.3504306077957153,-0.2989969849586487,-0.33725911378860474,0.02243608795106411,0.044777385890483856,0,0,active,0.17732086777687073,-10.0,0.4529005289077759,0.0,0.0,0.0029366910457611084,-0.5,0.05,-0.0,-0.052342988550662994
2,wild_oscillation.py,Shaped,Deterministic,8,8,2,-9.792349968850612,-0.02216510847210884,1.3435759544372559,-0.3019336760044098,-0.3046859800815582,0.024627309292554855,0.04382859170436859,0,0,active,0.20257186889648438,-10.0,0.47578126192092896,0.0,0.0,0.015253841876983643,-0.5,0.05,-0.0,-0.03595694154500961
2,wild_oscillation.py,Shaped,Deterministic,8,9,2,-9.773545806109905,-0.025321483612060547,1.337458610534668,-0.31718751788139343,-0.27191388607025146,0.026165882125496864,0.030774127691984177,0,0,active,0.227375790476799,-10.0,0.4679662585258484,0.0,0.0,0.005210012197494507,-0.5,0.05,-0.0,-0.02409786731004715
2,wild_oscillation.py,Shaped,Deterministic,8,10,2,-9.69224916100502,-0.028421973809599876,1.331874966621399,-0.3119775056838989,-0.24819573760032654,0.028063176199793816,0.037949658930301666,0,0,active,0.25372010469436646,-10.0,0.4956129789352417,0.0,0.0,0.018431156873703003,-0.5,0.05,-0.0,-0.010013401508331299
2,wild_oscillation.py,Shaped,Deterministic,8,11,2,-9.68328061401844,-0.03171501308679581,1.3269248008728027,-0.33040866255760193,-0.22002680599689484,0.029157083481550217,0.021880049258470535,0,0,active,0.2798561155796051,-10.0,0.492000550031662,0.0,0.0,0.0024082958698272705,-0.5,0.05,-0.0,-0.007545575499534607
2,wild_oscillation.py,Shaped,Deterministic,8,12,2,-9.646396969258785,-0.03498201444745064,1.3220858573913574,-0.32800036668777466,-0.21509115397930145,0.030439984053373337,0.02566048875451088,0,0,active,0.306265264749527,-10.0,0.4969906806945801,0.0,0.0,0.0033267438411712646,-0.5,0.05,-0.0,-0.002979658544063568
2,wild_oscillation.py,Shaped,Deterministic,8,13,2,-9.642196793854236,-0.03828315809369087,1.317452311515808,-0.3313271105289459,-0.20595932006835938,0.031638260930776596,0.023967968299984932,0,0,active,0.3318626284599304,-10.0,0.48272329568862915,0.0,0.0,0.009511590003967285,-0.5,0.05,-0.0,-0.016294308006763458
2,wild_oscillation.py,Shaped,Deterministic,8,14,2,-9.622715805470943,-0.0414828285574913,1.3136863708496094,-0.32181552052497864,-0.16741138696670532,0.03346067667007446,0.03645165264606476,0,0,active,0.3575142025947571,-10.0,0.48376545310020447,0.0,0.0,0.0006947815418243408,-0.5,0.05,-0.0,-0.01469024270772934
2,wild_oscillation.py,Shaped,Deterministic,8,15,2,-9.595043596625327,-0.044689275324344635,1.309848427772522,-0.322510302066803,-0.17061951756477356,0.035306304693222046,0.03691583871841431,0,0,active,0.38388746976852417,-10.0,0.49690040946006775,0.0,0.0,0.008756637573242188,-0.5,0.05,-0.0,-0.03458811342716217
2,wild_oscillation.py,Shaped,Deterministic,8,16,2,-9.568540797382592,-0.04798593372106552,1.306905746459961,-0.33126693964004517,-0.1308237761259079,0.03689340129494667,0.03174503520131111,0,0,active,0.41083985567092896,-10.0,0.5074332356452942,0.0,0.0,0.007021874189376831,-0.5,0.05,-0.0,-0.04383576288819313
2,wild_oscillation.py,Shaped,Deterministic,8,17,2,-9.5512021638453,-0.05135498195886612,1.3043789863586426,-0.338288813829422,-0.11232847720384598,0.03825772553682327,0.027289172634482384,0,0,active,0.4382476806640625,-10.0,0.5158194303512573,0.0,0.0,0.00559079647064209,-0.5,0.05,-0.0,-0.06086007133126259
2,wild_oscillation.py,Shaped,Deterministic,8,18,2,-9.510863651335239,-0.05478096008300781,1.3026186227798462,-0.3438796103000641,-0.07827986031770706,0.03951825946569443,0.02521311677992344,0,0,active,0.4668678343296051,-10.0,0.5377427339553833,0.0,0.0,0.014615565538406372,-0.5,0.05,-0.0,-0.08008978515863419
2,wild_oscillation.py,Shaped,Deterministic,8,19,2,-9.490862932801246,-0.05835847929120064,1.3017231225967407,-0.35849517583847046,-0.03982042893767357,0.04025055840611458,0.014647478237748146,0,0,active,0.4959304928779602,-10.0,0.545825719833374,0.0,0.0,0.005388617515563965,-0.5,0.05,-0.0,-0.08800776302814484
2,wild_oscillation.py,Shaped,Deterministic,8,20,2,-9.471809607744216,-0.061991311609745026,1.301183819770813,-0.3638837933540344,-0.023984471336007118,0.040844786912202835,0.011885684914886951,0,0,active,0.5252540707588196,-10.0,0.5507112741470337,0.0,0.0,0.0032570362091064453,-0.5,0.05,-0.0,-0.10103198885917664
2,wild_oscillation.py,Shaped,Deterministic,8,21,2,-9.456122775375842,-0.06565675884485245,1.3012306690216064,-0.36714082956314087,0.002063969150185585,0.04143736511468887,0.011852407827973366,0,0,active,0.5537117123603821,-10.0,0.5353906750679016,0.0,0.0,0.010213702917098999,-0.5,0.05,-0.0,-0.10543886572122574
2,wild_oscillation.py,Shaped,Deterministic,8,22,2,-9.41566042304039,-0.06921396404504776,1.301476240158081,-0.35692712664604187,0.010877726599574089,0.04263626039028168,0.023979848250746727,0,0,active,0.5832069516181946,-10.0,0.5541541576385498,0.0,0.0,0.012508988380432129,-0.5,0.05,-0.0,-0.11553052067756653
2,wild_oscillation.py,Shaped,Deterministic,8,23,1,-7.866136085987091,-0.07290086895227432,1.302175521850586,-0.369436115026474,0.031061045825481415,0.04337063059210777,0.014688864350318909,0,0,active,0.6131828427314758,-10.0,0.5654377341270447,0.0,0.0,0.007522374391555786,1.0,0.05,-0.0,-0.10227903723716736
2,wild_oscillation.py,Shaped,Deterministic,8,24,2,-9.311126512289047,-0.07664785534143448,1.3022795915603638,-0.3769584894180298,0.004558071494102478,0.04560796916484833,0.04475072771310806,0,0,active,0.6441688537597656,-10.0,0.5836219787597656,0.0,0.0,0.012122809886932373,-0.5,0.05,-0.0,-0.10104015469551086
2,wild_oscillation.py,Shaped,Deterministic,8,25,1,-7.751453024148941,-0.0805211067199707,1.3023276329040527,-0.38908129930496216,0.0020803085062652826,0.047335829585790634,0.034560441970825195,0,0,active,0.6758232116699219,-10.0,0.5993382930755615,0.0,0.0,0.010477542877197266,1.0,0.05,-0.0,-0.0870920717716217
2,wild_oscillation.py,Shaped,Deterministic,8,26,2,-9.229170140624046,-0.08447790145874023,1.3017497062683105,-0.3995588421821594,-0.02581585757434368,0.05117792263627052,0.076841801404953,0,0,active,0.7080955505371094,-10.0,0.6107432842254639,0.0,0.0,0.007603347301483154,-0.5,0.05,-0.0,-0.10561232268810272
2,wild_oscillation.py,Shaped,Deterministic,8,27,1,-7.6653391242027284,-0.08851194381713867,1.3020051717758179,-0.4071621894836426,0.011224637739360332,0.05488830804824829,0.07420763373374939,0,0,active,0.7410064935684204,-10.0,0.6257483959197998,0.0,0.0,0.010003387928009033,1.0,0.05,-0.0,-0.09209740161895752
2,wild_oscillation.py,Shaped,Deterministic,8,28,1,-7.6027962759137155,-0.09262581169605255,1.301654577255249,-0.4171655774116516,-0.015805194154381752,0.06060652807354927,0.11436418443918228,0,0,active,0.7745712399482727,-10.0,0.6411312818527222,0.0,0.0,0.010255277156829834,1.0,0.05,-0.0,-0.07875407487154007
2,wild_oscillation.py,Shaped,Deterministic,8,29,1,2.4647846102714537,-0.09682140499353409,1.300706148147583,-0.42742085456848145,-0.0424918569624424,0.06837509572505951,0.1553715467453003,0,0,active,0.8089011907577515,0.0,0.6590970754623413,0.0,0.0,0.011977195739746094,1.0,0.05,-0.0,-0.06519085168838501
2,wild_oscillation.py,Shaped,Deterministic,8,30,2,1.0272895723581315,-0.10111264884471893,1.299151062965393,-0.43939805030822754,-0.06961829215288162,0.07854848355054855,0.2034674435853958,0,0,active,0.8450126647949219,0.0,0.691417932510376,0.0,0.0,0.021547257900238037,-0.5,0.05,-0.0,-0.08068828284740448
2,wild_oscillation.py,Shaped,Deterministic,8,31,1,2.579065519571304,-0.10562658309936523,1.2982940673828125,-0.4609453082084656,-0.03862344101071358,0.08800823986530304,0.18919499218463898,0,0,active,0.8817046880722046,0.0,0.705078125,0.0,0.0,0.00910678505897522,1.0,0.05,-0.0,-0.06682407855987549
2,wild_oscillation.py,Shaped,Deterministic,8,32,1,2.643333512544632,-0.11021308600902557,1.2968171834945679,-0.4700520932674408,-0.06635185331106186,0.0993199497461319,0.2262343466281891,0,0,active,0.918962836265564,0.0,0.7184362411499023,0.0,0.0,0.008905410766601562,1.0,0.05,-0.0,-0.05297097563743591
2,wild_oscillation.py,Shaped,Deterministic,8,33,1,2.7061653092503546,-0.1148703545331955,1.2947218418121338,-0.47895750403404236,-0.09405805170536041,0.1124451607465744,0.26250404119491577,0,0,active,0.956738293170929,0.0,0.7305741310119629,0.0,0.0,0.008091896772384644,1.0,0.05,-0.0,-0.03923901170492172
2,wild_oscillation.py,Shaped,Deterministic,8,34,2,1.27742023691535,-0.11959228664636612,1.292014241218567,-0.487049400806427,-0.1215219795703888,0.1272141933441162,0.2953808009624481,0,0,active,0.9958335757255554,0.0,0.7544780969619751,0.0,0.0,0.01593601703643799,-0.5,0.05,-0.0,-0.038827452808618546
2,wild_oscillation.py,Shaped,Deterministic,8,35,1,2.835743162035942,-0.12447919696569443,1.289290428161621,-0.502985417842865,-0.12234509736299515,0.14145436882972717,0.2848036289215088,0,0,active,1.0354629755020142,0.0,0.7670060992240906,0.0,0.0,0.00835198163986206,1.0,0.05,-0.0,-0.02507789433002472
2,wild_oscillation.py,Shaped,Deterministic,8,36,2,1.3603898763656617,-0.12943287193775177,1.2859548330307007,-0.511337399482727,-0.1498442143201828,0.1573943942785263,0.31880030035972595,0,0,active,1.074194312095642,0.0,0.7513226270675659,0.0,0.0,0.010455667972564697,-0.5,0.05,-0.0,-0.025582730770111084
2,wild_oscillation.py,Shaped,Deterministic,8,37,2,1.4193634793162346,-0.13427428901195526,1.282647967338562,-0.5008817315101624,-0.14883454144001007,0.17415091395378113,0.33513057231903076,0,0,active,1.1142494678497314,0.0,0.7758473753929138,0.0,0.0,0.016349852085113525,-0.5,0.05,-0.0,-0.0370832160115242
2,wild_oscillation.py,Shaped,Deterministic,8,38,2,1.429199828952551,-0.13928118348121643,1.2798621654510498,-0.5172315835952759,-0.12583357095718384,0.1907518059015274,0.3320176601409912,0,0,active,1.1542084217071533,0.0,0.7750992178916931,0.0,0.0,0.0004987716674804688,-0.5,0.05,-0.0,-0.050606582313776016
2,wild_oscillation.py,Shaped,Deterministic,8,39,1,3.0118707373738287,-0.14427605271339417,1.2776916027069092,-0.5167328119277954,-0.0987868383526802,0.20811715722084045,0.34730732440948486,0,0,active,1.1948883533477783,0.0,0.7920135855674744,0.0,0.0,0.0112762451171875,1.0,0.05,-0.0,-0.0363074466586113
2,wild_oscillation.py,Shaped,Deterministic,8,40,2,1.6088419027626515,-0.1493610441684723,1.2748899459838867,-0.5280090570449829,-0.12738510966300964,0.22784213721752167,0.3944994807243347,0,0,active,1.2378441095352173,0.0,0.8334676623344421,0.0,0.0,0.027636051177978516,-0.5,0.05,-0.0,-0.040105920284986496
2,wild_oscillation.py,Shaped,Deterministic,8,41,1,3.162679287791252,-0.15473051369190216,1.2722623348236084,-0.5556451082229614,-0.11978816241025925,0.2468232363462448,0.3796219229698181,0,0,active,1.2814079523086548,0.0,0.847657322883606,0.0,0.0,0.00945979356765747,1.0,0.05,-0.0,-0.025845780968666077
2,wild_oscillation.py,Shaped,Deterministic,8,42,1,3.2295878782868384,-0.16017599403858185,1.2690062522888184,-0.5651049017906189,-0.14830844104290009,0.26781147718429565,0.4197653830051422,0,0,active,1.3254379034042358,0.0,0.8585391640663147,0.0,0.0,0.007254540920257568,1.0,0.05,-0.0,-0.011643730103969574
2,wild_oscillation.py,Shaped,Deterministic,8,43,2,1.8360362008213997,-0.16567973792552948,1.2651244401931763,-0.5723594427108765,-0.1767125427722931,0.2903732359409332,0.45123472809791565,0,0,active,1.3721892833709717,0.0,0.908897876739502,0.0,0.0,0.033572494983673096,-0.5,0.05,-0.0,-0.02862345427274704
2,wild_oscillation.py,Shaped,Deterministic,8,44,1,3.392729352414608,-0.17152366042137146,1.2620127201080322,-0.6059319376945496,-0.14275309443473816,0.3126363158226013,0.4452614188194275,0,0,active,1.4196784496307373,0.0,0.925961971282959,0.0,0.0,0.011376023292541504,1.0,0.05,-0.0,-0.014287091791629791
2,wild_oscillation.py,Shaped,Deterministic,8,45,1,3.4628202125430105,-0.17745980620384216,1.258274793624878,-0.6173079609870911,-0.17142581939697266,0.33729812502861023,0.4932369291782379,0,0,active,1.4676711559295654,0.0,0.937515914440155,0.0,0.0,0.007702648639678955,1.0,0.05,-0.0,-6.950646638870239e-05
2,wild_oscillation.py,Shaped,Deterministic,8,46,2,2.106255608797073,-0.18345889449119568,1.2539088726043701,-0.62501060962677,-0.20013901591300964,0.36366918683052063,0.5274211168289185,0,0,active,1.5192978382110596,0.0,1.004288911819458,0.0,0.0,0.04451531171798706,-0.5,0.05,-0.0,-0.011846452951431274
2,wild_oscillation.py,Shaped,Deterministic,8,47,1,3.6446242734789847,-0.18991222977638245,1.2500847578048706,-0.6695259213447571,-0.1763070970773697,0.3893272280693054,0.5131611227989197,0,0,active,1.5714919567108154,0.0,1.0173321962356567,0.0,0.0,0.008695542812347412,1.0,0.05,-0.0,-0.0028954222798347473
2,wild_oscillation.py,Shaped,Deterministic,8,48,1,3.697569790482521,-0.19643649458885193,1.2456190586090088,-0.6782214641571045,-0.20579084753990173,0.4169977009296417,0.5534096360206604,0,0,active,1.6243064403533936,0.0,1.0313551425933838,0.0,0.0,0.009348630905151367,1.0,0.05,-0.0,-0.017440423369407654
2,wild_oscillation.py,Shaped,Deterministic,8,49,2,2.3736048743128775,-0.2030383050441742,1.2405225038528442,-0.6875700950622559,-0.23488084971904755,0.4467468857765198,0.594983696937561,0,0,active,1.6810874938964844,0.0,1.104048490524292,0.0,0.0,0.04846227169036865,-0.5,0.05,-0.0,-0.009993381798267365
2,wild_oscillation.py,Shaped,Deterministic,8,50,1,3.887761491537094,-0.21013593673706055,1.2357679605484009,-0.7360323667526245,-0.21998676657676697,0.4756801128387451,0.5786644220352173,0,0,active,1.7384059429168701,0.0,1.1161912679672241,0.0,0.0,0.008095145225524902,1.0,0.05,-0.0,-0.024930864572525024
2,wild_oscillation.py,Shaped,Deterministic,8,51,1,3.947274740040302,-0.21730074286460876,1.2303670644760132,-0.7441275119781494,-0.2498617321252823,0.5066055655479431,0.6185097098350525,0,0,active,1.7963879108428955,0.0,1.1312479972839355,0.0,0.0,0.010037779808044434,1.0,0.05,-0.0,-0.04039894789457321
2,wild_oscillation.py,Shaped,Deterministic,8,52,2,2.5392730340361593,-0.22454848885536194,1.2243025302886963,-0.7541652917861938,-0.28079789876937866,0.5400665998458862,0.6692206859588623,0,0,active,1.8557746410369873,0.0,1.1570390462875366,0.0,0.0,0.017194092273712158,-0.5,0.05,-0.0,-0.04073474556207657
2,wild_oscillation.py,Shaped,Deterministic,8,53,1,4.086844857037067,-0.2319718301296234,1.2182395458221436,-0.771359384059906,-0.2814694941043854,0.5737822651863098,0.674314558506012,0,0,active,1.9157116413116455,0.0,1.1687934398651123,0.0,0.0,0.00783628225326538,1.0,0.05,-0.0,-0.05549650639295578
2,wild_oscillation.py,Shaped,Deterministic,8,54,2,2.696946422755718,-0.2394639551639557,1.211543083190918,-0.7791956663131714,-0.3109930157661438,0.6093947291374207,0.7122491598129272,0,0,active,1.9774501323699951,0.0,1.2018556594848633,0.0,0.0,0.0220414400100708,-0.5,0.05,-0.0,-0.05440080910921097
2,wild_oscillation.py,Shaped,Deterministic,8,55,2,2.882997567951679,-0.2471812665462494,1.2049148082733154,-0.8012371063232422,-0.3088016211986542,0.6453292369842529,0.7186905741691589,0,0,active,2.0437228679656982,0.0,1.2848916053771973,0.0,0.0,0.05535733699798584,-0.5,0.05,-0.0,-0.05097424238920212
2,wild_oscillation.py,Shaped,Deterministic,8,56,1,4.4010707691311834,-0.2554653584957123,1.1984500885009766,-0.856594443321228,-0.3019484877586365,0.6805818676948547,0.7050536274909973,0,0,active,2.1106162071228027,0.0,1.2984116077423096,0.0,0.0,0.00901329517364502,1.0,0.05,-0.0,-0.0669703409075737
2,wild_oscillation.py,Shaped,Deterministic,8,57,1,4.4628517284989355,-0.26382702589035034,1.191306471824646,-0.865607738494873,-0.33394068479537964,0.7184956669807434,0.7582772374153137,0,0,active,2.1780591011047363,0.0,1.3099298477172852,0.0,0.0,0.007678866386413574,1.0,0.05,-0.0,-0.08281608670949936
2,wild_oscillation.py,Shaped,Deterministic,8,58,2,3.1597363010048864,-0.27225738763809204,1.1834912300109863,-0.8732866048812866,-0.36563217639923096,0.7588074207305908,0.8062356114387512,0,0,active,2.2499451637268066,0.0,1.3907372951507568,0.0,0.0,0.05387163162231445,-0.5,0.05,-0.0,-0.0848177894949913
2,wild_oscillation.py,Shaped,Deterministic,8,59,1,4.681181471049785,-0.28124314546585083,1.1755955219268799,-0.9271582365036011,-0.36963558197021484,0.798352837562561,0.7909084558486938,0,0,active,2.3223907947540283,0.0,1.4021720886230469,0.0,0.0,0.007623136043548584,1.0,0.05,-0.0,-0.10100454837083817
2,wild_oscillation.py,Shaped,Deterministic,8,60,2,3.349998067319393,-0.29029884934425354,1.1670172214508057,-0.9347813725471497,-0.40200909972190857,0.8404970765113831,0.8428846597671509,0,0,active,2.3983776569366455,0.0,1.466005802154541,0.0,0.0,0.04255586862564087,-0.5,0.05,-0.0,-0.10694126039743423
2,wild_oscillation.py,Shaped,Deterministic,8,61,1,4.884381826221943,-0.2997972071170807,1.1581830978393555,-0.9773372411727905,-0.4138825237751007,0.8820608854293823,0.8312772512435913,0,0,active,2.474881649017334,0.0,1.4758195877075195,0.0,0.0,0.006542503833770752,1.0,0.05,-0.0,-0.12286191433668137
2,wild_oscillation.py,Shaped,Deterministic,8,62,2,3.617766398191452,-0.30936020612716675,1.1486777067184448,-0.9838797450065613,-0.44572383165359497,0.9259541034698486,0.8778656125068665,0,0,active,2.556697368621826,0.0,1.5724807977676392,0.0,0.0,0.0644407868385315,-0.5,0.05,-0.0,-0.1258525550365448
2,wild_oscillation.py,Shaped,Deterministic,8,63,1,5.134886014461517,-0.31958717107772827,1.1390466690063477,-1.0483205318450928,-0.45170509815216064,0.9691655039787292,0.8642284274101257,0,0,active,2.639026165008545,0.0,1.5821160078048706,0.0,0.0,0.006423473358154297,1.0,0.05,-0.0,-0.1426796317100525
